dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
kdd,SVM,CRAIGPB,0.1,SPD_gender,4.342288645313124,0.336097722453147,0.0775421051413398,positive,negative
kdd,SVM,CRAIGPB,0.1,EOD_gender,16.16431601528425,3.3277179437007027,0.2044413462823343,positive,negative
kdd,SVM,CRAIGPB,0.1,AOD_gender,8.624313568410908,1.7211208479071085,0.1985098091347187,positive,negative
kdd,SVM,CRAIGPB,0.1,DI_gender,0.212238295640281,0.0304356740395112,0.1449448002860671,insignificant,negative
kdd,SVM,CRAIGPB,0.1,DcI_gender,19.714019406594,3.022072822100786,0.1504069468141,positive,negative
kdd,SVM,CRAIGPB,0.1,SPD_age,5.586918320729279,0.3654627490438248,0.0668371058727442,insignificant,negative
kdd,SVM,CRAIGPB,0.1,EOD_age,5.416662272608827,2.5289985790854788,0.5441151975513938,positive,negative
kdd,SVM,CRAIGPB,0.1,AOD_age,3.603665125659159,1.3233086529960827,0.4102537852270484,positive,negative
kdd,SVM,CRAIGPB,0.1,DI_age,0.1544593684206496,0.0248574255985681,0.1610441664228837,insignificant,negative
kdd,SVM,CRAIGPB,0.1,DcI_age,7.686638909695738,2.4968565923759045,0.3938605100064877,positive,negative
kdd,SVM,CRAIGPB,0.1,SPD_race,0.2978549136196086,0.161890598755408,0.5473721191701741,positive,insignificant
kdd,SVM,CRAIGPB,0.1,EOD_race,15.45905544760512,4.346782908406625,0.2993409175980625,negative,insignificant
kdd,SVM,CRAIGPB,0.1,AOD_race,8.240779753106006,2.230885529815556,0.2837800320966427,negative,insignificant
kdd,SVM,CRAIGPB,0.1,DI_race,1.0128420305585646,0.0934179999348893,0.0921249268221747,insignificant,insignificant
kdd,SVM,CRAIGPB,0.1,DcI_race,5.39735156687519,2.133635681728468,0.4182762799452284,positive,negative
kdd,SVM,CRAIGPB,0.2,Full_training_time,,,,,
kdd,SVM,CRAIGPB,0.2,accuracy,94.88030763716554,0.0503139827363957,0.0005302889924092,insignificant,insignificant
kdd,SVM,CRAIGPB,0.2,Precision,70.39000553352062,1.3248757679743135,0.0188209556607675,negative,negative
kdd,SVM,CRAIGPB,0.2,Recall,36.5195403754577,1.2105675745995028,0.0330668605451581,insignificant,negative
kdd,SVM,CRAIGPB,0.2,F1_score,48.0722930754452,1.1215819140983434,0.0233076909309951,insignificant,negative
kdd,SVM,CRAIGPB,0.2,SPD_gender,4.787723460509092,0.2724997650526737,0.0566481511893952,insignificant,negative
kdd,SVM,CRAIGPB,0.2,EOD_gender,20.59361378754965,2.8571313644543026,0.1386144864127604,positive,negative
kdd,SVM,CRAIGPB,0.2,AOD_gender,10.95800349909872,1.469655057535953,0.1339573703388559,positive,negative
kdd,SVM,CRAIGPB,0.2,DI_gender,0.158138607903426,0.0209600024201493,0.1333142595115143,insignificant,negative
kdd,SVM,CRAIGPB,0.2,DcI_gender,22.56084616207894,2.739949850501008,0.1210579019349938,positive,negative
kdd,SVM,CRAIGPB,0.2,SPD_age,5.734921562227751,0.2559510965581433,0.0445941816589846,insignificant,negative
kdd,SVM,CRAIGPB,0.2,EOD_age,6.568846411839343,1.778369617199509,0.2723771777065354,positive,negative
kdd,SVM,CRAIGPB,0.2,AOD_age,4.173494401724826,0.9027393499768804,0.2171597631441047,positive,negative
kdd,SVM,CRAIGPB,0.2,DI_age,0.1366005512981812,0.0098565290601414,0.0719868475895716,insignificant,insignificant
kdd,SVM,CRAIGPB,0.2,DcI_age,7.986127634117466,1.7498140425402149,0.2213138616069427,positive,negative
kdd,SVM,CRAIGPB,0.2,SPD_race,0.9272852589263324,0.3998504391582945,0.4274575636238265,positive,negative
kdd,SVM,CRAIGPB,0.2,EOD_race,7.264557129541572,4.266347135522484,0.6102848690670208,insignificant,insignificant
kdd,SVM,CRAIGPB,0.2,AOD_race,3.837553703345488,2.228398044223128,0.6047581918817998,insignificant,insignificant
kdd,SVM,CRAIGPB,0.2,DI_race,0.7218873688044407,0.1180759724764392,0.1651394357240721,insignificant,insignificant
kdd,SVM,CRAIGPB,0.2,DcI_race,4.72559520130442,2.243644237771972,0.4651550713378182,positive,negative
kdd,SVM,CRAIGPB,0.3,Full_training_time,,,,,
kdd,SVM,CRAIGPB,0.3,accuracy,94.9641424097637,0.0573628023308576,0.0006040469684161,insignificant,insignificant
kdd,SVM,CRAIGPB,0.3,Precision,71.39123873697442,1.1215835075655332,0.0156919736797675,negative,negative
kdd,SVM,CRAIGPB,0.3,Recall,36.581761309365206,1.0481447025686186,0.0286575933271079,insignificant,negative
kdd,SVM,CRAIGPB,0.3,F1_score,48.3682080063836,1.0928457285087956,0.0225787781262253,insignificant,negative
kdd,SVM,CRAIGPB,0.3,SPD_gender,5.054567495474809,0.2951858140189914,0.058324237623238,insignificant,negative
kdd,SVM,CRAIGPB,0.3,EOD_gender,23.53132124301332,2.593693585234381,0.1104272672503002,positive,negative
kdd,SVM,CRAIGPB,0.3,AOD_gender,12.482319623323262,1.3444156886561012,0.1078915461777283,positive,negative
kdd,SVM,CRAIGPB,0.3,DI_gender,0.1301538051540975,0.0198846246578894,0.1518886116579673,insignificant,negative
kdd,SVM,CRAIGPB,0.3,DcI_gender,25.3223831880753,2.529237172490192,0.1002379060679119,positive,negative
kdd,SVM,CRAIGPB,0.3,SPD_age,5.8848601410734265,0.2559024324501794,0.043493565163686,insignificant,negative
kdd,SVM,CRAIGPB,0.3,EOD_age,8.909648841971428,2.2345164804106483,0.2527257336523061,positive,negative
kdd,SVM,CRAIGPB,0.3,AOD_age,5.349405895679352,1.121883938076016,0.2105241641608334,positive,negative
kdd,SVM,CRAIGPB,0.3,DI_age,0.1249541759036886,0.01000970309787,0.0804373535233273,insignificant,insignificant
kdd,SVM,CRAIGPB,0.3,DcI_age,9.930210751134254,2.1468199765636653,0.2191801994606909,positive,negative
kdd,SVM,CRAIGPB,0.3,SPD_race,1.2069054452769596,0.3587357891281196,0.3002604697860793,insignificant,negative
kdd,SVM,CRAIGPB,0.3,EOD_race,6.709706937918099,3.2064539690955707,0.5077610342372585,insignificant,insignificant
kdd,SVM,CRAIGPB,0.3,AOD_race,3.461972092773288,1.637514842346332,0.5004159738409062,insignificant,insignificant
kdd,SVM,CRAIGPB,0.3,DI_race,0.6420039896301384,0.0975010918541796,0.1515806799930637,insignificant,insignificant
kdd,SVM,CRAIGPB,0.3,DcI_race,3.663518792576119,2.702807095318388,0.7385567057255048,positive,negative
kdd,SVM,GLISTERPB,0.05,Full_training_time,,,,,
kdd,SVM,GLISTERPB,0.05,accuracy,94.61950859458292,0.0894819158476671,0.0009457026059083,insignificant,insignificant
kdd,SVM,GLISTERPB,0.05,Precision,68.30458262314013,1.8214863775224903,0.0266813368237312,negative,negative
kdd,SVM,GLISTERPB,0.05,Recall,35.71763216470623,1.5861769338502465,0.044542867071779,negative,negative
kdd,SVM,GLISTERPB,0.05,F1_score,46.8814733505543,1.6909887784418742,0.0361219569935437,negative,negative
kdd,SVM,GLISTERPB,0.05,SPD_gender,4.011816561932913,0.3500095198174489,0.0870695629347983,positive,negative
kdd,SVM,GLISTERPB,0.05,EOD_gender,13.333810278308295,3.202012539862716,0.2381353091956043,positive,negative
kdd,SVM,GLISTERPB,0.05,AOD_gender,7.073529018692801,1.6258198910011017,0.2278342760167946,positive,negative
kdd,SVM,GLISTERPB,0.05,DI_gender,0.2562184635045663,0.0250835933486503,0.099165801216522,insignificant,negative
kdd,SVM,GLISTERPB,0.05,DcI_gender,17.84744927829243,3.39558253663264,0.1907285306246891,positive,negative
kdd,SVM,GLISTERPB,0.05,SPD_age,5.441679012924681,0.4061919682910018,0.0745767805682891,insignificant,negative
kdd,SVM,GLISTERPB,0.05,EOD_age,3.817797643703126,2.056250949984955,0.5925312780724463,positive,negative
kdd,SVM,GLISTERPB,0.05,AOD_age,2.729275412017554,1.0571606682367114,0.4007838165050489,positive,negative
kdd,SVM,GLISTERPB,0.05,DI_age,0.172485103767751,0.0160271788888598,0.0937434840087895,insignificant,negative
kdd,SVM,GLISTERPB,0.05,DcI_age,6.038345364421052,2.049577119461058,0.4190139451504717,positive,negative
kdd,SVM,GLISTERPB,0.05,SPD_race,0.5087251267309325,0.223736923787013,0.524830821331959,positive,negative
kdd,SVM,GLISTERPB,0.05,EOD_race,19.0108373055049,7.577373049779531,0.4094400134008779,negative,insignificant
kdd,SVM,GLISTERPB,0.05,AOD_race,10.119388952854186,3.799932658647541,0.3861505785635605,negative,insignificant
kdd,SVM,GLISTERPB,0.05,DI_race,1.064686148717224,0.0861075114081065,0.0843297350775493,insignificant,insignificant
kdd,SVM,GLISTERPB,0.05,DcI_race,4.9361422485683,3.5463282169696577,0.7008431575356288,positive,negative
kdd,SVM,GLISTERPB,0.1,Full_training_time,,,,,
kdd,SVM,GLISTERPB,0.1,accuracy,94.8475634759841,0.0732166301070786,0.0007719400206376,insignificant,insignificant
kdd,SVM,GLISTERPB,0.1,Precision,69.44284566459537,1.4118196829950278,0.0203298478320306,negative,negative
kdd,SVM,GLISTERPB,0.1,Recall,35.38465312654518,1.4732923369425142,0.0414680566467699,negative,negative
kdd,SVM,GLISTERPB,0.1,F1_score,46.86748655038398,1.5343073896626218,0.0326387258390502,negative,negative
kdd,SVM,GLISTERPB,0.1,SPD_gender,4.294508253869117,0.3811747766360653,0.0888596607178602,positive,negative
kdd,SVM,GLISTERPB,0.1,EOD_gender,16.811802769548486,3.3055205730906216,0.1946719970600408,positive,negative
kdd,SVM,GLISTERPB,0.1,AOD_gender,8.927110525953752,1.695965845353903,0.1883265151894473,positive,negative
kdd,SVM,GLISTERPB,0.1,DI_gender,0.2048525166593549,0.0280130574067401,0.1364007429753856,insignificant,negative
kdd,SVM,GLISTERPB,0.1,DcI_gender,20.03326098887267,3.302998492142469,0.1628184217990688,positive,negative
kdd,SVM,GLISTERPB,0.1,SPD_age,5.407201594563069,0.412786186183176,0.0762502447957649,insignificant,negative
kdd,SVM,GLISTERPB,0.1,EOD_age,4.028621493690893,2.3960524603901296,0.6069274067970966,positive,negative
kdd,SVM,GLISTERPB,0.1,AOD_age,2.8483314783763363,1.2427695300380084,0.435740371396405,positive,negative
kdd,SVM,GLISTERPB,0.1,DI_age,0.1571917885028584,0.0196404726196917,0.1249769218251257,insignificant,negative
kdd,SVM,GLISTERPB,0.1,DcI_age,5.371920578943191,3.0417226266869988,0.5891093643420697,positive,negative
kdd,SVM,GLISTERPB,0.1,SPD_race,0.34783530072918,0.2655248348123741,0.7257073819442276,positive,negative
kdd,SVM,GLISTERPB,0.1,EOD_race,13.66540476889835,5.239445709021655,0.4090191647380135,negative,insignificant
kdd,SVM,GLISTERPB,0.1,AOD_race,7.309510143837653,2.65302484440175,0.3864397509993513,negative,insignificant
kdd,SVM,GLISTERPB,0.1,DI_race,0.953386105679653,0.1020856744830511,0.1092439275920883,insignificant,insignificant
kdd,SVM,GLISTERPB,0.1,DcI_race,5.070457421553355,2.956591216294992,0.6187445979795656,positive,negative
kdd,SVM,GLISTERPB,0.2,Full_training_time,,,,,
kdd,SVM,GLISTERPB,0.2,accuracy,94.94652495755106,0.0352363106434463,0.0003711174333046,insignificant,insignificant
kdd,SVM,GLISTERPB,0.2,Precision,71.17029873340519,1.200084320711824,0.0168602787328762,negative,negative
kdd,SVM,GLISTERPB,0.2,Recall,36.07561351756296,0.8632512965168271,0.0240004985610463,insignificant,negative
kdd,SVM,GLISTERPB,0.2,F1_score,47.87453662569131,0.9372205407951,0.0196156182293625,negative,negative
kdd,SVM,GLISTERPB,0.2,SPD_gender,4.823816616930668,0.2069640290042936,0.0427998528882269,insignificant,negative
kdd,SVM,GLISTERPB,0.2,EOD_gender,21.526142822190085,2.453258140491719,0.1131909076296107,positive,negative
kdd,SVM,GLISTERPB,0.2,AOD_gender,11.419708344155598,1.2625315073314354,0.109831178788424,positive,negative
kdd,SVM,GLISTERPB,0.2,DI_gender,0.1456505753928159,0.0241204607479034,0.1664342089107582,insignificant,negative
kdd,SVM,GLISTERPB,0.2,DcI_gender,23.7648960157446,2.5085937133368628,0.1047746001029523,positive,negative
kdd,SVM,GLISTERPB,0.2,SPD_age,5.670496786972921,0.2202064083460997,0.038979106779664,insignificant,negative
kdd,SVM,GLISTERPB,0.2,EOD_age,6.5591863914662,2.493143881512754,0.3744175874451786,positive,negative
kdd,SVM,GLISTERPB,0.2,AOD_age,4.144932915563105,1.2341035451948774,0.2942439238865792,positive,negative
kdd,SVM,GLISTERPB,0.2,DI_age,0.1337224785301865,0.0114353159535489,0.085126727450851,insignificant,insignificant
kdd,SVM,GLISTERPB,0.2,DcI_age,7.823254536825116,2.468404780980555,0.3153780058775171,positive,negative
kdd,SVM,GLISTERPB,0.2,SPD_race,0.8885206998508359,0.327338591489024,0.3723912077369727,positive,negative
kdd,SVM,GLISTERPB,0.2,EOD_race,8.11709125253812,3.3789762013756146,0.423483700015375,insignificant,insignificant
kdd,SVM,GLISTERPB,0.2,AOD_race,4.270027900431747,1.7377531063753868,0.4146283715483314,insignificant,insignificant
kdd,SVM,GLISTERPB,0.2,DI_race,0.7272265400887435,0.100107500647896,0.1375357439372522,insignificant,insignificant
kdd,SVM,GLISTERPB,0.2,DcI_race,4.349668801062071,2.455600685406754,0.5469882778844833,positive,negative
kdd,SVM,GLISTERPB,0.3,Full_training_time,,,,,
kdd,SVM,GLISTERPB,0.3,accuracy,95.02337349909936,0.0336455950311537,0.0003540770422286,insignificant,insignificant
kdd,SVM,GLISTERPB,0.3,Precision,71.72862311305421,0.9925384508340056,0.0138515570912751,insignificant,negative
kdd,SVM,GLISTERPB,0.3,Recall,36.43221558594967,0.9430251030231408,0.0259505566660177,insignificant,negative
kdd,SVM,GLISTERPB,0.3,F1_score,48.31719569332243,1.018387250439314,0.0211270778357885,insignificant,negative
kdd,SVM,GLISTERPB,0.3,SPD_gender,5.031408318953666,0.2378693862413735,0.0473129267270021,insignificant,negative
kdd,SVM,GLISTERPB,0.3,EOD_gender,23.675687838817595,2.072872869439973,0.0878373474137108,positive,negative
kdd,SVM,GLISTERPB,0.3,AOD_gender,12.543262054062543,1.075498408729624,0.0859978635866152,positive,negative
kdd,SVM,GLISTERPB,0.3,DI_gender,0.1292557867773462,0.0158343189507108,0.1223516396571371,insignificant,negative
kdd,SVM,GLISTERPB,0.3,DcI_gender,25.532804882398743,1.904744196397785,0.0748587742519298,positive,negative
kdd,SVM,GLISTERPB,0.3,SPD_age,5.870345411794797,0.2540886467420528,0.0433596924211738,insignificant,negative
kdd,SVM,GLISTERPB,0.3,EOD_age,9.698770996779784,2.331524215763029,0.2418524543362493,positive,negative
kdd,SVM,GLISTERPB,0.3,AOD_age,5.727317422202661,1.201561309640414,0.2105902006198719,positive,negative
kdd,SVM,GLISTERPB,0.3,DI_age,0.1222734779453325,0.0125433057325449,0.1031021094874149,insignificant,negative
kdd,SVM,GLISTERPB,0.3,DcI_age,10.798305931862526,1.96871582656837,0.1841433858975776,positive,negative
kdd,SVM,GLISTERPB,0.3,SPD_race,1.204190954359074,0.3715579949925506,0.3147334619660629,insignificant,negative
kdd,SVM,GLISTERPB,0.3,EOD_race,4.671303624043365,3.2750592931844347,0.704495070250766,positive,negative
kdd,SVM,GLISTERPB,0.3,AOD_race,2.453023642854504,1.702430877782025,0.6989723554290477,positive,negative
kdd,SVM,GLISTERPB,0.3,DI_race,0.6397008629509704,0.1027433114212412,0.1598056462957623,insignificant,negative
kdd,SVM,GLISTERPB,0.3,DcI_race,4.220932475805542,1.4678413895461653,0.3915963395509889,positive,negative
kdd,SVM,GradMatchPB,0.05,Full_training_time,,,,,
kdd,SVM,GradMatchPB,0.05,accuracy,94.56270749865593,0.0741431397795618,0.000784063207799,insignificant,insignificant
kdd,SVM,GradMatchPB,0.05,Precision,66.7884384450349,1.9164004521981453,0.0286654108579383,negative,negative
kdd,SVM,GradMatchPB,0.05,Recall,35.281861193591695,1.4198974301597926,0.0403205248342747,negative,negative
kdd,SVM,GradMatchPB,0.05,F1_score,46.14804877365293,1.5195966677082464,0.0329257619839627,negative,negative
kdd,SVM,GradMatchPB,0.05,SPD_gender,3.9067359661825023,0.301366060707074,0.0770781127009098,positive,negative
kdd,SVM,GradMatchPB,0.05,EOD_gender,11.658400621245192,2.75201244303305,0.2369228004778508,positive,negative
kdd,SVM,GradMatchPB,0.05,AOD_gender,6.279151919950286,1.3824899908736905,0.2201252261966553,positive,negative
kdd,SVM,GradMatchPB,0.05,DI_gender,0.2666638844432947,0.030190015877056,0.1133381542445338,insignificant,negative
kdd,SVM,GradMatchPB,0.05,DcI_gender,15.729691488809843,3.716899555620624,0.2390940963843088,positive,negative
kdd,SVM,GradMatchPB,0.05,SPD_age,5.449110723690052,0.3292425520443471,0.0604022487371401,insignificant,negative
kdd,SVM,GradMatchPB,0.05,EOD_age,4.068801132247847,2.4321572205893007,0.6089838405919593,positive,negative
kdd,SVM,GradMatchPB,0.05,AOD_age,2.879318278276876,1.201106681287874,0.3993443946991501,positive,negative
kdd,SVM,GradMatchPB,0.05,DI_age,0.1729185774092392,0.0144622428646899,0.0842290404008477,insignificant,negative
kdd,SVM,GradMatchPB,0.05,DcI_age,7.419555091702641,3.200245919049917,0.4349982271448918,positive,negative
kdd,SVM,GradMatchPB,0.05,SPD_race,0.4422960303143053,0.2040148586110236,0.4950291198002928,positive,negative
kdd,SVM,GradMatchPB,0.05,EOD_race,14.594445508964238,6.769257782510989,0.4752494217810762,negative,insignificant
kdd,SVM,GradMatchPB,0.05,AOD_race,7.823121260926612,3.46900846756249,0.4541666590710688,negative,insignificant
kdd,SVM,GradMatchPB,0.05,DI_race,1.0128275336726011,0.1370027850734114,0.1358458189201839,insignificant,insignificant
kdd,SVM,GradMatchPB,0.05,DcI_race,5.828134035362463,3.1552859161065854,0.590398795192599,positive,negative
kdd,SVM,GradMatchPB,0.1,Full_training_time,,,,,
kdd,SVM,GradMatchPB,0.1,accuracy,94.67126745418705,0.0759903168647453,0.0008026756048398,insignificant,insignificant
kdd,SVM,GradMatchPB,0.1,Precision,68.03111614800203,1.5730420484140166,0.0231320836732247,negative,negative
kdd,SVM,GradMatchPB,0.1,Recall,35.59178005552441,2.172136478938044,0.0615880035776812,negative,negative
kdd,SVM,GradMatchPB,0.1,F1_score,46.68492780325998,1.99505379653702,0.0430243783273817,negative,negative
kdd,SVM,GradMatchPB,0.1,SPD_gender,4.434794142901172,0.5075002505606832,0.115331948207543,insignificant,negative
kdd,SVM,GradMatchPB,0.1,EOD_gender,16.3564357917116,2.839834663382696,0.1751575032356438,positive,negative
kdd,SVM,GradMatchPB,0.1,AOD_gender,8.747170408528492,1.5093622577208343,0.1737434250506773,positive,negative
kdd,SVM,GradMatchPB,0.1,DI_gender,0.2115872512919848,0.0266898144669588,0.1263710518523407,insignificant,negative
kdd,SVM,GradMatchPB,0.1,DcI_gender,19.43608434416197,2.2620612890764447,0.1184901363358343,positive,negative
kdd,SVM,GradMatchPB,0.1,SPD_age,5.641700809525051,0.534397767306662,0.0956987438989855,insignificant,negative
kdd,SVM,GradMatchPB,0.1,EOD_age,5.647142985991026,2.4098152161762867,0.4680526187350237,positive,negative
kdd,SVM,GradMatchPB,0.1,AOD_age,3.695576483222996,1.2550828358056392,0.3560020086008965,positive,negative
kdd,SVM,GradMatchPB,0.1,DI_age,0.1578044201487641,0.0133683410237706,0.0847883234031683,insignificant,negative
kdd,SVM,GradMatchPB,0.1,DcI_age,8.667095156275114,2.516716971134674,0.296768758958201,positive,negative
kdd,SVM,GradMatchPB,0.1,SPD_race,0.4337168429291638,0.2912467934830533,0.6739796102698982,positive,negative
kdd,SVM,GradMatchPB,0.1,EOD_race,15.7356510198924,3.374626624502296,0.2301895993095642,negative,insignificant
kdd,SVM,GradMatchPB,0.1,AOD_race,8.36194186388323,1.7484432015884068,0.2203456556319255,negative,insignificant
kdd,SVM,GradMatchPB,0.1,DI_race,0.9850764290056748,0.1376923491844869,0.14091891097623,insignificant,insignificant
kdd,SVM,GradMatchPB,0.1,DcI_race,3.768351092565143,2.1445519131236703,0.6245640824493291,positive,negative
kdd,SVM,GradMatchPB,0.2,Full_training_time,,,,,
kdd,SVM,GradMatchPB,0.2,accuracy,94.91469204389782,0.0504741271808888,0.0005317841326139,insignificant,insignificant
kdd,SVM,GradMatchPB,0.2,Precision,69.71805997656206,1.1306866195742116,0.0162088672662976,negative,negative
kdd,SVM,GradMatchPB,0.2,Recall,36.66462701732338,1.1647151894137626,0.0317335041666334,insignificant,negative
kdd,SVM,GradMatchPB,0.2,F1_score,48.04072848189545,1.072197279874654,0.0223172517522012,insignificant,negative
