EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
287.0,3,58,265.2401809692383,0.7194743566344224,0.6942510443604536,0.7163382594417077,0.6734851408722501,0.1332380960747023,0.0795976205174252,0.087019858136726,1.3881669865642994,0.0538018230382439,0.1183193775843152,0.0187696320085996,0.0428862874747337,1.3494406488241435,0.0487401304110145
287.0,3,59,265.2401809692383,0.7183792662894689,0.6892245720040282,0.7207245155855097,0.6603627942879198,0.1334033521172538,0.087454402603962,0.088591820766416,1.4020501025878616,0.0608717310087171,0.1154799812732074,0.0217367361413989,0.0418090308029756,1.3501254751368523,0.0512026529824083
287.0,3,60,265.2401809692383,0.7191093265194378,0.6932429738887781,0.7168178070898599,0.6711694326514859,0.1338469630221761,0.0815543333894531,0.0879093380678445,1.3925578714140334,0.0551737927816842,0.1182403962646481,0.0219790386318279,0.0436932245318604,1.351026176410674,0.0514834265216415
287.0,3,61,265.2401809692383,0.7174666910020077,0.6868932038834952,0.72163195920102,0.655345426476264,0.1353838625186851,0.0908861327796173,0.090997079284108,1.414692158322421,0.0625580614390411,0.1151183111578089,0.0220319046297398,0.0418728600597982,1.3527819212900598,0.0507419566644778
287.0,3,62,265.2401809692383,0.7191093265194378,0.6904043452021726,0.7210084033613445,0.6622925511385566,0.1318347922715074,0.0777456647398844,0.0857107504498253,1.3946013987852657,0.0518699430735875,0.1186603195705703,0.0238183348091757,0.0445610492221129,1.3616918831830218,0.0506158405297154
287.0,3,63,265.2401809692383,0.7167366307720386,0.6864646464646464,0.7202204323866045,0.6557313778463914,0.1298045037487317,0.0792506126419365,0.0846400550166455,1.3912039181944538,0.0548947368421053,0.1202567428961485,0.0224482243632951,0.0461017827879394,1.3725344752761122,0.0465399617272749
287.0,3,64,265.2401809692383,0.7185617813469611,0.6918465227817747,0.7173642768338169,0.668081821690467,0.1327333605648938,0.0825476551246796,0.0872109702547694,1.39104142854062,0.0569362017804154,0.1214664793987413,0.0186484807633849,0.045566070344411,1.3663274775517595,0.0444073868198381
287.0,3,65,265.2401809692383,0.7180142361744843,0.6921697549312612,0.7154036243822076,0.6703975299112311,0.1333241097402606,0.0805909422526516,0.0875165190043392,1.3901515800658073,0.0546876440118713,0.1186478112167769,0.0211463991647171,0.0440746710527925,1.3522356895498064,0.0503203593729307
287.0,3,66,265.2401809692383,0.7172841759445154,0.6925977376463583,0.7128267973856209,0.6734851408722501,0.1331090755763647,0.0795976205174252,0.0872864876514122,1.3852229538203404,0.0542610400920845,0.1168476804151343,0.0073549819594782,0.0395722612136353,1.3415547581365466,0.0393461331901181
287.0,3,67,265.2401809692383,0.7176492060594999,0.6886697524652848,0.7195121951219512,0.6603627942879198,0.1333603452844746,0.0850309594627457,0.0883361221403585,1.4009986529081335,0.0584205983693776,0.1182529046184415,0.0217367361413989,0.0441185745790901,1.3604500301203837,0.0487409147129536
287.0,3,68,265.2401809692383,0.7198393867494068,0.6948916716358575,0.7163934426229508,0.6746429949826321,0.1321923895108714,0.0761958209401948,0.0855579640842485,1.3834164217892753,0.0511566741851167,0.1191342074885727,0.014311266184705,0.0423683236480354,1.3518471412874946,0.0437644080413623
287.0,3,69,265.2401809692383,0.7183792662894689,0.6943949296890474,0.7131814483319772,0.676572751833269,0.1345056080909944,0.0737574124997662,0.0874458344338238,1.3884071634521888,0.0470846233230134,0.1188847551757781,0.0221001898770425,0.044320193256407,1.3475092843599668,0.0525589496248659
287.0,3,70,265.2401809692383,0.7183792662894689,0.6880937942187184,0.7224108658743633,0.6568892319567734,0.1310901335371308,0.0806956993471388,0.0856628568317311,1.3969033835269713,0.0552147530553523,0.115729433586002,0.0179898585394006,0.0411641729726339,1.3546547158280708,0.046267716535433
287.0,3,71,265.2401809692383,0.7174666910020077,0.6938291139240507,0.7115618661257607,0.6769587032033964,0.1331769714698161,0.0742391080681669,0.0865192773158844,1.382045972859801,0.0489111377129659,0.1203107075082287,0.0168091845860371,0.0443831175142626,1.3516774527163609,0.0463042237442921
287.0,3,72,265.2401809692383,0.7189268114619456,0.6916299559471366,0.7186849771119435,0.6665380162099576,0.1343449272434194,0.0830443159922929,0.0886267055907158,1.3993791374515256,0.0558843704472781,0.1194294046380975,0.0226905268537241,0.0448786664862223,1.360183918749818,0.0499046335268172
287.0,3,73,265.2401809692383,0.7183792662894689,0.6922002792738879,0.7163501238645748,0.6696256271709765,0.134892669586007,0.0844744373982827,0.0893693900722593,1.397402898488214,0.0573494942018258,0.121341753242344,0.0203137596976065,0.045884140108004,1.364025259727032,0.0466507163411881
287.0,3,74,265.2401809692383,0.7185617813469611,0.6922155688622754,0.7168251343530384,0.6692396758008491,0.1321675004501991,0.0791458555474493,0.0862270876745673,1.3876321993069598,0.0539205213118256,0.1168144439321975,0.0084827899149297,0.0395697720894219,1.3467928804237117,0.0390145658234717
287.0,3,75,265.2401809692383,0.7176492060594999,0.6830567506658471,0.7279475982532752,0.6433809340023157,0.1373145947987719,0.0856473427240586,0.0920024044154416,1.4380034885187103,0.0539907654416723,0.1120752073706368,0.0148333179140839,0.0379385467525792,1.3529440232113976,0.043079079966688
287.0,3,76,265.2401809692383,0.7194743566344224,0.6930297583383265,0.7181291390728477,0.6696256271709765,0.1324504305075465,0.0820509942570664,0.0867236340848251,1.3893329919179225,0.0566626356731099,0.1201195083859578,0.0203137596976065,0.0446874907262728,1.3603585251578734,0.0475526963327501
287.0,3,77,265.2401809692383,0.7176492060594999,0.6912791857912591,0.715702479338843,0.6684677730605944,0.1324074236747673,0.0781824644106478,0.0864624093145795,1.3883358667508277,0.0527591063525861,0.1228924317311919,0.024772125521501,0.0483127645835731,1.3706279687131184,0.0495113842836701
287.0,3,78,265.2401809692383,0.7174666910020077,0.6929789765965886,0.7127702978376173,0.6742570436125048,0.1338288452500691,0.0805610116542268,0.0880071889559507,1.3873059958561604,0.0547251873399953,0.1155007094023508,0.008187621426589,0.0386762449891855,1.3358949202007142,0.0416108692681593
287.0,3,79,265.2401809692383,0.7181967512319767,0.6912,0.7173100871731009,0.6669239675800849,0.132776367397673,0.0811025684194773,0.0871165676056859,1.392049138870156,0.055299705650038,0.1186935560535071,0.0173995215627188,0.043230371658829,1.3560806681605215,0.0455783194650553
287.0,3,80,265.2401809692383,0.7174666910020077,0.6887816646562123,0.7188417960553923,0.6611346970281744,0.1325545619452118,0.0835709074583309,0.0874559669069088,1.3967557778771067,0.0576433326296126,0.1173133485577868,0.0225693756085096,0.0436214414818839,1.3556840887124386,0.0507158110842672
287.0,3,81,265.2401809692383,0.7185617813469611,0.6920926517571885,0.7170045510964005,0.6688537244307218,0.1316876540010629,0.0810876031202648,0.0860918092851821,1.3862248644192248,0.0563468141322813,0.1164070289800688,0.0137737952059351,0.0405040556496756,1.3455833672845794,0.0445643991929147
287.0,3,82,265.2401809692383,0.7187442964044534,0.6919848091145313,0.7176616915422885,0.668081821690467,0.1314907376092739,0.0825476551246796,0.0861048180789765,1.3865120112236728,0.0579559783562911,0.1173465850407236,0.0129411557388243,0.0410011887468817,1.3501966150429974,0.0425879754545351
287.0,3,83,265.2401809692383,0.7171016608870232,0.6907422186751796,0.7149938042131351,0.668081821690467,0.1336500466303872,0.0825476551246796,0.0882558697042155,1.3928592177857346,0.0563938812399965,0.1211380457662796,0.0186484807633849,0.0456498253317588,1.3634141372988389,0.0450741411703466
287.0,3,84,265.2401809692383,0.7172841759445154,0.6883926775296721,0.7189075630252101,0.6603627942879198,0.1318347922715074,0.0777606300390968,0.0860461153404646,1.3946013987852657,0.0519775386416947,0.1206184130115469,0.0274440611659596,0.0473711202186142,1.36963707213216,0.0523411662315056
287.0,3,85,265.2401809692383,0.7178317211169921,0.6888083735909822,0.7198148927219183,0.6603627942879198,0.1331204220599065,0.0850309594627457,0.0880971164042208,1.4002772323865538,0.0585948205929217,0.1180491971423772,0.0160294111168383,0.042577248024815,1.3598291035890642,0.0431370005189414
287.0,3,86,265.2401809692383,0.71929184157693,0.6953248811410461,0.7142857142857143,0.6773446545735238,0.1332629851353745,0.0747208036365677,0.0863433663541563,1.3839731285988484,0.0490871308454216,0.116722954258737,0.0058108542704712,0.03860075580551,1.339449407793266,0.0385226611261352
287.0,3,87,265.2401809692383,0.7183792662894689,0.6919544819325215,0.7167080231596361,0.6688537244307218,0.1329302769566827,0.0810876031202648,0.087197961460975,1.3907434822650473,0.0553267141852401,0.1185688298971098,0.0137737952059351,0.0422152747349245,1.3538441520489666,0.042550965878728
287.0,3,88,265.2401809692383,0.7183792662894689,0.6914617076584683,0.7174273858921162,0.6673099189502123,0.1330162906222411,0.0840077071290944,0.0877019905208392,1.3927575608237794,0.0582011919681716,0.1169391700885948,0.0121085162717136,0.0405848690133263,1.3489807693743407,0.0420232576680829
287.0,3,89,265.2401809692383,0.7178317211169921,0.6895582329317269,0.7187107576391796,0.6626785025086839,0.1329914015615689,0.0782273603082851,0.0869964976834718,1.397156554549469,0.0516548097742035,0.118535593414173,0.0242346545427311,0.0448529640762384,1.359389831096163,0.0515509721200163
287.0,3,90,265.2401809692383,0.7196568716919146,0.6910699919549477,0.7215455690886182,0.6630644538788113,0.1330774152271273,0.0811324990179022,0.0871651618526966,1.3992322456813822,0.054433713784021,0.1188640270466346,0.0189436492517258,0.0434360424013932,1.3623128097143409,0.0455808010666074
287.0,3,91,265.2401809692383,0.7172841759445154,0.6910033911829244,0.7151114781172585,0.6684677730605944,0.1358953693170588,0.0854527938342967,0.0905755854986793,1.4012586242672616,0.0576014214774166,0.1193836598013673,0.0133574754723797,0.0430043226862561,1.3562758433862796,0.0415190793733742
287.0,3,92,265.2401809692383,0.7187442964044534,0.6925992419708756,0.7167630057803468,0.6700115785411038,0.1338899698549553,0.0825326898254671,0.0881595105497138,1.393564462959297,0.056113911450827,0.115467472919414,0.0036081043574799,0.0373318708743188,1.3410179252024146,0.0356283231263021
287.0,3,93,265.2401809692383,0.7191093265194378,0.6929982046678635,0.717175887696119,0.6703975299112311,0.1318845703928518,0.0805909422526516,0.0860824845875132,1.3859389995201534,0.0557286258220839,0.115467472919414,0.0097317491155959,0.0386824741681278,1.3410179252024146,0.0417276695522209
287.0,3,94,265.2401809692383,0.7187442964044534,0.6927218344965105,0.7165841584158416,0.6703975299112311,0.1343698163040916,0.0805909422526516,0.088294788939099,1.3949749533064215,0.0536857522304251,0.1178329813125194,0.0154390741401566,0.0419350198076519,1.349816663271542,0.0452401908975879
287.0,3,95,265.2401809692383,0.7176492060594999,0.6892950391644909,0.7185929648241206,0.6622925511385566,0.131748778605949,0.0801691078811006,0.086233078590569,1.3925514744372711,0.0547750148324711,0.1144156990561554,0.0124036847600543,0.0389374791849,1.3432470971684662,0.0435321785017779
287.0,3,96,265.2401809692383,0.7185617813469611,0.6916,0.7177251971772519,0.6673099189502123,0.1307709679355695,0.0791608208466617,0.0850395416434851,1.3843962757029855,0.0549115427392495,0.1206516494944838,0.0178158412962742,0.0447508674836119,1.363870054030983,0.0441436058052241
287.0,3,97,265.2401809692383,0.7165541157145464,0.6880899779072103,0.7173366834170855,0.6611346970281744,0.1257325802196386,0.0714536917522494,0.0799909484155906,1.3695861270581755,0.0506171758823068,0.1183318859381086,0.0225693756085096,0.0446186492999932,1.3587722073655422,0.0499632843291523
287.0,3,98,265.2401809692383,0.7165541157145464,0.6853090172239108,0.7214163822525598,0.6526437668853724,0.1282110548423131,0.072973604953514,0.0824299503384363,1.3881863577327311,0.0491883431278235,0.1132849438732296,0.0191176664948522,0.0400168578651107,1.3471635376760265,0.0490350877192983
287.0,3,99,265.2401809692383,0.716919145829531,0.6906044284859365,0.7146985962014863,0.668081821690467,0.1338899698549553,0.0825476551246796,0.0884948754403532,1.393564462959297,0.0562207432410916,0.1193836598013673,0.0186484807633849,0.0443374893737535,1.3562758433862796,0.046782237268111
287.0,3,100,265.2401809692383,0.7187442964044534,0.6945490584737364,0.7139364303178484,0.6761868004631416,0.1335459151927218,0.0756991600725817,0.0868325445721633,1.385635891668851,0.0498389221914683,0.1200280187124973,0.0102692200943658,0.0423417162390844,1.3526596426088835,0.0395912510795015
287.0,3,101,265.2401809692383,0.7180142361744843,0.6941199762423284,0.7126016260162602,0.676572751833269,0.1349854545401306,0.0786042987821987,0.0886129961680049,1.3897927993438577,0.0518478517531977,0.1134178898049768,-0.0007291102212001,0.0355453140773566,1.3265060464082667,0.0353280501371771
287.0,3,102,265.2401809692383,0.71929184157693,0.6930139720558882,0.7176519222819346,0.6700115785411038,0.1321675004501991,0.0825326898254671,0.0865753469016456,1.3876321993069598,0.0574817368295629,0.1207306308141509,0.0150227544066012,0.043952648729641,1.3621918924424528,0.0418243693270485
287.0,3,103,265.2401809692383,0.7181967512319767,0.6919393455706305,0.7162329615861215,0.6692396758008491,0.1316446471682837,0.076722412406233,0.0854933775762344,1.3852369027625446,0.0518497830445168,0.1211380457662796,0.0198974399640511,0.0456759802412263,1.3634141372988389,0.0463691983687061
287.0,3,104,265.2401809692383,0.7163716006570542,0.6880770774789241,0.7168548724383104,0.6615206483983018,0.1324685482796535,0.0816291598855154,0.0872909868338095,1.3946960608968766,0.0558512761373815,0.1209011018072784,0.0286930203666256,0.0480793548062949,1.368522075027533,0.0538428137212331
287.0,3,105,265.2401809692383,0.7183792662894689,0.6923230309072781,0.7161716171617162,0.6700115785411038,0.1333671165730398,0.0801092466842509,0.087425800451381,1.3911505365262982,0.0540407172531525,0.1197910747534961,0.0207300794311618,0.0447799640167764,1.357491689054936,0.0486402089365809
287.0,3,106,265.2401809692383,0.7181967512319767,0.6905811623246493,0.7182159233013756,0.6649942107294481,0.1303771351519916,0.0786940905774735,0.0847173000039956,1.384964919333921,0.0545599549270009,0.1146983878518868,0.0096105978703814,0.038338701994551,1.3422936181967302,0.0410777486014386
287.0,3,107,265.2401809692383,0.7178317211169921,0.690180360721443,0.7177990829512296,0.6646082593593208,0.1343879340761986,0.0830592812915053,0.0888731939764597,1.4004149581224918,0.0558412321506192,0.1205726681748167,0.0206089281859473,0.0455490862375829,1.3655660684023698,0.0464768866213062
287.0,3,108,265.2401809692383,0.7176492060594999,0.6900420757363254,0.7175,0.6646082593593208,0.1336251575697149,0.0854827244327216,0.088589628403895,1.3972394139997648,0.0591036588843435,0.1168601887689278,0.009194278136826,0.0400412027766441,1.3505805663067836,0.0386212862167524
287.0,3,109,265.2401809692383,0.7167366307720386,0.6876006441223832,0.7185527976440892,0.6592049401775376,0.1321177223288547,0.0835858727575434,0.0872244438203774,1.3963531669865643,0.05794887676186,0.1160911037014005,0.0090731268916114,0.0396974306030672,1.3519783463287145,0.0379614827071993
287.0,3,110,265.2401809692383,0.7185617813469611,0.6939261611750694,0.7143440948099714,0.6746429949826321,0.1328691523517966,0.0713489346577623,0.0856747075356511,1.384528606475067,0.045677909314273,0.1205601598210233,0.0086039411601444,0.0424225296027352,1.356058503098359,0.0370495313146579
287.0,3,111,265.2401809692383,0.7183792662894689,0.6882198423924025,0.7222222222222222,0.6572751833269008,0.1325726797173188,0.0836008380567558,0.0873544319226773,1.4023212571976968,0.0571229696661701,0.1161368485381308,0.0184061782729559,0.0415717744030334,1.3559032455200783,0.0464025652237284
287.0,3,112,265.2401809692383,0.7185617813469611,0.6908580593424218,0.7188151856487276,0.6649942107294481,0.1339080876270623,0.0835409768599061,0.0883970245522471,1.3989852338160882,0.0566847071866525,0.120165253222688,0.015317922894942,0.0438170364228418,1.3643308209411285,0.0414727324291408
287.0,3,113,265.2401809692383,0.7172841759445154,0.6892678034102308,0.7176274018379282,0.6630644538788113,0.1311829184912544,0.0787090558766859,0.0855919290932571,1.3890968464751912,0.0538347554578763,0.1215122242354715,0.0189436492517258,0.0460287827284774,1.3703848546214907,0.0436218684073252
