epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
66,0.1378237224957579,0.0513328469611089,0.0791688783937437,1.3657629558541269,0.0239408930147506,0.1753367427531958,0.0275431849120442,0.0785377537660338,1.5402267209152525,0.0116202239469996,0.7601752144551925,0.7487571701720842,0.7419477074649489,0.7556927827093786,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
67,0.1500305257008832,0.0890070523972539,0.0936174034241426,1.4785645235860292,0.0434088626203318,0.130704077365955,-0.0044605685738076,0.0390547348803602,1.420911435585279,0.0087924549969854,0.7711261179047272,0.7458451560599918,0.78531796841656,0.7101505210343497,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
68,0.1467508429339224,0.0837832276409077,0.0902944790068062,1.4833928519758095,0.0390502977344143,0.1423071837262743,0.0205031961901237,0.0497645837823814,1.494604236121807,0.0175307217613078,0.7703960576747582,0.7414714344430744,0.792967032967033,0.6962562717097646,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
69,0.1443673493589602,0.0829872607890453,0.0889104467900759,1.412343344247488,0.0472011233328322,0.1432631793376291,-0.0103947768394063,0.0546903043181795,1.4320635567325322,0.0006405548345121,0.7636430005475452,0.7466249266288398,0.7571428571428571,0.7363952142030105,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
70,0.1558768928496656,0.0892941990758927,0.0999571103952923,1.4561486752810529,0.0434545659272604,0.1436705942897578,-0.0055200912819564,0.0515389502723149,1.4332922684929204,0.0051937893542963,0.7625479102025917,0.745550557402699,0.7557494052339413,0.7356233114627557,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
71,0.1616237037557592,0.0973633013450062,0.1052695615461832,1.4556745712339791,0.0487228003784294,0.1532323373109898,0.0010881584570177,0.0538782082342219,1.450218723027135,0.0076678526495218,0.7660156962949444,0.7538402457757296,0.750095529231945,0.7576225395600155,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
72,0.1599058095459796,0.0955861720635277,0.1033481077944972,1.478622183367076,0.045351343875574,0.1405360008291251,-0.0156857821304116,0.0555727644800118,1.426093194003199,0.0031564479994055,0.7682058769848512,0.7503930817610063,0.7645174209050861,0.7367811655731378,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
73,0.157642369087201,0.0960379370335036,0.1014781862113433,1.4633837351419745,0.0485401383917369,0.1395506999317401,-0.0168135900858632,0.0557058537415675,1.4164602039847742,0.0015749432753481,0.7678408468698668,0.7511737089201876,0.761602538675129,0.7410266306445388,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
74,0.1574024458626328,0.0965345979011167,0.1015763874139076,1.4626784899684118,0.0493587252234745,0.137388899014699,-0.0184788690200846,0.0556250403779167,1.407873293949888,0.000973292714732,0.766563241467421,0.7497554294658579,0.7603174603174603,0.7394828251640293,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
75,0.1552499081300848,0.089204407280618,0.0985058038593776,1.4453668042856482,0.0444870157513833,0.1429679821881042,-0.0101524743489772,0.0533405721023075,1.422237045840515,0.0037218254081595,0.7671107866398978,0.752136752136752,0.7571372702385608,0.7472018525665766,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
76,0.1582444647461096,0.0946676768243635,0.1019052134518158,1.48022799370868,0.0451539271843324,0.1359754550360419,-0.0170558925762922,0.0532661962486242,1.4144706383451544,0.0017094017094018,0.7678408468698668,0.7484177215189874,0.7675456389452333,0.7302199922809726,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
77,0.1539461605695788,0.0906195633873954,0.0975955893168997,1.434028852702619,0.047868718507422,0.1486717915179066,-0.0047403178127574,0.0536261172885254,1.439082493083973,0.0047507027763763,0.7667457565249133,0.7530911901081917,0.7539651837524178,0.7522192203782323,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
78,0.1569474884741688,0.0916577810202592,0.1004218841590626,1.4562265130590584,0.0450802799505967,0.1393012476189455,-0.0257303217336523,0.0625575183289244,1.4114078297554349,0.0089516886691336,0.7667457565249133,0.7508771929824561,0.758566364710516,0.743342338865303,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
79,0.1538533756154552,0.0906794245842452,0.0976591488631229,1.4423284548944335,0.0471118644185086,0.1409309074274605,-0.0187740375084254,0.0585648065127931,1.4162208146821371,0.0032959194007899,0.7663807264099288,0.750875827170105,0.7573616018845701,0.744500192975685,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
80,0.1543943466694776,0.0970162934695175,0.0989767901430046,1.450803983259878,0.0525986390201586,0.137388899014699,-0.0180625492865292,0.0552174389475172,1.407873293949888,0.0005504597337594,0.7669282715824055,0.7501467423204852,0.7607142857142857,0.7398687765341567,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
81,0.1153430444591826,0.0496511214621098,0.0654361182990093,1.2217224798914788,0.0583681425786689,0.1635710277935621,-0.0388851442140367,0.1006781047416257,1.3545075507312945,0.0029266635388524,0.7207519620368681,0.7416413373860182,0.6592614830381267,0.8475492087996912,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
82,0.1187385711629486,0.0706427596011748,0.0672244419564912,1.339882678590886,0.0550273322085176,0.1186935560535071,-0.0461982739251681,0.0660942362488869,1.3560806681605215,0.0165151747871225,0.7525095820405183,0.7288000000000001,0.7563304275633043,0.7032033963720571,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
83,0.1359405722434267,0.0523560992947602,0.0770574466323047,1.3697470751268308,0.0247794881650941,0.1674378960234156,0.0143421046834868,0.0684948836717621,1.5215278728598192,0.0031048387096775,0.7641905457200219,0.7501933488012373,0.7516466485858194,0.748745658047086,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
84,0.1389464753429932,0.0696494378659482,0.0843097156181207,1.4139973390333276,0.0359724866139576,0.1303173905429697,-0.0314530660076038,0.0634564064186079,1.4015184465377988,0.0136499201033751,0.753787187442964,0.7306847674186465,0.7568238213399504,0.706291007333076,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
85,0.1277198619096351,0.0482153880689152,0.0689963341758913,1.3720905310300704,0.0227245496307375,0.1332150400446012,-0.0392948556978531,0.068270862284999,1.4149320919422006,0.0248621093097108,0.7678408468698668,0.7458033573141487,0.773311230832988,0.7201852566576611,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
86,0.1452930028066075,0.0632854443758534,0.0867509593584831,1.3734884836852206,0.0320379995805536,0.1659286737928546,0.0104894950856648,0.0664926759155672,1.4728967203096357,0.0109271414600021,0.7623653951450995,0.7556306306306306,0.7354767994154183,0.7769201080663837,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
87,0.1364793472038604,0.0622743513478122,0.0779438668736909,1.410377119688672,0.0286032459793069,0.1326496624531383,-0.0340038504068478,0.0629488643250644,1.4177365060678944,0.0203863013056422,0.7714911480197116,0.7486953030911281,0.7800083647009619,0.7197993052875338,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
88,0.1389781356922306,0.0645331761976916,0.079723038611447,1.3995621401151632,0.031279831307679,0.1380915111163527,-0.0225209151104237,0.0574267300499693,1.4186817092357502,0.0080202176319471,0.7744113889395875,0.7565011820330969,0.772635814889336,0.7410266306445388,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
89,0.1368255979596826,0.0548094730344015,0.0769786097072427,1.3841078349574816,0.0243881515795576,0.1417125008487811,-0.0126503927503095,0.053341058522821,1.4251375025463435,0.0003466753168289,0.7713086329622194,0.7549383923332682,0.7652656621728786,0.7448861443458125,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
90,0.1372986731202536,0.0606945769496978,0.0783706269646209,1.3947336852207293,0.0287854867788612,0.1347074653429255,-0.0222257466220829,0.0554522401442759,1.4062606097643784,0.0045353085216653,0.7709436028472348,0.7524166502268692,0.7695722356739306,0.736009262832883,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
91,0.139697905365935,0.0660081935013188,0.0811163117453268,1.401631477927063,0.0324081919983313,0.1347864466625925,-0.0197278282207508,0.0534892696764701,1.4043593399877776,0.001425924886319,0.7713086329622194,0.7532978932860799,0.7688906752411575,0.7383249710536472,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
92,0.1400487313167338,0.058707933479245,0.0801564975581511,1.400008467878514,0.0247802416108454,0.1337221644455404,-0.0269792809343184,0.0579127622877413,1.3969876756976982,0.0064859252525524,0.7724037233071729,0.7551541331238956,0.7685851318944844,0.7421844847549208,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
93,0.1429889346164376,0.0684466019417475,0.084547820317127,1.4147311798277649,0.0318920582684414,0.1341753242343994,-0.0218094268885276,0.0549289521376022,1.4025259727031982,0.0030738758192367,0.7700310275597737,0.7517730496453902,0.7678068410462776,0.7363952142030105,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
94,0.1384303933496429,0.0631479506893391,0.0799864488018214,1.4015093931004026,0.0300336533477622,0.1361791625121062,-0.0206816189330759,0.0557930706941557,1.4150915648764737,0.005479371110919,0.7694834823872969,0.7502471821237888,0.7692619626926196,0.7321497491316095,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
95,0.1425520950000805,0.070388349514563,0.0843236654228464,1.4143809236033382,0.0341342486651411,0.1388273597009431,-0.0108110965729617,0.0499443566833371,1.423163609783623,0.0024499360886237,0.7707610877897426,0.7522682445759369,0.7692617991125453,0.736009262832883,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
96,0.1405218064773048,0.0699515498437997,0.0829102369067764,1.4112144827940774,0.0350867562362479,0.1345495027035912,-0.0174722123098476,0.0522777067336707,1.4101241526259198,0.001016477637492,0.768753422157328,0.7490592196474549,0.7693246541903987,0.7298340409108452,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
97,0.1407006050969868,0.0703733842153506,0.0826707663988251,1.4054032819387907,0.0360842304922811,0.1387026335445458,-0.0144368229297454,0.0525549861162164,1.4205345804276124,0.0004445311944688,0.7709436028472348,0.7529041149832645,0.7684887459807074,0.7379390196835198,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
98,0.1351325928105752,0.0651345941597919,0.0771280549802966,1.3981097284823911,0.033866757112317,0.1313359279232916,-0.0216354096454013,0.0523968213541553,1.4046566427906824,0.0040106951871659,0.7714911480197116,0.7502991623454327,0.7763103590590178,0.7259745272095716,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
99,0.1401279736937269,0.0680247675701966,0.0822471042324594,1.4119008374719193,0.0331077801803438,0.1344705213839242,-0.0191374912440691,0.0534254743406774,1.412087081660413,0.0032864493996569,0.7691184522723125,0.7489581266124231,0.7708333333333334,0.7282902354303358,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
100,0.1428848031787722,0.0712918794545147,0.0845027957088863,1.407221689059501,0.035820029027576,0.1369814840625703,-0.0130667124838648,0.0499273386554789,1.4066637808107558,0.0048429859973088,0.7716736630772039,0.7551379917792131,0.7660841938046068,0.744500192975685,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
101,0.1316966213832169,0.0293095385075854,0.0763939143098569,1.3473928986587471,0.0077552133024395,0.1550657045955691,0.0410240143795513,0.0736226150730045,1.4556054207189404,0.0454439884586009,0.7293301697390034,0.715737013609354,0.710967250571211,0.7205712080277885,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
102,0.1285256452488979,0.0564640739285781,0.0709083727541369,1.3761096449136276,0.0305742605234098,0.1478612501920925,0.0051147852979659,0.0507819439578116,1.4816052149113872,0.0038728262029233,0.7676583318123745,0.7453490698139628,0.7736710963455149,0.719027402547279,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
103,0.1517211517486029,0.0835765194455356,0.0932561632941621,1.3978128598848367,0.0457149275525103,0.1609149682109123,0.0025265541502011,0.0581554226370808,1.456326029254826,0.0076313692401445,0.7731337835371418,0.7660455486542443,0.7476120499632624,0.7854110382091857,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
104,0.1139990351828833,0.0655536225377406,0.0611188080597078,1.3627493570989322,0.0483550968987862,0.1499151218849732,0.0228116780989386,0.0585096439338508,1.5621817070686494,0.0062739584562921,0.7616353349151305,0.727234753550543,0.7924442421483842,0.6719413353917406,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
105,0.1354426080221834,0.0832893727668967,0.0798171452360286,1.3638632358956608,0.0572195626859877,0.1642907942089895,0.0264153769565925,0.0672877603400754,1.5007794261985243,0.0201319687584162,0.7705785727322504,0.758036573628489,0.7561443932411674,0.7599382477807797,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
106,0.1261921128030792,0.075579437678882,0.0714234707731055,1.4005759319245443,0.0489942528735632,0.1317476314538638,-0.0244439157844653,0.0555881964662202,1.4496775444832477,0.0198488517389814,0.7702135426172659,0.7400371670452198,0.7957371225577264,0.6916248552682362,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
107,0.1391953659497152,0.0788493555568026,0.0814548573569825,1.3724186219593402,0.0497082692848052,0.1613473998706279,0.0087030649062289,0.059544498709277,1.481507947257895,0.0071393611120174,0.7756889943420332,0.7645142747652807,0.7591324200913242,0.769972983404091,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
108,0.1410173915971602,0.0864816581551527,0.0841252223633167,1.3632098239368902,0.0579050020434376,0.1712375765243216,0.0143575239328778,0.0685224851059527,1.5005406083018633,0.0075638290667752,0.774776419054572,0.7674330946098756,0.7499079189686925,0.785796989579313,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
109,0.142565637577211,0.0895663804553191,0.0852964640537691,1.3951449278302823,0.0560652118667905,0.1575684474988652,0.0012093097022323,0.0540665102125346,1.4802888506649905,2.6673542513289128e-05,0.7795218105493703,0.7659821774506005,0.7689614935822637,0.7630258587417985,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
110,0.1414520351199287,0.0852161550404998,0.0835717390400861,1.3937231805567445,0.052225268581179,0.1588364371919817,0.0052513557925714,0.0558043367067345,1.4893879416185385,0.0017862642439175,0.7804343858368316,0.7663624004661099,0.77130570758405,0.761482053261289,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
111,0.1439440523197336,0.0832145462708345,0.0855555037723495,1.3931471928982726,0.0491347742998667,0.1588239288381883,0.0082867451726735,0.0566598435280674,1.4764717865145651,0.0080590485766327,0.7793392954918781,0.7673657879545892,0.7651573292402148,0.7695870320339637,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
112,0.1437041290951655,0.0875947022840787,0.0863391711406942,1.3924919025911708,0.0539215955999947,0.1625364082440772,8.150174678067668e-05,0.0580897621981115,1.4927965569102342,0.0043417881143551,0.7773316298594634,0.7652040030792918,0.7631477927063339,0.7672713238131995,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
113,0.1424547348509804,0.0910563630581589,0.0858024496190513,1.397357781680075,0.0575042544995294,0.1588364371919817,0.0076281229486891,0.0570764752721412,1.4893879416185385,0.0042019206540302,0.7775141449169557,0.7632550009710624,0.7681782642689601,0.7583944423002702,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
114,0.1399943780004128,0.0871429373141029,0.0829173375810212,1.384764422554594,0.0561040044493883,0.1607487857962282,0.0069166347267929,0.0581168221065461,1.4926172467948928,0.0026160372765838,0.7784267202044168,0.7650928792569659,0.7671711292200233,0.7630258587417985,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
115,0.1429843594214611,0.0846895635744616,0.0852757367532656,1.3905260316698655,0.0515129243166763,0.1658414726978374,0.0110798320623466,0.0631900442286508,1.5082238679449858,0.0027961809879617,0.7775141449169557,0.7652609281725401,0.7636433512682552,0.7668853724430722,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
116,0.1446140438720936,0.0881362590493293,0.0872717191746353,1.403380875566627,0.0527320300554324,0.1587117110355844,0.0035860768583499,0.0560526600450809,1.4863745983348555,0.0008708620809811,0.7773316298594634,0.7634742148119427,0.7670432411375147,0.7599382477807797,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
117,0.1464292982309734,0.0890397889892811,0.0887960073726059,1.4016083890811846,0.0529728067944945,0.1631475306722704,0.0070377859720075,0.0600561267890979,1.4946494281020963,0.0021464397814174,0.7778791750319402,0.7659165224081553,0.763420245398773,0.7684291779235817,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
118,0.1464904228358596,0.093931571169351,0.089630111036024,1.4077472278934435,0.0572818696938786,0.1611562007483569,0.0007929899686769,0.0571651019399807,1.4938657764869,0.0038706986444213,0.7776966599744479,0.7644100580270794,0.7661884451337728,0.7626399073716712,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
119,0.1492585988044466,0.0919898235965355,0.0916498115359619,1.418115433830405,0.0526854277130716,0.1609524932722925,0.0069166347267929,0.0583162636701679,1.4932415116408966,0.0024564038381309,0.7782442051469246,0.7649448636099826,0.7668735453840186,0.7630258587417985,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
120,0.1502431807633914,0.0977701704173447,0.0933113273178799,1.4164245454139666,0.0583617773722134,0.1640870867329251,0.0062051465048967,0.060553259886304,1.500158499667205,7.948914973110455e-05,0.7780616900894324,0.7658837119753562,0.7641183250096043,0.7676572751833269,fairface,VGG,GLISTERPB,0.2,498.4308521747589,1
