EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
99.0,1,42,52.75764799118042,0.9407932105984164,0.1711880261927034,0.7093023255813954,0.0973404255319149,0.0053041015054113,0.1528361344537815,0.0787377627266658,1.670593672279281,0.1691379072017693,-0.0111528732903508,0.0269678091763981,0.0143416373129524,0.2721378923133293,0.028710606902433,-0.0059658596943468,0.0122425760238051,0.0065258133236796,0.4905014617248047,0.0051466778454191
99.0,1,43,52.75764799118042,0.9406929733703098,0.1709481550677253,0.7011494252873564,0.0973404255319149,0.0057641470522772,0.1528361344537815,0.0789735348124106,1.7252192393248662,0.1652985821669731,-0.0111254067480676,0.0269678091763981,0.0143331399988994,0.2778764522164582,0.0278406770852667,-0.0061737166887347,0.0122425760238051,0.0064100279126414,0.4819462036714651,0.0054557797938653
99.0,1,44,52.75764799118042,0.9406929733703098,0.1717218852076528,0.6996197718631179,0.0978723404255319,0.0059748782137031,0.152270523594053,0.0788189673922924,1.7481009349891663,0.1624412296564195,-0.0111535390048503,0.0263243085328974,0.0139830771063677,0.2799636954868801,0.0263067997426539,-0.0060446511234275,0.0147301382128599,0.007686934752498,0.4927764554393632,0.0088020161042473
99.0,1,45,52.75764799118042,0.9407263857796786,0.1718020541549953,0.7022900763358778,0.0978723404255319,0.005725563828263,0.152270523594053,0.0786907293825464,1.7168848468643598,0.1643659516410218,-0.0112091378039162,0.0263243085328974,0.0140113896771491,0.2763744173396125,0.0267858799087351,-0.0061091839060811,0.0147301382128599,0.0076538090071688,0.4873613295554141,0.0091648189209164
99.0,1,46,52.75764799118042,0.9407597981890474,0.1734265734265734,0.7018867924528301,0.0989361702127659,0.0056098141562204,0.151139301874596,0.0781044145890704,1.692357920480583,0.1625848404303628,-0.0110423414067184,0.0287482925519735,0.0151186287176144,0.2871422517814155,0.0291317415308611,-0.0061832224530194,0.0133769582399235,0.0070103447660298,0.487112358250405,0.0065861528714349
99.0,1,47,52.75764799118042,0.9407263857796786,0.1725746268656716,0.7007575757575758,0.0984042553191489,0.0056483973802346,0.1517049127343245,0.0783872200189347,1.7004553267986722,0.1635151548193446,-0.0109586103508698,0.0293917931954741,0.0154403790393647,0.2887028074976189,0.0301858769776709,-0.0061139367882234,0.0140535482263917,0.0073486397592639,0.4899280366217946,0.0076934134208415
99.0,1,48,52.75764799118042,0.9407932105984164,0.1735074626865671,0.7045454545454546,0.0989361702127659,0.0053604997707804,0.141645119586296,0.0733780273786679,1.6615877764718452,0.151473436719578,-0.0109586103508698,0.0324592778580508,0.0170024339414345,0.2887028074976189,0.0351119853520552,-0.0061139367882234,0.0133769582399235,0.0070489399030426,0.4899280366217946,0.0064820263826828
99.0,1,49,52.75764799118042,0.9408266230077852,0.1751280857009781,0.704119850187266,0.1,0.005532647708192,0.150008080155139,0.0775388037293419,1.6763922797213322,0.160727030786911,-0.011070473663501,0.0311722765710495,0.0163306207271524,0.2891684571871312,0.0325086842328221,-0.0063217937826113,0.0120237782669871,0.0063337547795616,0.481576990543014,0.0043756484372509
99.0,1,50,52.75764799118042,0.9409936850546292,0.1793680297397769,0.7095588235294118,0.1026595744680851,0.0059155268070295,0.1566742081447963,0.0810208096676641,1.7131098780678715,0.1649464232962428,-0.0113497990878296,0.035376743965701,0.0185092948227695,0.2865755236528996,0.0387659651016369,-0.0068020405540406,0.0086408283346461,0.0045705589310491,0.4605832345248969,0.0006562836712704
99.0,1,51,52.75764799118042,0.9409936850546292,0.1786046511627906,0.7111111111111111,0.102127659574468,0.0054168980361494,0.1477456367162249,0.0764282859436323,1.6530007595391742,0.1569387699638544,-0.0111823369761323,0.0360202446092016,0.0187829173170099,0.2896241994364411,0.0397165754935728,-0.0066634692244487,0.0093174183211143,0.004947449061296,0.4657008260196179,0.0003334412113723
99.0,1,52,52.75764799118042,0.9409936850546292,0.1793680297397769,0.7095588235294118,0.1026595744680851,0.0056276291975753,0.1471800258564964,0.0762737185235142,1.6752633960312844,0.154089861751152,-0.0113497990878296,0.035376743965701,0.0185092948227695,0.2865755236528996,0.0387659651016369,-0.0068020405540406,0.0086408283346461,0.0045705589310491,0.4605832345248969,0.0006562836712704
99.0,1,53,52.75764799118042,0.9409936850546292,0.1793680297397769,0.7095588235294118,0.1026595744680851,0.0056276291975753,0.1471800258564964,0.0762737185235142,1.6752633960312844,0.154089861751152,-0.011210469232915,0.0390877292717783,0.0203647874758081,0.2916051108534151,0.0441893315490393,-0.0068020405540406,0.0086408283346461,0.0045705589310491,0.4605832345248969,0.0006562836712704
99.0,1,54,52.75764799118042,0.941060509873367,0.181058495821727,0.7116788321167883,0.1037234042553191,0.0055504627495469,0.1460488041370394,0.0757081076637856,1.659894007076869,0.15224428139836,-0.0113779313446122,0.037800727984777,0.0197212868323075,0.2885516541952642,0.0420930216265824,-0.0069406118836325,0.0072876483617097,0.0038939689445809,0.4555768950191914,0.002846995978985
99.0,1,55,52.75764799118042,0.941060509873367,0.181058495821727,0.7116788321167883,0.1037234042553191,0.0052625651400926,0.1460488041370394,0.0755591657202922,1.6228089648443949,0.1542541489743212,-0.0110992716347831,0.0415117132908544,0.0215003390870549,0.2986317400306058,0.0468610626028619,-0.0069406118836325,0.0072876483617097,0.0038939689445809,0.4555768950191914,0.002846995978985
99.0,1,56,52.75764799118042,0.9410939222827358,0.1826611033843301,0.7111913357400722,0.1047872340425531,0.0048589178585958,0.1449175824175824,0.0748239089833227,1.5647239150631729,0.1545327467580013,-0.0112111349474144,0.0402247120038531,0.0208285258727728,0.2989812320577436,0.0442345675577934,-0.0068808319831213,0.0059344683887733,0.003322225585784,0.4631835242573497,0.0058671587614208
99.0,1,57,52.75764799118042,0.9410939222827358,0.1826611033843301,0.7111913357400722,0.1047872340425531,0.0045710202491416,0.1354234001292825,0.0700768178391728,1.5288915304341633,0.1434647681635633,-0.0112111349474144,0.0402247120038531,0.0208285258727728,0.2989812320577436,0.0442345675577934,-0.0068808319831213,0.0059344683887733,0.003322225585784,0.4631835242573497,0.0058671587614208
99.0,1,58,52.75764799118042,0.9411941595108424,0.1851851851851851,0.7142857142857143,0.1063829787234042,0.004455270577099,0.133726567550097,0.06922840154958,1.508685915494505,0.1407154249259513,-0.0114623281149603,0.0382942100733511,0.0198632749075218,0.2943578109434486,0.0411010641843105,-0.0070886889775092,0.0039046984293687,0.0023073406060817,0.4557922978064346,0.0091372581421232
99.0,1,59,52.75764799118042,0.94126098432958,0.1868640148011101,0.7163120567375887,0.1074468085106383,0.0043781041290706,0.1325953458306399,0.0686627906898515,1.4955096192893127,0.1388871185566228,-0.0116297902266575,0.0370072087863499,0.0192197742640212,0.2913541598113725,0.0390180305131761,-0.0072272603071011,0.0025515184564323,0.0016307506196135,0.4509944841453142,0.01131078942514
99.0,1,60,52.75764799118042,0.9412275719202112,0.1875288683602771,0.712280701754386,0.1079787234042553,0.004262354457028,0.1320297349709114,0.0683385773924924,1.4761711328329852,0.1381515151515151,-0.0117416535392888,0.0400746934489265,0.0208497722503292,0.2917648069710785,0.0435365462646632,-0.0071674804065898,0.0018749284699641,0.0013587071170379,0.458386153359624,0.013113898606467
99.0,1,61,52.75764799118042,0.9412943967389488,0.1884526558891454,0.7157894736842105,0.1085106382978723,0.0045502520664822,0.1409583063994828,0.0728235670405255,1.5105343422471322,0.148212660547141,-0.0118809833942033,0.0394311928054259,0.0205563344993604,0.2869618860453719,0.043038563572018,-0.0073012988540394,0.0011983384834959,0.0009872863784746,0.4511476752065049,0.013838988689288
99.0,1,62,52.75764799118042,0.9412943967389488,0.1884526558891454,0.7157894736842105,0.1085106382978723,0.0045502520664822,0.1409583063994828,0.0728235670405255,1.5105343422471322,0.148212660547141,-0.0118809833942033,0.0394311928054259,0.0205563344993604,0.2869618860453719,0.043038563572018,-0.0073012988540394,0.0011983384834959,0.0009872863784746,0.4511476752065049,0.013838988689288
99.0,1,63,52.75764799118042,0.9412943967389488,0.1884526558891454,0.7157894736842105,0.1085106382978723,0.0045502520664822,0.1409583063994828,0.0728235670405255,1.5105343422471322,0.148212660547141,-0.0118809833942033,0.0394311928054259,0.0205563344993604,0.2869618860453719,0.043038563572018,-0.0073012988540394,0.0011983384834959,0.0009872863784746,0.4511476752065049,0.013838988689288
99.0,1,64,52.75764799118042,0.9413946339670554,0.1902123730378578,0.7202797202797203,0.1095744680851063,0.004511668842468,0.1398270846800258,0.0722786601145445,1.5040234183581358,0.1463012048192771,-0.0121040443049665,0.0381441915184246,0.0199411464266411,0.2808029794317637,0.0415080999022604,-0.0075044029662849,-0.0001548414894404,0.0004324121361176,0.4416956288021119,0.0156422524843577
99.0,1,65,52.75764799118042,0.9414280463764242,0.1903002309468822,0.7228070175438597,0.1095744680851063,0.0045502520664822,0.1398270846800258,0.0722993640482919,1.5105343422471322,0.1462116600468908,-0.0121596431040324,0.0381441915184246,0.0199694589974226,0.2774994149678605,0.0420540615662566,-0.0075689357489385,-0.0001548414894404,0.0003992863907883,0.4368945893586107,0.015280918505003
99.0,1,66,52.75764799118042,0.9414948711951618,0.1919704660821412,0.7247386759581882,0.1106382978723404,0.0044730856184538,0.1386958629605688,0.0717337531885634,1.4975683822278434,0.1443916595918908,-0.0123271052157297,0.0368571902314233,0.0193259583539219,0.2747654305839407,0.0399850077043741,-0.0077075070785304,-0.0015080214623768,0.0010758763772565,0.432436481303931,0.0174388875560111
99.0,1,67,52.75764799118042,0.9414948711951618,0.1919704660821412,0.7247386759581882,0.1106382978723404,0.0044730856184538,0.1386958629605688,0.0717337531885634,1.4975683822278434,0.1443916595918908,-0.0123271052157297,0.0368571902314233,0.0193259583539219,0.2747654305839407,0.0399850077043741,-0.0077075070785304,-0.0015080214623768,0.0010758763772565,0.432436481303931,0.0174388875560111
99.0,1,68,52.75764799118042,0.9414948711951618,0.1927155371138773,0.7231833910034602,0.1111702127659574,0.0043959191704254,0.1381302521008403,0.0714302438249517,1.4848231194003725,0.1435737959326071,-0.0123552374725123,0.0362136895879227,0.0189758954613902,0.2766735238518848,0.0384062845137556,-0.0077122599606727,-0.002184611448845,0.0014472971158199,0.4349692994294908,0.018877273551272
99.0,1,69,52.75764799118042,0.9415616960138996,0.1928934010152284,0.7282229965156795,0.1111702127659574,0.0041851880089996,0.1381302521008403,0.071322709748953,1.4635542855438144,0.1454545454545454,-0.0123271052157297,0.0362136895879227,0.0189560802046617,0.2747654305839407,0.0388467037772255,-0.0077075070785304,0.0009795407266778,0.0007785102640777,0.432436481303931,0.0133820924241653
99.0,1,70,52.75764799118042,0.9415282836045308,0.1928044280442804,0.7256944444444444,0.1111702127659574,0.0044345023944396,0.1381302521008403,0.0714509477586991,1.4911685173465277,0.1434830230010953,-0.0124108362715783,0.0362136895879227,0.0190042080321716,0.2734185412183332,0.0389522461777518,-0.0076429742958768,0.0009795407266778,0.000811636009407,0.437188530549029,0.0137516385394144
99.0,1,71,52.75764799118042,0.9415951084232684,0.1944700460829493,0.7275862068965517,0.1122340425531914,0.004069438336957,0.1369990303813833,0.0707363949554771,1.4450282819293356,0.1437315801405576,-0.0125782983832755,0.0349266883009214,0.018360707388671,0.2707639922744659,0.036890243902439,-0.0077815456254687,-0.0003736392462585,0.0005086852691973,0.4327724847859076,0.0159044573062912
99.0,1,72,52.75764799118042,0.9415951084232684,0.1952117863720073,0.726027397260274,0.1127659574468085,0.0042801694983828,0.1364334195216548,0.0705818275353589,1.4661068615928048,0.1408545447993369,-0.0127457604949727,0.0342831876574207,0.0180870848944305,0.2681604923487499,0.035967996456355,-0.0077862985076111,-0.0010502292327267,0.0008801060077607,0.4352781589932107,0.0173469940911801
99.0,1,73,52.75764799118042,0.9416285208326372,0.1953017042837402,0.7285223367697594,0.1127659574468085,0.0040308551129428,0.1364334195216548,0.0704535895256128,1.4389567345262717,0.142826067252787,-0.0126620294391241,0.0342831876574207,0.0180389570669206,0.2694559536644443,0.0358609991551363,-0.0078508312902646,-0.0010502292327267,0.0008469802624314,0.4305977486814558,0.0169789410915482
99.0,1,74,52.75764799118042,0.9416953456513748,0.1962229387379087,0.7319587628865979,0.1132978723404255,0.0040308551129428,0.1358678086619263,0.070191488029496,1.4389567345262717,0.1418290582797063,-0.0128013592940387,0.0336396870139201,0.0177455193159517,0.2649681055350743,0.0353815540797438,-0.0078508312902646,-0.0017268192191949,0.0012238703926783,0.4305977486814558,0.0181715469353168
99.0,1,75,52.75764799118042,0.941661933242006,0.197610294117647,0.7263513513513513,0.1143617021276595,0.0038379389928718,0.1347365869424693,0.0695637653685253,1.4093485712644138,0.1403010713801365,-0.0129413548634526,0.0360636710329961,0.0190254544097281,0.2674947813544289,0.0383421903324304,-0.0081972596142444,-0.0030799991921313,0.0017846749681083,0.4200438822922044,0.0199540743379531
99.0,1,76,52.75764799118042,0.9416285208326372,0.1975195222783647,0.7239057239057239,0.1143617021276595,0.0040872533783118,0.1347365869424693,0.0696920033782713,1.435940053741101,0.1383295489266863,-0.0130250859193013,0.0360636710329961,0.0190735822372379,0.2662330135178514,0.0384499866359155,-0.0082665452790404,-0.0030799991921313,0.0017460798310955,0.4179948877444376,0.0198339672023882
99.0,1,77,52.75764799118042,0.9416953456513748,0.1977011494252873,0.7288135593220338,0.1143617021276595,0.003876522216886,0.1347365869424693,0.0695844693022727,1.4151723256911264,0.1402080506558118,-0.012857623807604,0.0397746563390735,0.0209092596335482,0.2687685660275452,0.0442342387076485,-0.0081279739494485,-0.0030799991921313,0.001823270105121,0.4221130639783729,0.020074324373144
99.0,1,78,52.75764799118042,0.9416953456513748,0.1984382177308222,0.7272727272727273,0.1148936170212766,0.0040872533783118,0.1341709760827408,0.0694299018821545,1.435940053741101,0.1373350188421513,-0.0128857560643867,0.0391311556955728,0.0205591967410164,0.270641778782128,0.0426414367831898,-0.0082665452790404,-0.0037565891785995,0.0021229699613424,0.4179948877444376,0.0210223213319188
99.0,1,79,52.75764799118042,0.9417287580607436,0.1985294117647059,0.7297297297297297,0.1148936170212766,0.0038379389928718,0.1341709760827408,0.0693016638724084,1.4093485712644138,0.1393065412956014,-0.0126626951536235,0.0428421410016501,0.0223665615665452,0.2764087644989165,0.0478383341184613,-0.0081972596142444,-0.0037565891785995,0.0021615650983551,0.4200438822922044,0.0211431349800459
99.0,1,80,52.75764799118042,0.9417287580607436,0.1992653810835629,0.7281879194630873,0.1154255319148936,0.0037607725448434,0.1336053652230122,0.0689981545087967,1.3978436849683775,0.1384997516145057,-0.0126908274104062,0.0421986403581495,0.0220164986740135,0.2782545154167526,0.0462387853692201,-0.0083358309438363,-0.0044331791650677,0.0024612649545765,0.4159657863476199,0.0220892996239914
99.0,2,1,53.091758012771606,0.6875939724013499,0.098882035466461,0.0603813559322033,0.2728723404255319,0.0427211521429734,-0.0338154492566257,0.0392950703245337,1.1535922903650415,0.0696777078552663,0.053263193281248,0.1152024066134495,0.0837288143231245,1.2114768342280402,0.1310131842487566,0.0166098297078545,-0.0496603585590316,0.0343769883995871,1.0603397110932455,0.115560671119815
99.0,2,2,53.091758012771606,0.7832202880149688,0.1478854741266089,0.0981862574119288,0.2994680851063829,0.0393111300586709,0.0328458306399482,0.0386444808644652,1.210988997486153,0.0867033956169403,-0.0281278248931395,0.0496285066837213,0.0341954815487573,0.8650881073498933,0.1613561745172846,-0.0128236024174651,-0.0296992708985519,0.0163320119135144,0.935308265050236,0.1405566766184209
99.0,2,3,53.091758012771606,0.8226469310701995,0.1780737070300402,0.1256006989951944,0.3058510638297872,0.0364102314591351,0.045046864899806,0.0440538880479568,1.24587816022873,0.099674393130097,-0.0546416459315221,0.023351572431327,0.0321112623873744,0.7059102400359761,0.1696513648628573,-0.018774635623398,-0.0314900463851244,0.0184082487365186,0.8845935622008075,0.1556392273629319
99.0,2,4,53.091758012771606,0.8463029169033379,0.1994430908458057,0.1482152095188825,0.3047872340425532,0.0304853642605529,0.0936489980607627,0.065032772426384,1.2437136554302932,0.0916124273192745,-0.0632967630754404,0.0060836471879416,0.0263801354049539,0.6214555626389656,0.1738132734274217,-0.0173502464756149,-0.0079878011835275,0.0054327009115097,0.874415191884378,0.1554038033632042
