SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
9.9234883375427,1.9798281658572998,1.64819201407484,115.58791612699967,1.02278175598157,98.86509886509887,98.96931365659404,98.76110331930808,98.4560095833888,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,32
9.95123528537844,1.9424729174448998,1.6295143898686402,115.63150131407622,1.00373485448292,98.87693027608796,98.96955503512879,98.78447872837775,98.50925063223744,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,33
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.50925063223744,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,34
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.53587115666178,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,35
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,36
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,37
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,38
9.97898223321418,1.90511766903249,1.6108367656624398,115.67508650115276,0.98469509869859,98.88875891917183,98.96979630063217,98.8078541374474,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,39
9.04255673878183,2.27454110135674,2.06053756942951,114.2358373690731,1.33285151227383,98.78109452736318,98.97806580259221,98.58490566037736,98.57580194329827,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,40
9.04255673878183,2.27454110135674,2.06053756942951,114.2358373690731,1.33285151227383,98.78109452736318,98.97806580259221,98.58490566037736,98.58911220551045,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,41
9.04255673878183,2.27454110135674,2.06053756942951,114.2358373690731,1.33285151227383,98.78109452736318,98.97806580259221,98.58490566037736,98.60242246772262,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,42
9.0718393156486,2.23463687150837,2.04058545450533,114.28193738415344,1.31244518897005,98.7936823778137,98.97832045850984,98.60973187686196,98.60242246772262,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,43
9.0718393156486,2.23463687150837,2.04058545450533,114.28193738415344,1.31244518897005,98.7936823778137,98.97832045850984,98.60973187686196,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,44
9.0718393156486,2.23463687150837,2.04058545450533,114.28193738415344,1.31244518897005,98.7936823778137,98.97832045850984,98.60973187686196,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,45
9.10112189251536,2.19473264166001,2.02063333958115,114.32803739923376,1.29204705111485,98.80626709773688,98.9785749875436,98.63455809334656,98.61573272993478,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,46
9.13040446938212,2.15482841181164,2.00068122465697,114.3741374143141,1.27165709378415,98.81884868830039,98.97882938978827,98.65938430983118,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,47
9.10112189251536,2.15482841181164,1.94567572410691,114.32803739923376,1.2519347366342999,98.8311365332007,99.00348779272547,98.65938430983118,98.62904299214696,ars,SVM,GLISTERPB,0.1,26.951567888259888,0,48
7.5496053989345295,5.06042296072507,2.99994008161514,112.0206389601605,2.5868814785513,97.95430075367868,99.1043330912612,96.83065279091768,97.5242912285372,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,0
7.577336957448121,5.06042296072507,3.05213214842099,112.06479372522169,2.60558028971896,97.9425837320574,99.08034849951596,96.83065279091768,97.5642220151737,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,1
7.63280007447529,4.98489425981872,3.01436779796781,112.15310325534398,2.56585528428504,97.9669935422148,99.08079342041606,96.87795648060548,97.59084253959804,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,2
7.59339897124441,4.94712990936555,2.89110148912954,112.08278783010553,2.49594764416976,97.97919406911396,99.08101571946796,96.90160832544939,97.63077332623452,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,3
7.704325205298761,4.79607250755287,2.8155727882232,112.25929615739705,2.41661914756803,98.0279670132664,99.0819038415076,96.99621570482496,97.6840143750832,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,4
7.73205676381235,4.7583081570997,2.79669061299661,112.30342323921991,2.39680611847262,98.04015296367112,99.08212560386472,97.01986754966889,97.71063489950753,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,5
7.81525143935312,4.64501510574018,2.74004408731685,112.43580448468855,2.3374127887593703,98.07669334607576,99.08279024861211,97.09082308420057,97.73725542393186,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,6
7.981640790434651,4.41842900302115,2.62675103595734,112.7005669756258,2.21883164258447,98.14969559508178,99.08411665461556,97.23273415326396,97.77718621056836,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,7
8.00937234894824,4.38066465256797,2.6078688607307496,112.74469405744867,2.19909470762629,98.16185247075674,99.0843373493976,97.25638599810785,97.79049647278052,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,8
8.092567024489,4.26737160120845,2.5512223350509897,112.8770753029173,2.13992939703128,98.19830569144492,99.08499879605104,97.32734153263955,97.79049647278052,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,9
8.14803014151618,4.19184290030211,2.51345798459782,112.96532946656306,2.1005237248569597,98.22259334367172,99.08543922984356,97.37464522232735,97.830427259417,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,10
8.23122481705694,4.0785498489426,2.45681145891806,113.09771071203167,2.04147193172529,98.25900310040544,99.08609908609908,97.44560075685904,97.84373752162918,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,11
8.36988260962489,3.92749244712991,2.43347482481756,113.31834612114606,1.98154678517945,98.29579311166727,99.06317559452317,97.54020813623464,97.85704778384134,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,12
8.48080884367924,3.7764350453172097,2.3579461239112103,113.49485444843756,1.90303798232117,98.34425253126862,99.06407487401007,97.63481551561021,97.91028883269,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,13
8.658867739478069,3.5876132930513602,2.31572731458413,113.78682956260687,1.8364281557993498,98.41647815216096,99.08894749460559,97.7530747398297,97.9502196193265,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,14
8.742062415018829,3.4743202416918404,2.2590807889043703,113.91929385779034,1.7777379232275898,98.45274934539394,99.08960229995209,97.82403027436139,98.00346066817517,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,15
8.76979397353242,3.43655589123866,2.24019861367778,113.9634486228515,1.75818947768748,98.46483398786148,99.08982035928145,97.84768211920529,98.08332224144816,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,16
8.8252570905596,3.3610271903323197,2.2024342632246103,114.05175815297379,1.7191150088350302,98.488994646044,99.09025616471152,97.8949858088931,98.10994276587247,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,17
8.85298864907319,3.32326283987914,2.18355208799802,114.09591291803498,1.6995889769514698,98.50107066381156,99.09047391096219,97.918637653737,98.13656329029682,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,18
8.86905066286948,3.2477341389728096,2.09359567073901,114.11263359395782,1.6292021579075702,98.5134974432156,99.06720880172209,97.9659413434248,98.17649407693332,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,19
6.22907949790795,2.52808988764045,1.65877590056755,109.58011583011584,1.2995711694904999,98.78079124160239,99.12609238451935,98.43788742871313,98.20311460135764,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,20
6.22907949790795,2.52808988764045,1.65877590056755,109.58011583011584,1.2995711694904999,98.78079124160239,99.12609238451935,98.43788742871313,98.2164248635698,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,21
6.28721903279166,2.44783306581058,1.61864748965262,109.66953248929994,1.25843078385666,98.80597014925374,99.12652857499376,98.48747830399208,98.24304538799414,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,22
6.28721903279166,2.44783306581058,1.61864748965262,109.66953248929994,1.25843078385666,98.80597014925374,99.12652857499376,98.48747830399208,98.2563556502063,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,23
6.345358567675389,2.3675762439807397,1.5785190787376902,109.75894914848404,1.21732366313945,98.8311365332007,99.12696433025691,98.53706917927101,98.2563556502063,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,24
6.345358567675389,2.3675762439807397,1.5785190787376902,109.75894914848404,1.21732366313945,98.8311365332007,99.12696433025691,98.53706917927101,98.26966591241847,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,25
6.345358567675389,2.3675762439807397,1.5785190787376902,109.75894914848404,1.21732366313945,98.8311365332007,99.12696433025691,98.53706917927101,98.30959669905498,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,26
6.37442833511725,2.32744783306581,1.55845487328023,109.80365747807608,1.19678256451914,98.8437150317046,99.12718204488779,98.56186461691048,98.33621722347932,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,27
6.37442833511725,2.32744783306581,1.55845487328023,109.80365747807608,1.19678256451914,98.8437150317046,99.12718204488779,98.56186461691048,98.36283774790364,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,28
6.4034981025591104,2.28731942215087,1.53839066782276,109.84836580766813,1.1762497670096,98.8562904027847,99.12739965095986,98.58666005454995,98.40276853454012,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,29
6.4034981025591104,2.28731942215087,1.53839066782276,109.84836580766813,1.1762497670096,98.8562904027847,99.12739965095986,98.58666005454995,98.4160787967523,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,30
6.4034981025591104,2.28731942215087,1.53839066782276,109.84836580766813,1.1762497670096,98.8562904027847,99.12739965095986,98.58666005454995,98.42938905896446,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,31
6.43256787000097,2.2471910112359597,1.5183264623653,109.89307413726014,1.15572526557987,98.8688626476072,99.12761714855434,98.61145549218944,98.46931984560096,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,32
6.43256787000097,2.2471910112359597,1.5183264623653,109.89307413726014,1.15572526557987,98.8688626476072,99.12761714855434,98.61145549218944,98.46931984560096,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,33
6.43256787000097,2.2471910112359597,1.5183264623653,109.89307413726014,1.15572526557987,98.8688626476072,99.12761714855434,98.61145549218944,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,34
6.46163763744283,2.20706260032103,1.49826225690784,109.93778246685221,1.13520905520303,98.8814317673378,99.1278345377523,98.63625092982892,98.48263010781312,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,35
6.46163763744283,2.20706260032103,1.49826225690784,109.93778246685221,1.13520905520303,98.8814317673378,99.1278345377523,98.63625092982892,98.52256089444964,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,36
6.49070740488469,2.1669341894061,1.47819805145037,109.98249079644428,1.11470113085622,98.89399776314156,99.12805181863477,98.6610463674684,98.52256089444964,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,37
6.49070740488469,2.1669341894061,1.47819805145037,109.98249079644428,1.11470113085622,98.89399776314156,99.12805181863477,98.6610463674684,98.53587115666178,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,38
6.57791670721027,2.04654895666132,1.41800543507798,110.11661578522045,1.0532270238283599,98.93167701863352,99.12870301219816,98.73543268038681,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,39
9.750643843293059,2.2019741837509503,1.38435090452316,115.52500408959965,1.0867629544489201,99.017402628152,99.40575231756597,98.63207547169812,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,40
9.750643843293059,2.2019741837509503,1.38435090452316,115.52500408959965,1.0867629544489201,99.017402628152,99.40575231756597,98.63207547169812,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,41
9.778647203696309,2.16400911161731,1.36536836845634,115.56959112321199,1.06736051870715,99.02935606060608,99.40589353612168,98.65566037735847,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,42
9.80665056409956,2.12604403948367,1.34638583238952,115.61417815682435,1.0479655068933,99.04130666351048,99.40603468757423,98.67924528301887,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,43
9.80665056409956,2.12604403948367,1.34638583238952,115.61417815682435,1.0479655068933,99.04130666351048,99.40603468757423,98.67924528301887,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,44
9.83465392450281,2.08807896735003,1.3274032963227,115.65876519043672,1.0285779147473502,99.05325443786982,99.40617577197149,98.70283018867923,98.54918141887396,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,45
9.89066064530931,2.01214882308276,1.28943822418906,115.74793925766144,0.9898249724349699,99.07714150496923,99.40645773979108,98.75,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,46
9.91866400571255,1.9741837509491302,1.27045568812224,115.79252629127377,0.9704596137646101,99.08908079971607,99.4065986233088,98.77358490566036,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,47
9.8797988677413,1.9741837509491302,1.2187493799526499,115.72091681304786,0.93952891759091,99.07735982966645,99.38300901756052,98.77358490566036,98.56249168108612,ars,SVM,GLISTERPB,0.1,26.951567888259888,1,48
9.26952696406456,1.0725914575751698,1.8588904446400298,114.56927825004061,0.78069467038063,98.7797654306362,98.23279924599434,99.33285680247796,98.28297617463063,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,0
9.22801596364946,1.11089829534571,1.85311863919828,114.5040337863447,0.7906648803098301,98.77362402985959,98.24395992928696,99.30903025970932,98.4160787967523,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,1
9.24578178599664,1.13005171423099,1.89229405252925,114.5455087407302,0.82816549097972,98.79689444674923,98.30168651963676,99.297116988325,98.44269932117663,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,2
9.218107785719901,1.13005171423099,1.8424436038752101,114.50197186929701,0.8093727691766001,98.80860648450003,98.3248790845818,99.297116988325,98.4560095833888,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,3
9.19635572622556,1.13005171423099,1.7941509817416101,114.47225010274491,0.7967143613980701,98.832038892512,98.3712970612534,99.297116988325,98.50925063223744,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,4
9.19635572622556,1.13005171423099,1.7941509817416101,114.47225010274491,0.7967143613980701,98.832038892512,98.3712970612534,99.297116988325,98.52256089444964,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,5
9.20819960779035,1.13005171423099,1.79726663478249,114.49990610299534,0.8090065534391001,98.85548241712627,98.41775888534656,99.297116988325,98.52256089444964,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,6
9.22004348935514,1.14920513311626,1.8348842215930201,114.5275965440929,0.8404059483384799,98.86707396642744,98.45245126993504,99.28520371694069,98.54918141887396,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,7
9.19236948907841,1.14920513311626,1.78503377293898,114.48399190044391,0.8215845603565,98.87880405766151,98.47571783055655,99.28520371694069,98.61573272993478,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,8
9.204213370643199,1.14920513311626,1.78814942597986,114.51168967876175,0.83389782524347,98.90227259241676,98.52228395791464,99.28520371694069,98.64235325435912,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,9
9.196298311287231,1.14920513311626,1.7647820281732798,114.50372881066522,0.83064029313432,98.91988130563799,98.55723746452225,99.28520371694069,98.69559430320776,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,10
9.235816193128759,1.13005171423099,1.78324619609854,114.57513743480658,0.84270557950606,98.94349477682812,98.59238230423469,99.297116988325,98.69559430320776,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,11
9.22790113377278,1.11089829534571,1.72537686452231,114.56718890768065,0.8203423550791501,98.9729890175126,98.63921429416635,99.30903025970932,98.70890456541994,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,12
9.24766007469355,1.09174487646044,1.71735798160011,114.60293530047554,0.8168306434124001,98.99073854191404,98.66272189349112,99.32094353109365,98.7222148276321,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,13
9.23382307455519,1.09174487646044,1.69243275727309,114.58108536047544,0.80740097836911,98.99661580478536,98.67439933719967,99.32094353109365,98.73552508984427,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,14
9.253582015475951,1.09174487646044,1.71891580812055,114.61684724729209,0.8230036560108501,99.00249376558604,98.68607954545455,99.32094353109365,98.73552508984427,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,15
9.21207101506084,1.09174487646044,1.64414013513949,114.55127696854647,0.79470384497767,99.0201318368074,98.72113676731794,99.32094353109365,98.77545587648076,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,16
9.1843970147841,1.0725914575751698,1.5597877527158002,114.50756344938276,0.7567078269749801,99.04377264358259,98.75636622053771,99.33285680247796,98.78876613869294,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,17
9.21207101506084,1.0342846198046298,1.54063433383053,114.55127696854647,0.7373534339664001,99.05576340637803,98.75666074600356,99.3566833452466,98.81538666311728,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,18
9.19823401492246,1.0342846198046298,1.51570910950351,114.52942020896461,0.72791107429093,99.06164627627983,98.76835622927523,99.3566833452466,98.82869692532942,ars,SVM,GLISTERPB,0.2,41.43368911743164,4,19
