SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,78,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,79,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0304929958981502,0.0045673076923076,0.073974830316742,1.0342459800086918,,-0.9126861115025128,-0.5,0.6553156146179402,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.004691593236485,0.4933184855233852,80,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0345174522095813,0.0122596153846152,0.0631151018099547,1.0390662637410766,,-0.9552393029918744,-0.75,0.7919435215946844,0.0426473357183204,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0007302984047169,0.6599851521900519,81,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0045673076923076,0.0592689479638008,1.0310734463276836,,-0.9339627072471935,-0.5,0.6669435215946844,0.0639710035774807,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0031604054859869,0.4218899140948137,82,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0045673076923076,0.0592689479638008,1.0310734463276836,,-0.9339627072471935,-0.5,0.6669435215946844,0.0639710035774807,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0031604054859869,0.4218899140948137,83,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0045673076923076,0.0592689479638008,1.0310734463276836,,-0.9339627072471935,-0.5,0.6669435215946844,0.0639710035774807,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0031604054859869,0.4218899140948137,84,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9317552017284298,-0.5,0.595514950166113,0.0641128461574751,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.4229972925625099,85,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9317552017284298,-0.5,0.595514950166113,0.0641128461574751,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.4229972925625099,86,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9317552017284298,-0.5,0.595514950166113,0.0641128461574751,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.4229972925625099,87,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9317552017284298,-0.5,0.595514950166113,0.0641128461574751,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.4229972925625099,88,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,89,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0045673076923076,0.0592689479638008,1.0310734463276836,,-0.9339627072471935,-0.5,0.6669435215946844,0.0639710035774807,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0031604054859869,0.4218899140948137,90,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0276681371410881,0.0045673076923076,0.0592689479638008,1.0310734463276836,,-0.9339627072471935,-0.5,0.6669435215946844,0.0639710035774807,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0031604054859869,0.4218899140948137,91,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9317552017284298,-0.5,0.595514950166113,0.0641128461574751,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.4229972925625099,92,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,93,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,94,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,95,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,96,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,97,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,98,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,99,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,100,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,101,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,102,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9508242919543468,-0.5,0.5357142857142857,0.0428368794326241,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.3288690476190478,103,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9508242919543468,-0.5,0.5357142857142857,0.0428368794326241,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.3288690476190478,104,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,105,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,106,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,107,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,108,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,109,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,110,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,111,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,112,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,113,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,114,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,115,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,116,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,117,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,118,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0045673076923076,0.0298571832579185,1.0247283789656672,,-0.9530317974731108,-0.5,0.6071428571428572,0.0427418974383167,,0.986,0.992248062015504,0.9889624724061812,0.9955555555555556,8.374207441097514e-05,0.3277591973244148,119,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,120,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,121,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,122,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,123,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.024843278384026,0.0045673076923076,0.0445630656108596,1.0279009126466754,,-0.9552393029918744,-0.5,0.6785714285714286,0.0426473357183204,,0.984,0.991150442477876,0.986784140969163,0.9955555555555556,0.0016244624940277,0.3266518188567185,124,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0045673076923076,0.0151513009049773,1.0215558452846587,,-0.9508242919543468,-0.5,0.5357142857142857,0.0428368794326241,,0.988,0.9933481152993348,0.991150442477876,0.9955555555555556,0.0014617780972921,0.3288690476190478,125,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0163687021128395,0.0014423076923076,0.0135888009049773,1.0183833116036507,,-0.9486167864355832,-0.4977578475336323,0.5345932094811019,0.0429322845093114,,0.986,0.9922308546059933,0.991130820399113,0.9933333333333332,0.0001080043201727,0.3277467411545623,126,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,127,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0179939633155328,0.0014423076923076,0.0264564479638009,1.0200543407944107,,-0.8869945047203043,-0.4977578475336323,0.5711380599794407,0.1070921985815602,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.000928107374884,0.548859126984127,128,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,129,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,130,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,131,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,132,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,133,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,0.0014423076923076,0.0282946832579185,1.0215558452846587,,-0.9273401906909022,-0.4977578475336323,0.5229653025043577,0.0643984267639672,,0.984,0.9911308203991132,0.9889380530973452,0.9933333333333332,0.0016534867002157,0.4229848363926575,134,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,0.0014423076923076,0.0430005656108597,1.0247283789656672,,-0.929547696209666,-0.4977578475336323,0.5943938739329291,0.0642553191489361,,0.982,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0031941619810982,0.421875,135,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0163687021128395,-0.0048076923076922,0.044683257918552,1.0183833116036507,,-0.9251326851721384,-0.4932735426008968,0.5921517214665614,0.0645421732522796,,0.978,0.9877913429522752,0.9866962305986696,0.9888888888888888,0.0063482539301571,0.4196228827101309,136,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0163687021128395,-0.0016826923076923,0.0284148755656108,1.0183833116036507,,-0.9251326851721384,-0.4955156950672645,0.5218442262711738,0.0645421732522796,,0.982,0.9900110987791344,0.9889135254988912,0.9911111111111112,0.0032281291251651,0.4218600191754553,137,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0220184196269638,-0.0016826923076923,0.0578266402714932,1.0247283789656672,,-0.9060635949462214,-0.4955156950672645,0.5816448907230011,0.0858645690186229,,0.978,0.9878183831672204,0.9845474613686536,0.9911111111111112,0.0063045818877855,0.4921787709497207,138,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
0.0191935608699016,-0.0016826923076923,0.043120757918552,1.0215558452846587,,-0.9038560894274577,-0.4955156950672645,0.5102163192944296,0.0860562310030395,,0.98,0.9889135254988914,0.986725663716814,0.9911111111111112,0.0047687514977233,0.4932885906040268,139,audiomnist,AudioLSTM,GradMatchPB,0.2,2088.812424659729,1
