epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
79,0.0019153574294657,0.1763493859082094,0.093290497452471,1.0580610922302849,0.0040393587858323,-0.0431122761142123,-0.1199853237196965,0.0668309177564994,0.2241402978099408,0.141935721657084,-0.057397047555264,-0.0402483991441046,0.0304715053457455,0.1526663300957742,0.065900404676259,0.9470413311503892,0.448695652173913,0.6482412060301508,0.3430851063829787,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
80,0.0021260885908916,0.1757837750484809,0.0931359300323529,1.0643737898349634,0.0016599585462256,-0.0429832105489052,-0.1269902180572105,0.0700850765329011,0.2264629951965723,0.1523935466807723,-0.0572858499571321,-0.0371809144815279,0.0289094504436757,0.1543079035376643,0.0635444951431851,0.9470413311503892,0.4490789016336461,0.6479438314944834,0.3436170212765957,kdd,SVM,GradMatchPB,0.1,80.33284091949463,0
1,0.0456847496839513,0.2866839043309631,0.1660312333263886,2.5829643613752022,0.0034388188102228,-0.006703414896189,0.040305912925225,0.0226297419760835,0.8256749780239713,0.0669567351232625,-0.0361143691551139,0.0168257652920229,0.0181029328962598,0.3629041199120734,0.071742479275826,0.9266597614353972,0.2500854116843184,0.3495702005730659,0.1946808510638298,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
2,0.0192838107119919,0.2142453135100194,0.1173411445872669,2.079476902879932,0.0605642196084088,-0.011624583941729,0.0178976565077185,0.0093965896310761,0.56079157059954,0.0338709677419354,-0.0288112995381086,0.0093603682560737,0.0100589702973528,0.2370435689941646,0.0256791286670387,0.9396571886798756,0.2752808988764045,0.5604575163398693,0.1824468085106383,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
3,0.011332424843179,0.2226082740788623,0.117353514248749,1.6830553188035229,0.1189717925386715,-0.0154727864902325,-0.0150970452204471,0.0082665598969,0.4076426328553685,0.0541878806029749,-0.026572701856484,0.0117843522751498,0.0098696494800454,0.2202511590368812,0.0142894910627076,0.94212970697317,0.2848885218827415,0.6365313653136532,0.1835106382978723,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
4,0.0092340688463619,0.203377504848093,0.1073327116703787,1.5146851534623869,0.0981452624454653,-0.0178237462111525,-0.0222803438827513,0.0122113442480786,0.3725606608156944,0.0616091213990537,-0.0278587970944941,0.0195932128447465,0.0135249433132415,0.2244344669008296,0.0091542441966909,0.943332553710448,0.308883455582722,0.6602787456445993,0.201595744680851,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
5,0.0080617102258856,0.2060843568196509,0.1081731856171733,1.4389567345262717,0.1044661400840569,-0.0189133053193183,-0.0240711193693238,0.013382676737366,0.3531380671238809,0.0611163139164637,-0.0292252948158558,0.0155821904288162,0.0117855631849846,0.2103219547833332,0.0106264030206336,0.9438671522603496,0.3176279447603574,0.6718213058419243,0.2079787234042553,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
6,0.0090946940438833,0.2173561732385262,0.1148383804144019,1.4120913990023938,0.075787082116196,-0.0228666033473668,-0.0262389002214906,0.0152156641512849,0.3490459839989247,0.0680900673973722,-0.0356497795754117,0.0040860316933936,0.0073453970459071,0.2026866714060999,0.0319970382906705,0.9443015135821444,0.3531237873496313,0.6527977044476327,0.2420212765957446,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
7,0.0075067793831643,0.1956609566903684,0.1033869755518258,1.3505598343294678,0.0713422600841319,-0.022804815879516,-0.0371047334370098,0.0206102950172602,0.3337208348399691,0.078410352885124,-0.0333334422684332,0.0118080394154013,0.0104561709234815,0.2147903333098655,0.0257255740724237,0.944368338400882,0.3473147785182281,0.6602086438152012,0.2356382978723404,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
8,0.0078629840167335,0.2301228183581125,0.1205017115977366,1.3448271061686958,0.0915570066652837,-0.0244459149912466,-0.0368455422481637,0.0208939977513818,0.3304973604010192,0.0782458116169677,-0.0359585686855217,0.0081404805331185,0.0092791864393722,0.2091101550438554,0.0312797145294274,0.9444685756289886,0.3592906707787201,0.6526610644257703,0.2478723404255319,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
9,0.0064027277868029,0.206043956043956,0.1081851004874188,1.2752004954865002,0.0744019090708251,-0.0255354740994124,-0.0492631564774234,0.0272076514936829,0.3162272770374399,0.0917042743517706,-0.0371857365519689,-0.0013620105644645,0.0060711448224093,0.1998031501979016,0.0400312771402768,0.944802699722677,0.3651037663335896,0.6578947368421053,0.2526595744680851,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
10,0.0065541075415552,0.2110132514544279,0.110756578334906,1.277564312519656,0.074743030259314,-0.0261637979647183,-0.0515117241936461,0.0284477207628325,0.3121637595177038,0.093796882024411,-0.0382461080212182,-0.0065100157124697,0.0088659712772327,0.19440340723561,0.0447901933050448,0.9449697617695212,0.3696900114810563,0.6589358799454298,0.2569148936170213,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
11,0.0058061643852351,0.2093164188752424,0.1095855598173172,1.245889164275367,0.0779320423821702,-0.0267588516550277,-0.0630339506796194,0.0341924258307688,0.3003432863459855,0.1064039408866994,-0.0374375954340141,0.0026924382752603,0.0065919751952776,0.2015764245206589,0.0366336558122501,0.9452704734538409,0.3724137931034482,0.6657534246575343,0.2585106382978723,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
12,0.006509618034932,0.2097608274078862,0.1103287449371467,1.2640317374481522,0.0649091345740885,-0.0283116535733929,-0.0706952382875877,0.0383591776892721,0.295479144784861,0.1151454243325804,-0.0398664617681233,-0.0038925867146726,0.0079054695135787,0.1943736837619332,0.0431894091212728,0.9452036486351032,0.3797276853252648,0.6570680628272252,0.2670212765957447,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
13,0.0057587217373074,0.2074983839689722,0.1088829498042169,1.2289180214532736,0.065471354531447,-0.0290092631034948,-0.0702374460579376,0.038439042670549,0.2915555086755645,0.1129779012484942,-0.0398959254539048,-0.0027556039825978,0.0072633583778725,0.2005418830604265,0.0458939240739039,0.9450699989976276,0.3810240963855422,0.6520618556701031,0.2691489361702128,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
14,0.0066372764657205,0.2286279896574014,0.1197082430751853,1.2575223524529102,0.0735930735930736,-0.0298644554917581,-0.0695406593554555,0.0382945637877385,0.2910630162622612,0.1115966157912466,-0.0411806892629161,-0.0111211123481061,0.0115735014150503,0.1989886451677399,0.0573475146516171,0.9452036486351032,0.3876026885735624,0.650375939849624,0.276063829787234,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
15,0.0067144429137488,0.21969941822883,0.1154136032381405,1.2612986958536696,0.0650155849976572,-0.0299935210570653,-0.078356525895556,0.0425921810384341,0.2879991950384479,0.1226644132798153,-0.0411525570061334,-0.0067666263985282,0.009501011409334,0.1982300353601106,0.0510859897933188,0.9452036486351032,0.3871449925261584,0.6507537688442211,0.275531914893617,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
16,0.0060436662054571,0.2180025856496444,0.1142839925880465,1.2359032239654204,0.0678367925567056,-0.0307176403126818,-0.0835504480304835,0.04538242718619,0.2743900120573854,0.1253283851429266,-0.0407339017268904,-0.0086971283290301,0.0100812397545061,0.1998602165719536,0.0547790101939374,0.9455711851381604,0.3901160614002246,0.6586599241466498,0.2771276595744681,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
17,0.0062128610015643,0.2129120879120879,0.111999234146022,1.2371501199389454,0.0572331780861706,-0.0308942346994127,-0.0833114535576515,0.0451799608888365,0.2819702263822485,0.1271905104125451,-0.0416837413125072,-0.0033556782023039,0.0077672247404405,0.1996319574030963,0.0487168185987845,0.9455711851381604,0.3941985868352547,0.6551297898640297,0.2819148936170212,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
18,0.0052749548664777,0.2051147382029735,0.1077118308549649,1.2037500450512209,0.0585734971273762,-0.0307964317417625,-0.0844458357737698,0.0457198050384784,0.2760832258487637,0.1270855706016397,-0.0410132271512189,-0.001425176271802,0.0065500166949647,0.1996389348578306,0.045722665797621,0.9458050720037422,0.3938714499252616,0.6620603015075377,0.2803191489361702,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
19,0.0055777143759822,0.2100840336134454,0.1103534493182176,1.209815966903787,0.0565983885485961,-0.0309825318927781,-0.0835302513144696,0.0452285776682705,0.2856695162804046,0.1286086466694831,-0.0413226819758283,0.0008487891923474,0.0062476491557539,0.2078382169545458,0.0490576318288298,0.9456045975475292,0.396590066716086,0.6540342298288508,0.2845744680851064,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
20,0.0060169917401888,0.2184469941822883,0.1146464780858994,1.2237423126574087,0.0597446214212084,-0.0310755819682859,-0.081719279111883,0.0443835642707238,0.2903261478666605,0.1274826132020982,-0.0422437235901631,-0.0041491974007311,0.0082545633092433,0.2042321911083313,0.0535971816258286,0.9453707106819472,0.3964562569213732,0.6477683956574186,0.2856382978723404,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
21,0.0050731793224932,0.2154977375565611,0.1129774855547858,1.1838974289236068,0.0557502954245245,-0.0322534382698171,-0.0839476501120917,0.0455916576151325,0.2827213026991209,0.1276583052933387,-0.0432491619748458,-0.0034622703334359,0.0077469010363376,0.2028939174913822,0.0541145800833384,0.946272845734906,0.4101247248716068,0.6607565011820331,0.2973404255319149,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
22,0.0048624481610673,0.1915400775694893,0.1011723158457525,1.176505506216448,0.0367272460891975,-0.0325163222825738,-0.0911915389224378,0.04937345196004,0.2779875699932489,0.1355528081949841,-0.0426637102984049,0.0128186907328011,0.0127138782010794,0.2075696857016317,0.0357586116655539,0.9458050720037422,0.4045521292217328,0.6528436018957346,0.2930851063829787,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
23,0.0051563482466584,0.1924288946347769,0.1020836222451849,1.1733362306833897,0.0205961602180586,-0.0352850035596091,-0.0970216576118056,0.0529938531590916,0.2755782981851509,0.1402214354973278,-0.0453477640870565,0.0107815966711672,0.0121567587604471,0.2139501502297303,0.0475445099270723,0.9457048347756356,0.417771408097456,0.6399560922063666,0.3101063829787234,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
24,0.004506339721026,0.1823691014867485,0.0968967549131539,1.1532746888314354,0.0165115389519317,-0.0355886559443076,-0.1008623997737968,0.0549476593806449,0.2651629882057338,0.1415952741449903,-0.0450952394905118,0.0101380960276665,0.0116198612433064,0.2103043324997318,0.0455742661183319,0.9462060209161682,0.4204463642908567,0.6503340757238307,0.3106382978723404,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
25,0.0036248318513085,0.1851971557853911,0.097756422155996,1.1237791724930355,0.0271104854457108,-0.0344345640534882,-0.0943152976659328,0.0513100345233195,0.2765734163260613,0.1378059283988445,-0.0447877818094006,0.0096446139390924,0.0113533049422909,0.2098958963815776,0.0452329963311586,0.9461057836880618,0.4178996752075063,0.6498316498316499,0.3079787234042553,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
26,0.0043045641770415,0.1670976082740788,0.0896784694915896,1.1384189756086396,0.007592582395732,-0.0373132993672612,-0.1096378728818694,0.0595058752625541,0.2682841715113017,0.1525177358179661,-0.0473311743141387,0.0150294904896131,0.0145609753206763,0.2127072216800005,0.0453376735231532,0.9463396705536437,0.4321074964639321,0.6445147679324894,0.325,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
27,0.0039127294607627,0.1662087912087912,0.0887090656981766,1.1337864408496687,0.0072293050236721,-0.0355051116330845,-0.1006436020169787,0.0549045119928944,0.2626686673376838,0.1405359481751566,-0.0447877818094006,0.0096446139390924,0.0113533049422909,0.2098958963815776,0.0452329963311586,0.9461057836880618,0.4178996752075063,0.6498316498316499,0.3079787234042553,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
28,0.0054264308147578,0.1968325791855203,0.1044677855170217,1.1840866935299654,0.0210637177461822,-0.0364058252754319,-0.1062751196655423,0.0577919916995182,0.2578456550843082,0.1455048392476293,-0.0458762855354326,0.0087010761857387,0.0110344168621966,0.2059413360149681,0.0451574569221628,0.9465401450098566,0.4252873563218391,0.6548672566371682,0.3148936170212766,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
29,0.0063228005845257,0.2029330963154492,0.1079355052667566,1.2084915337782929,0.0165052623940641,-0.038281291107065,-0.1134988117598744,0.0621480841332932,0.249301800885502,0.1499126065272896,-0.0473291771706405,0.0085510576308122,0.0116077052277125,0.206106231813258,0.0466768105255173,0.9459721340505864,0.4251688588695343,0.6409431939978564,0.3180851063829787,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
30,0.0052305615533823,0.1945701357466063,0.103303184744593,1.17335766539714,0.0174154701250578,-0.0384606308085987,-0.115309783962461,0.0631420086872074,0.2426981112407832,0.1498928780900037,-0.0464362678130884,0.0209710148360455,0.0176336698343427,0.2099881104106613,0.03392736967438,0.9461391960974306,0.4251069900142653,0.645021645021645,0.3170212765957447,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
31,0.0043876369076789,0.1767129928894634,0.0942009530315191,1.146168089168668,0.0078051846032992,-0.0384416192800293,-0.1234490605160933,0.0670517970242891,0.238919216641066,0.1597294608988378,-0.0452090999466413,0.0333909720412788,0.0234784410736089,0.2174894483148729,0.0237929163760365,0.946272845734906,0.424892703862661,0.648471615720524,0.3159574468085106,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
32,0.0050020153506016,0.1962669683257918,0.1039779407496833,1.1672803017508304,0.0221086206143226,-0.0387737889575819,-0.1227724705296252,0.0669286646780811,0.2344430970933234,0.1568791648190693,-0.0451253688907927,0.0303234873787021,0.0218682583440292,0.2178051078915273,0.0276076295334276,0.9462394333255372,0.4243291592128801,0.6480874316939891,0.3154255319148936,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
33,0.0050020153506016,0.2034987071751777,0.1075276839658724,1.1672803017508304,0.0276857105406063,-0.0393090627473801,-0.125478830475498,0.0684143476323346,0.2280983637647108,0.1576035392238614,-0.0455433584555364,0.0351714554168541,0.0244819330445222,0.2139821820311109,0.0193308646661054,0.9465067326004878,0.4271914132379248,0.6524590163934426,0.3175531914893617,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
34,0.0062248659538379,0.1984082094376211,0.1057805959038413,1.2029384601151862,0.0100573246495992,-0.0409814244667677,-0.1315681403537118,0.0720488684099995,0.2227530889239697,0.1613367024172973,-0.0467731891799811,0.0293799496253484,0.0218890856851265,0.2154323056509619,0.0293829159806744,0.9461726085067994,0.4293304994686504,0.6426299045599152,0.3223404255319149,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
35,0.0043639155837151,0.1883484162895927,0.0999605673376031,1.141734290850537,0.0132255490620734,-0.0400351895703362,-0.1259164259891341,0.0688148728956209,0.231611846983161,0.1580744135762522,-0.0464382649565867,0.032447434287925,0.0232586292771568,0.2166494373213064,0.0265617087879205,0.9463730829630124,0.4306491663710535,0.6464323748668797,0.3228723404255319,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
36,0.0051771164293177,0.1873383968972204,0.0997413983066191,1.1756289314333226,0.0140763958384471,-0.0382099978749296,-0.1157675761921111,0.063288554531552,0.2351110966312634,0.1483519906308596,-0.0443992559304384,0.0346779733282801,0.0237454164110836,0.2190569755858222,0.022642185400806,0.9465735574192256,0.4254401724757456,0.655592469545958,0.3148936170212766,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
37,0.0044203138490841,0.2033775048480931,0.1073468736071072,1.142672097559855,0.0241763828529601,-0.0404509035591119,-0.1211600993678427,0.0666132770949885,0.229778507824983,0.1502212597683834,-0.0465226617269347,0.0316539150894979,0.0226608610538507,0.2185370618779444,0.0299038158309681,0.9466403822379632,0.4346902654867257,0.6497354497354497,0.326595744680851,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
38,0.0050168772506519,0.1889140271493212,0.1005619605882018,1.1637624994740532,0.0098636175781787,-0.0401642551356434,-0.122075683827143,0.0670710693246386,0.2291347149298652,0.1518323007463655,-0.0458528132801458,0.036801920237503,0.0252348636278533,0.2210239701212212,0.0243765428191657,0.9463730829630124,0.4302449414270501,0.6467449306296692,0.3223404255319149,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
39,0.0050881374160713,0.2016806722689076,0.106891200161276,1.161215581356648,0.0155485283095492,-0.0408998877228842,-0.1168615649762015,0.0647615228166744,0.2343604675688868,0.1454143676085718,-0.0480579529889924,0.029723413158996,0.0224373427579762,0.2137587225376206,0.0295975100755155,0.9461726085067994,0.4337434094903339,0.6393782383419689,0.3281914893617021,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
40,0.0051741632880132,0.2124272786037492,0.1119505618126633,1.172591974387038,0.0341365305916429,-0.0396507381892175,-0.1229912682864433,0.0673911985765167,0.2256033771515876,0.1528107403517025,-0.0456552217681676,0.0308169694672762,0.0222480649281704,0.2143223147302208,0.0251116143642833,0.946473320191119,0.4274481772694782,0.6514161220043573,0.3180851063829787,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
41,0.0053551706493384,0.2203458306399483,0.1157448382582229,1.1875612336345325,0.048284200236662,-0.0378112878473838,-0.1103548563003655,0.0606378166881992,0.2259144432605806,0.1384520557472904,-0.0446464548109878,0.0175600666398212,0.0151893191236622,0.2041602838692117,0.0313598745064099,0.9469410939222828,0.4238026124818577,0.6666666666666666,0.3106382978723404,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
42,0.0053077280014107,0.2012362637362637,0.1066322343321601,1.1763662747955943,0.0218173277790825,-0.0392587886111536,-0.118692733894802,0.0650653638706828,0.2322193820802431,0.1497086038861029,-0.0473834445407076,0.0066205557003103,0.0105037474653625,0.2007055393366215,0.045073189900776,0.9465401450098566,0.428979300499643,0.6518438177874186,0.3196808510638297,kdd,SVM,GradMatchPB,0.1,78.88398289680481,4
