dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
audiomnist,AudioLSTM,CRAIGPB,0.05,EOD_gender,49.9762331838565,15.089604234326828,0.4008640260330677,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,AOD_gender,69.98745214010101,8.562257364890327,0.1321591085311408,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,DI_gender,0.0858977925420019,0.0450635030343046,0.5200196472424723,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.05,DcI_gender,49.76613636746656,10.613154818061425,0.2264704038836622,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,SPD_age,1.7401439517065191,0.5456965629104424,0.3702736455238576,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,EOD_age,0.5428846153846087,0.2918726376633768,0.6258167230973382,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.05,AOD_age,3.224383484162891,1.8666987803037065,0.5776771754991863,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.05,DI_age,1.018414648404609,0.007522043050072,0.0074063579215938,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.05,DcI_age,0.35967591146079,0.2465048364781536,0.6939368631025975,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.05,SPD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.05,EOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.05,AOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.05,DI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.05,DcI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.1,Full_training_time,,,,,,
audiomnist,AudioLSTM,CRAIGPB,0.1,Accuracy,98.2656,0.3825380034396939,0.003889470719472,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.1,Precision,98.59559063399776,0.4112636621823525,0.0041721617212311,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.1,Recall,99.4951111111111,0.3390264272810312,0.0034078559504369,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.1,F1_score,99.04152938298114,0.2108097176322422,0.0021273902598144,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.1,SPD_gender,91.21232445634304,3.7144277473160825,0.0408342040678163,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.1,EOD_gender,37.02780269058296,12.141695108963049,0.3408916525741978,negative,negative,
audiomnist,AudioLSTM,CRAIGPB,0.1,AOD_gender,53.13184154462702,7.257782362403051,0.1342851938447429,negative,negative,
audiomnist,AudioLSTM,CRAIGPB,0.1,DI_gender,0.0822806072892504,0.0386282973433528,0.4602540523192905,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.1,DcI_gender,34.30571259418356,8.920176205680644,0.2853505254646209,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.1,SPD_age,1.2688801176379498,0.5885933931330388,0.5061354264006641,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.1,EOD_age,0.5274038461538405,0.2996744761925502,0.5653640690118557,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.1,AOD_age,2.115907805429859,1.5529215505305984,0.7671566472065272,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.1,DI_age,1.0137126132597665,0.0071082487714721,0.0070076179787126,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.1,DcI_age,0.3328097823409407,0.2225732309408154,0.6799444095721732,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.1,SPD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.1,EOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.1,AOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.1,DI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.1,DcI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.2,Full_training_time,,,,,,
audiomnist,AudioLSTM,CRAIGPB,0.2,Accuracy,98.752,0.3099418480025439,0.0031384425559831,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.2,Precision,98.95657685210998,0.316682192612678,0.0032007100494681,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.2,Recall,99.66577777777776,0.2448627908163848,0.0024572354887365,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.2,F1_score,99.3092679902009,0.1708377342642043,0.0017202122689602,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.2,SPD_gender,91.05210652388332,2.048294131735579,0.0225916420529628,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,EOD_gender,21.198654708520177,3.511677521061176,0.4054171627248822,positive,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,AOD_gender,38.74683565990792,6.53957235826847,0.173048913962914,negative,negative,
audiomnist,AudioLSTM,CRAIGPB,0.2,DI_gender,0.0821655287007617,0.0199909201182041,0.2296277438472041,positive,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,DcI_gender,18.34585558720829,7.28863979448252,0.4707021573160223,positive,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,SPD_age,1.0742202615896534,0.4040027802836931,0.4084810578400214,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,EOD_age,0.3891346153846131,0.2669197059763483,0.6631989004588753,insignificant,negative,
audiomnist,AudioLSTM,CRAIGPB,0.2,AOD_age,2.4173614253393625,1.417656226634755,0.615871833889387,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,DI_age,1.011291928853612,0.0057717581497883,0.0057090858698406,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,DcI_age,0.3580195665454086,0.2114936520249362,0.6388551539659211,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.2,SPD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.2,EOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.2,AOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.2,DI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.2,DcI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.3,Full_training_time,,,,,,
audiomnist,AudioLSTM,CRAIGPB,0.3,Accuracy,98.9392,0.3052604915544673,0.003086178733703,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.3,Precision,99.14088455853324,0.2788972072934186,0.002813519384219,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.3,Recall,99.6862222222222,0.2100490941048792,0.0021083078907754,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,F1_score,99.41229853444386,0.1695292481194133,0.0017055766707045,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,CRAIGPB,0.3,SPD_gender,90.79216570381853,1.9543889872887088,0.0215580880105769,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,EOD_gender,25.718385650224214,4.614858882242087,0.1705350787311469,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,AOD_gender,33.15088717727157,5.568809374077022,0.1694067822720003,negative,negative,
audiomnist,AudioLSTM,CRAIGPB,0.3,DI_gender,0.0831714159416059,0.0203480742715405,0.2422034532649009,positive,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,DcI_gender,23.33291614282701,9.435303518145025,0.4041977663660754,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,SPD_age,0.9226220880736736,0.407862364289179,0.4576499009331513,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,EOD_age,0.3846153846153826,0.1598752652246222,0.3786084222818682,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,AOD_age,2.073925339366512,1.6408051595631783,0.7263591555601548,negative,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,DI_age,1.0087833525671903,0.0055927902325112,0.0055499617441565,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,DcI_age,0.2548975753783394,0.1614806757681964,0.6299731817203599,insignificant,insignificant,
audiomnist,AudioLSTM,CRAIGPB,0.3,SPD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.3,EOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.3,AOD_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.3,DI_race,,,, , ,
audiomnist,AudioLSTM,CRAIGPB,0.3,DcI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.05,Full_training_time,,,,,,
audiomnist,AudioLSTM,GLISTERPB,0.05,Accuracy,97.5696,0.376309489462356,0.0038551837450058,negative,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.05,Precision,97.92733945985144,0.3953611341729769,0.0040386392797674,negative,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.05,Recall,99.40977777777778,0.239199954069293,0.0024064833039131,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.05,F1_score,98.66099682354992,0.2052761923673993,0.0020801126757577,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.05,SPD_gender,87.6496172091494,4.213279903485509,0.0483692463546249,positive,negative,
audiomnist,AudioLSTM,GLISTERPB,0.05,EOD_gender,38.56502242152466,13.18392349230118,0.379229707743251,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,AOD_gender,60.76556768916764,7.82558563270825,0.1302066165184017,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,DI_gender,0.119937176115251,0.0423793311015812,0.3982791819362813,positive,negative,
audiomnist,AudioLSTM,GLISTERPB,0.05,DcI_gender,46.59204609953504,12.7669094119474,0.2876553278384471,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,SPD_age,1.3040167169723658,0.6332758943419491,0.5860759066824925,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,EOD_age,0.5990384615384532,0.309347235875648,0.5171550623724102,insignificant,negative,
audiomnist,AudioLSTM,GLISTERPB,0.05,AOD_age,3.3068721719456944,2.061206318897078,0.6521402943431507,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,DI_age,1.0115861289769204,0.0080816554431925,0.0079875679593803,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.05,DcI_age,0.3670432892354551,0.2491254450073617,0.6838293803984762,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.05,SPD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.05,EOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.05,AOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.05,DI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.05,DcI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.1,Full_training_time,,,,,,
audiomnist,AudioLSTM,GLISTERPB,0.1,Accuracy,98.1312,0.3608294640690318,0.003674713021028,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.1,Precision,98.473988913834,0.3915577184681599,0.0039735853160411,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,Recall,99.46755555555556,0.2687982542137347,0.0027028993244287,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.1,F1_score,98.96730149836218,0.197527349311726,0.0019952271401326,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.1,SPD_gender,91.59712554600536,3.338962414089345,0.0366929872141277,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,EOD_gender,40.0286995515695,15.045225298206352,0.4095574987405427,negative,negative,
audiomnist,AudioLSTM,GLISTERPB,0.1,AOD_gender,58.57979828076814,8.01201262900887,0.1409529786721606,negative,negative,
audiomnist,AudioLSTM,GLISTERPB,0.1,DI_gender,0.0795745992570802,0.034610487664247,0.4165192238865177,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,DcI_gender,37.82993690899049,12.023881544737623,0.3483962425973502,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,SPD_age,1.514805355622626,0.5280413284812079,0.3894702801308334,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,EOD_age,0.4586538461538394,0.2860280295929159,0.6375142114164936,insignificant,negative,
audiomnist,AudioLSTM,GLISTERPB,0.1,AOD_age,2.8337386877827995,1.4939045787774985,0.5682951832816256,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,DI_age,1.015972355874296,0.0067166697607551,0.0066142422342572,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.1,DcI_age,0.3005310360621471,0.1989189485658567,0.6669072722578346,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.1,SPD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.1,EOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.1,AOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.1,DI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.1,DcI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.2,Full_training_time,,,,,,
audiomnist,AudioLSTM,GLISTERPB,0.2,Accuracy,98.576,0.35947310310384,0.003648757975308,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.2,Precision,98.93785110144374,0.360621289640704,0.0036468035976116,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.2,Recall,99.488,0.2671911406280847,0.0026874212433565,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.2,F1_score,99.2112513299779,0.1986324363612381,0.0020027458293631,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.2,SPD_gender,89.44654548870413,2.259172678471816,0.0253812083567389,positive,negative,
audiomnist,AudioLSTM,GLISTERPB,0.2,EOD_gender,24.50941704035874,3.317044253037431,0.1370563751077691,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,AOD_gender,34.694575629813926,5.765146679485517,0.1654917414869639,negative,negative,
audiomnist,AudioLSTM,GLISTERPB,0.2,DI_gender,0.095639576665611,0.0236589540079882,0.2420939723112135,positive,negative,
audiomnist,AudioLSTM,GLISTERPB,0.2,DcI_gender,26.82006362004113,7.352119340494532,0.2793131687273097,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,SPD_age,0.919031034749626,0.3842506682379965,0.4372947776066413,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,EOD_age,0.6724038461538427,0.2982238113863785,0.409777686293336,insignificant,negative,
audiomnist,AudioLSTM,GLISTERPB,0.2,AOD_age,2.373701923076919,1.5433414191016248,0.7191383055285291,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,DI_age,1.010056414108036,0.0046892813650315,0.0046396304215237,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,DcI_age,0.4660472126192195,0.2458088515988361,0.574567337522733,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.2,SPD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.2,EOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.2,AOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.2,DI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.2,DcI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.3,Full_training_time,,,,,,
audiomnist,AudioLSTM,GLISTERPB,0.3,Accuracy,98.9144,0.3322104820443045,0.0033605155824779,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.3,Precision,99.17277076924316,0.3276663510529972,0.0033055330378098,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.3,Recall,99.62666666666664,0.2257501245332485,0.0022665600468212,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.3,F1_score,99.39848299278744,0.1834432680795835,0.0018461090137118,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.3,SPD_gender,91.1427175801982,1.893257610327597,0.0209199286552116,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,EOD_gender,25.85650224215246,2.652830563387794,0.0904376557142115,negative,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,AOD_gender,33.686390655959954,6.574654627483445,0.1981672488237011,negative,negative,
audiomnist,AudioLSTM,GLISTERPB,0.3,DI_gender,0.0791629921572323,0.019239092218983,0.22690624124726,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,DcI_gender,21.424629476977938,5.95285290361801,0.2725906389173737,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,SPD_age,0.9413977246343084,0.3983192783074735,0.4479643062324445,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,EOD_age,0.4462499999999968,0.2373511081287246,0.5309477800561293,insignificant,negative,
audiomnist,AudioLSTM,GLISTERPB,0.3,AOD_age,2.135624999999997,1.4388367495266894,0.6471335007466531,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,DI_age,1.0094613662888758,0.0056107350125992,0.0055623981989697,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GLISTERPB,0.3,DcI_age,0.251095323600926,0.1980478831779374,0.8795952831814462,insignificant,insignificant,
audiomnist,AudioLSTM,GLISTERPB,0.3,SPD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.3,EOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.3,AOD_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.3,DI_race,,,, , ,
audiomnist,AudioLSTM,GLISTERPB,0.3,DcI_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.05,Full_training_time,,,,,,
audiomnist,AudioLSTM,GradMatchPB,0.05,Accuracy,97.4912,0.3689516379737808,0.0037891037493231,negative,insignificant-n-vc,
audiomnist,AudioLSTM,GradMatchPB,0.05,Precision,98.00891584240216,0.5453953957505172,0.0055667087513532,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GradMatchPB,0.05,Recall,99.23377777777776,0.4073308767452304,0.0041129112567391,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GradMatchPB,0.05,F1_score,98.61492068960835,0.2018065307613469,0.0020477957501323,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GradMatchPB,0.05,SPD_gender,90.35487295101215,4.565464129203711,0.0506723366206204,negative,negative,
audiomnist,AudioLSTM,GradMatchPB,0.05,EOD_gender,57.64798206278027,10.691804383619862,0.33017779369571,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,AOD_gender,71.60272857291838,7.294489388221261,0.1067017442214193,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,DI_gender,0.0928960048916629,0.0486435786353764,0.5493237425693748,negative,negative,
audiomnist,AudioLSTM,GradMatchPB,0.05,DcI_gender,58.87934661359352,7.906014529874197,0.1634663847674314,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,SPD_age,1.806578438201372,0.5458576616745294,0.5264009963157752,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,EOD_age,0.7450961538461449,0.3662768427820381,0.6306444788936171,insignificant,negative,
audiomnist,AudioLSTM,GradMatchPB,0.05,AOD_age,4.252695135746601,1.96408392528048,0.4871299409830111,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,DI_age,1.019470241171373,0.0064196583247949,0.006301532269316,insignificant,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,DcI_age,0.5006948202704696,0.3306750185591928,0.6568604279988164,insignificant,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.05,SPD_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.05,EOD_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.05,AOD_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.05,DI_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.05,DcI_race,,,, , ,
audiomnist,AudioLSTM,GradMatchPB,0.1,Full_training_time,,,,,,
audiomnist,AudioLSTM,GradMatchPB,0.1,Accuracy,98.1176,0.2295293488959944,0.0023395948169501,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,Precision,98.50470016591126,0.2475767271803546,0.0025144791379848,insignificant,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,Recall,99.41955555555556,0.2101621179786535,0.0021144405356997,insignificant,insignificant-n-vc,
audiomnist,AudioLSTM,GradMatchPB,0.1,F1_score,98.9592305915132,0.1267077490430721,0.001280479937998,insignificant,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,SPD_gender,92.80370109435913,2.9270402917484697,0.0318631357373762,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,EOD_gender,53.49506726457399,16.431923915417478,0.3473751675839617,negative,negative,
audiomnist,AudioLSTM,GradMatchPB,0.1,AOD_gender,64.35550705421392,10.63684317234434,0.1692211982212958,negative,negative,
audiomnist,AudioLSTM,GradMatchPB,0.1,DI_gender,0.0678593671502084,0.0290045426884859,0.4550069807082236,negative,negative,
audiomnist,AudioLSTM,GradMatchPB,0.1,DcI_gender,49.49180837175279,11.0529445579235,0.227352465842373,negative,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,SPD_age,1.587663493537646,0.7309375018392552,0.5457586055457915,insignificant,insignificant,
audiomnist,AudioLSTM,GradMatchPB,0.1,EOD_age,0.7119230769230664,0.4101040957537725,0.5825273855164737,insignificant,negative,
audiomnist,AudioLSTM,GradMatchPB,0.1,AOD_age,2.275814479638003,1.3124797577779848,0.5789219031600643,insignificant,insignificant,
