EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
219.0,0,148,24.59537982940674,0.9572740582989484,0.9683961799744016,0.9881454691581274,0.9494208494208494,0.1036977013735808,-0.0324013607508428,0.0331637776048423,1.1720549667396984,0.0216063933719273
219.0,0,149,24.59537982940674,0.9584719818980434,0.969309462915601,0.9881668672282392,0.9511583011583012,0.1052316328698238,-0.030418830807237,0.0321725126330394,1.1745091245091246,0.0205431928335542
219.0,0,150,24.59537982940674,0.9611340343404764,0.9713275726630008,0.9884092725819345,0.9548262548262548,0.1050290723657557,-0.031059213923397,0.0320450766172608,1.173450501251331,0.0206638504422883
219.0,1,1,33.83578896522522,0.7328630374018368,0.7678963802474849,0.9576002307470436,0.640926640926641,0.0950113962048635,-0.0038157215320596,0.0428035723760755,1.2336033092789849,0.0129715450690095
219.0,1,2,33.83578896522522,0.7452415812591509,0.7804038549793483,0.9618212669683258,0.6565637065637066,0.0869673065024823,-0.0146541424941023,0.0428512519707942,1.2067990320417503,0.0191029935156622
219.0,1,3,33.83578896522522,0.7548249700519101,0.7895338208409507,0.967245240761478,0.666988416988417,0.0762058444219248,-0.0281623029493059,0.0432656594377119,1.1765934560694384,0.0268065322213999
219.0,1,4,33.83578896522522,0.7636097431119393,0.7983193277310924,0.9693877551020408,0.6785714285714286,0.0728728099959255,-0.0332467677105164,0.0431221263751658,1.1653792067191924,0.0292544477396223
219.0,1,5,33.83578896522522,0.7656062824437642,0.8003627706609228,0.9695138698159846,0.6814671814671814,0.0708871076333388,-0.0367714060079579,0.0448844455238866,1.1597342892459666,0.0316404822798683
219.0,1,6,33.83578896522522,0.7660055903101292,0.8007706255666365,0.9695389681668496,0.682046332046332,0.0710350377435804,-0.0366568710830321,0.0448271780614237,1.15995442728116,0.0315440869805795
219.0,1,7,33.83578896522522,0.7660055903101292,0.8007706255666365,0.9695389681668496,0.682046332046332,0.0710350377435804,-0.0366568710830321,0.0448271780614237,1.15995442728116,0.0315440869805795
219.0,1,8,33.83578896522522,0.767203513909224,0.8019476842939645,0.9698712681457134,0.6835907335907336,0.0710168276123049,-0.037444061395782,0.0456319574283249,1.1595748617625825,0.0322908252964109
219.0,1,9,33.83578896522522,0.7689338479968055,0.8036199095022625,0.9704918032786886,0.6857142857142857,0.0692803356119939,-0.0397556419524344,0.045892492558934,1.1549077167054695,0.0335435541517744
219.0,1,10,33.83578896522522,0.7737255423931851,0.8084291187739464,0.9710341093665404,0.6924710424710425,0.0700484258901344,-0.0395120179408517,0.0453230529792842,1.155208203224905,0.0330232959016901
219.0,1,11,33.83578896522522,0.7814454944762412,0.8158779995514689,0.9732477260567148,0.7023166023166023,0.068765953816205,-0.0433011623080116,0.0466606674990088,1.150172014369545,0.0354537874758337
219.0,1,12,33.83578896522522,0.7915612937574871,0.8257676902536715,0.9745273109243696,0.7164092664092664,0.0631331466758601,-0.0533523929573044,0.0503434001020796,1.1341895454044986,0.0412737133091721
219.0,1,13,33.83578896522522,0.8011446825502463,0.8348441300022109,0.9767201241593378,0.728957528957529,0.0672649601669702,-0.0486855693588069,0.0465942188545907,1.1413674146347417,0.0374605006036097
219.0,1,14,33.83578896522522,0.8070011979235991,0.8403786878027301,0.9777151639344264,0.7368725868725868,0.0684119807863525,-0.0473934129129585,0.0446052579100909,1.1424615741162505,0.0358918705997659
219.0,1,15,33.83578896522522,0.8129908159190736,0.8459260883868845,0.9791825336379792,0.7445945945945946,0.0726814947920475,-0.043954201216981,0.0440827613303488,1.150662681912682,0.0342397646551757
219.0,1,16,33.83578896522522,0.8157859709836284,0.8484450284713096,0.9802631578947368,0.7478764478764479,0.0724140742984963,-0.0443977867549534,0.0433728555882857,1.1495242623647293,0.0342257371072738
219.0,1,17,33.83578896522522,0.8169838945827232,0.8495129692459232,0.980793530452363,0.7492277992277993,0.0730240048707385,-0.0430379218175742,0.041797667971879,1.150685956907603,0.0330086449139633
219.0,1,18,33.83578896522522,0.8173832024490882,0.8498577369227402,0.9810510358767054,0.7496138996138996,0.0732550051017388,-0.0424152568113476,0.0410387078949071,1.151162628803588,0.0324465032768879
219.0,1,19,33.83578896522522,0.8173832024490882,0.8498577369227402,0.9810510358767054,0.7496138996138996,0.0732550051017388,-0.0424152568113476,0.0410387078949071,1.151162628803588,0.0324465032768879
219.0,1,20,33.83578896522522,0.8175163050712099,0.8499835868256922,0.9810558221773176,0.7498069498069498,0.073486005332739,-0.0421039243082342,0.0408830416433505,1.1516393006995729,0.0322399274328605
219.0,1,21,33.83578896522522,0.8183149208039399,0.8507381082558776,0.9810844892812106,0.750965250965251,0.0732367949704633,-0.0426943170427968,0.0411782380106317,1.1508317950750035,0.0325854913046901
219.0,1,22,33.83578896522522,0.8211100758684946,0.8533391532082061,0.981425702811245,0.7548262548262549,0.0732652346973955,-0.0430233676558434,0.0408951357432965,1.1501135825460151,0.0325308221115222
219.0,1,23,33.83578896522522,0.8237721283109277,0.855836236933798,0.9815184815184816,0.7586872586872587,0.0707993217415328,-0.0474497311909607,0.0431083175108552,1.1438577156509513,0.0352376395366568
219.0,1,24,33.83578896522522,0.828696925329429,0.8603667136812411,0.9821649739905872,0.7654440154440154,0.070791341205914,-0.0488450323482064,0.0437695247261458,1.1425677611635865,0.0359954089664745
219.0,1,25,33.83578896522522,0.8338879275921736,0.8650810810810811,0.9830466830466832,0.7723938223938224,0.0702382900875363,-0.0499290010023387,0.0429686263316363,1.1401245085455611,0.0359918803464355
219.0,1,26,33.83578896522522,0.8378810062558233,0.8686650851843863,0.9838788470933072,0.7776061776061776,0.0719668015522286,-0.0488981866780062,0.0428279600166641,1.1429459115048637,0.0355182583333812
219.0,1,27,33.83578896522522,0.8444030347397844,0.8746111766598734,0.9840695148443156,0.787065637065637,0.0729294717988184,-0.049212683129322,0.042985208242322,1.1431611826186423,0.0353985405318474
219.0,1,28,33.83578896522522,0.8479968055370691,0.8778870829769033,0.9839405560882072,0.7924710424710425,0.0730876315047169,-0.0495094614707043,0.0427224132024868,1.1424180041071106,0.0351524515365859
219.0,1,29,33.83578896522522,0.849194729136164,0.8790176187933797,0.9835125448028674,0.7945945945945946,0.0722751404284067,-0.0493626542741143,0.0409678293987543,1.140234032372972,0.0340932087971715
219.0,1,30,33.83578896522522,0.8502595501131373,0.8799231508165227,0.9840057292910004,0.7957528957528958,0.0726540707696485,-0.0499530470086768,0.0420853941870882,1.14088341128536,0.0349151683093642
219.0,1,31,33.83578896522522,0.8502595501131373,0.8799231508165227,0.9840057292910004,0.7957528957528958,0.0726540707696485,-0.0499530470086768,0.0420853941870882,1.14088341128536,0.0349151683093642
219.0,1,32,33.83578896522522,0.8502595501131373,0.8799231508165227,0.9840057292910004,0.7957528957528958,0.0726540707696485,-0.0499530470086768,0.0420853941870882,1.14088341128536,0.0349151683093642
219.0,1,33,33.83578896522522,0.8506588579795022,0.8802816901408451,0.9840171755725192,0.7963320463320464,0.0728020008798903,-0.049838512083751,0.0420281267246253,1.1410843401105115,0.0348258909748996
219.0,1,34,33.83578896522522,0.852655397311327,0.8819955228653663,0.9847655320161868,0.7986486486486486,0.0732457912106152,-0.0493803723840475,0.0413149859375828,1.1416856617342643,0.0344184883382725
219.0,1,35,33.83578896522522,0.8555836549980035,0.884635832004253,0.9846153846153848,0.803088803088803,0.0755193732580666,-0.0471365003189259,0.0406406774788805,1.1455530777564675,0.0330622633310571
219.0,1,36,33.83578896522522,0.8601091441501397,0.8886298611846986,0.9849659384543106,0.8094594594594594,0.0763705336569657,-0.0466960787291559,0.039972839110137,1.1461320788243865,0.0324490508334377
219.0,1,37,33.83578896522522,0.8651670437907627,0.892996725467413,0.986004198740378,0.816023166023166,0.0762146230111054,-0.0467637872206866,0.0382161830604681,1.1447032556155992,0.0316858762397396
219.0,1,38,33.83578896522522,0.8715559696526022,0.8985171942370386,0.9868329868329868,0.8247104247104247,0.0804659268855249,-0.0425873755935566,0.0365027180940972,1.1518693012468946,0.0292960908789667
219.0,1,39,33.83578896522522,0.8775455876480767,0.9036447423544196,0.9876373626373628,0.8328185328185328,0.0845693006497027,-0.0368865737225242,0.0323094344370054,1.1587668946159513,0.0252642797134705
219.0,1,40,33.83578896522522,0.8818048715559696,0.9073262366938007,0.9875056792367106,0.8391891891891892,0.082066967431289,-0.0413629276392391,0.0341364271848365,1.1523622299132503,0.0274843750697607
219.0,1,41,33.83578896522522,0.8868627711965926,0.9115688722430296,0.9884927797833934,0.8457528957528958,0.0797307744543925,-0.0447084864684264,0.0340186963039959,1.146572047264888,0.0286479172000146
219.0,1,42,33.83578896522522,0.8885931052841741,0.9130028063610852,0.9889664489979736,0.8478764478764479,0.0796294942023585,-0.0462006044406645,0.0355871237111676,1.146048565403404,0.0299551462619512
219.0,1,43,33.83578896522522,0.8895248236390257,0.9137751921878248,0.9892037786774628,0.8490347490347491,0.0786042130263235,-0.0476104597596411,0.0358444237967974,1.1438366748711577,0.0305842924134329
219.0,1,44,33.83578896522522,0.8895248236390257,0.9137751921878248,0.9892037786774628,0.8490347490347491,0.0786042130263235,-0.0476104597596411,0.0358444237967974,1.1438366748711577,0.0305842924134329
219.0,1,45,33.83578896522522,0.8895248236390257,0.9137751921878248,0.9892037786774628,0.8490347490347491,0.0786042130263235,-0.0476104597596411,0.0358444237967974,1.1438366748711577,0.0305842924134329
219.0,1,46,33.83578896522522,0.8916544655929722,0.9155601659751036,0.9894618834080716,0.8519305019305019,0.0796579339292906,-0.0462183225505978,0.0347007276184172,1.1454305399259526,0.0295449125133787
219.0,1,47,33.83578896522522,0.8939172101690404,0.9174691933312624,0.9895018985928076,0.8552123552123552,0.0786793026114633,-0.0483008332573985,0.0357419829718175,1.1429063887706217,0.0306470668769299
219.0,1,48,33.83578896522522,0.898309596699055,0.921155830753354,0.989578713968958,0.8615830115830115,0.0786713220758447,-0.0494993368364568,0.0363412347613467,1.141759756360775,0.0311425382470267
219.0,1,49,33.83578896522522,0.9050978304272594,0.9267891980696168,0.9899100679973678,0.8712355212355213,0.0812692040707115,-0.0470441130314167,0.0346659952849681,1.1451268344145518,0.0293170540850651
219.0,1,50,33.83578896522522,0.9113536536669772,0.9319435928877988,0.9900130264871906,0.8803088803088803,0.0795895915242648,-0.0512591248266156,0.0367735011825675,1.1403174193871868,0.0314183503686851
219.0,1,51,33.83578896522522,0.9194729136163984,0.9385474860335196,0.990353697749196,0.8918918918918919,0.0768664876705078,-0.0571630521722402,0.0392778372815213,1.1333022313414471,0.0341728124552326
219.0,1,52,33.83578896522522,0.9253294289897512,0.9432817713072492,0.9902356187645937,0.9005791505791506,0.0744108043103018,-0.0620007289736658,0.0412854914717078,1.1273784951204309,0.0362742923441791
219.0,1,53,33.83578896522522,0.9293225076534009,0.9464663776590384,0.9905043258071324,0.9061776061776062,0.0743379637851999,-0.062805637396349,0.0412403181091908,1.126438075156024,0.036359804244119
219.0,1,54,33.83578896522522,0.931585252229469,0.948268921095008,0.99053826745164,0.9094594594594596,0.0744494736328907,-0.0632492229343215,0.0414621108781771,1.1261560000250794,0.0364829246516333
219.0,1,55,33.83578896522522,0.9337148941834156,0.9499598070739552,0.9905699916177704,0.9125482625482626,0.0743299832495811,-0.0640041409754073,0.04183956989872,1.1254860374690705,0.0367794795370477
219.0,1,56,33.83578896522522,0.9339810994276588,0.9501707856138236,0.9905739421868454,0.9129343629343628,0.0747919837115816,-0.0633814759691806,0.0415282373956066,1.126266000072999,0.0364305341693109
219.0,1,57,33.83578896522522,0.9339810994276588,0.9501707856138236,0.9905739421868454,0.9129343629343628,0.0747919837115816,-0.0633814759691806,0.0415282373956066,1.126266000072999,0.0364305341693109
219.0,1,58,33.83578896522522,0.934646612538267,0.9506978612310472,0.9905838041431262,0.913899613899614,0.0743117731183057,-0.0642832012068563,0.0419791000144445,1.1252560537896694,0.0368810168370098
219.0,1,59,33.83578896522522,0.9359776387594836,0.951750426321597,0.9906034662768846,0.915830115830116,0.0749865636800309,-0.0636282639289655,0.0416516313754991,1.1261930331697774,0.036460263757626
219.0,1,60,33.83578896522522,0.9379741780913085,0.9533253205128204,0.990632805995004,0.9187258687258688,0.0746360730657214,-0.0646945144731646,0.0421847566475986,1.125140208868487,0.0369279525081953
219.0,1,61,33.83578896522522,0.9417010515107148,0.9562524970035956,0.9906870860927152,0.9241312741312742,0.0734730913751013,-0.0674496805677894,0.043562339694911,1.1222887208250512,0.0381993065514418
219.0,1,62,33.83578896522522,0.9456941301743644,0.9593706432981478,0.990744549568079,0.92992277992278,0.074952392477518,-0.0663043313185312,0.0429896650702819,1.1241021412628276,0.037379759225766
219.0,1,63,33.83578896522522,0.9492879009716492,0.9621535710738054,0.9909965213832616,0.934942084942085,0.0758217630076926,-0.0655848494973119,0.0421822965858137,1.12495677713069,0.0366666250888724
219.0,1,64,33.83578896522522,0.9534140822574204,0.965339671222024,0.9910532736884912,0.9409266409266408,0.0775320643411094,-0.0641281677449402,0.0414539557096279,1.1271174525551455,0.0356932070487058
219.0,1,65,33.83578896522522,0.9564754425662184,0.9676909396304711,0.9910949200566688,0.9453667953667954,0.0784845049920426,-0.0635232208486468,0.0411514822614812,1.128151109689571,0.035225755259953
219.0,1,66,33.83578896522522,0.9584719818980434,0.969212551805802,0.9913201453371012,0.948069498069498,0.0803973668295277,-0.0608034909738884,0.0393439897502434,1.131139967205541,0.0335680458214826
219.0,1,67,33.83578896522522,0.9595368028750166,0.9700138094298678,0.991730536506656,0.9492277992277992,0.0813213677535286,-0.0597549585396227,0.0387832801697783,1.1326471490405918,0.0330851510755475
219.0,1,68,33.83578896522522,0.95980300811926,0.9702169625246548,0.991733870967742,0.9496138996138996,0.081783368215529,-0.0591322935333961,0.038471947666665,1.133400739958117,0.0327498523525164
219.0,1,69,33.83578896522522,0.9600692133635031,0.9704200354959572,0.9917372027408304,0.95,0.0822453686775295,-0.0585096285271694,0.0381606151635517,1.1341543308756423,0.0324147691863629
219.0,1,70,33.83578896522522,0.9604685212298684,0.9707244948250372,0.991742195367573,0.9505791505791504,0.0829383693705302,-0.0575756310178294,0.0376936164088817,1.1352847172519305,0.0319125481517907
219.0,1,71,33.83578896522522,0.9616664448289632,0.9716367933819184,0.9917571371129876,0.9523166023166024,0.0833821597012551,-0.057232026243052,0.037521814021493,1.1357998959021978,0.0316816908771004
219.0,1,72,33.83578896522522,0.9623319579395714,0.9721374421581176,0.9919630299377136,0.9530888030888032,0.0840751603942558,-0.0568061588150128,0.0377200645179997,1.1369285476702358,0.0316907331711315
219.0,1,73,33.83578896522522,0.963662984160788,0.973148421363234,0.9919791457790256,0.955019305019305,0.0847499509559811,-0.056151221537122,0.0373925958790543,1.1378160591643738,0.0312947026805712
219.0,1,74,33.83578896522522,0.9651271130041262,0.9742582039693456,0.9919967987194878,0.9571428571428572,0.0862008123314657,-0.0543654891717036,0.0364997296963451,1.1400323400323402,0.0303116904276984
219.0,1,75,33.83578896522522,0.9676560628244376,0.9761694616063548,0.9920271078333666,0.9608108108108108,0.0889546049721928,-0.0509085593657929,0.0347712647933898,1.144285003683883,0.0284312302961808
219.0,1,76,33.83578896522522,0.9684546785571676,0.9767715377830052,0.9920366314951224,0.961969111969112,0.0897955357754352,-0.0498600269315271,0.0342469985762569,1.1455748400758583,0.027862110673346
219.0,1,77,33.83578896522522,0.9699188074005058,0.9778735069512436,0.9920540325784664,0.964092664092664,0.0912463971509197,-0.0480742945661087,0.0333541323935477,1.1477764641548975,0.026891803936934
219.0,1,78,33.83578896522522,0.9712498336217223,0.9788773714062194,0.9918747522790328,0.9662162162162162,0.0923831881746454,-0.0462885622006904,0.0320500820003122,1.1493895739705795,0.0256725086514252
219.0,1,79,33.83578896522522,0.9719153467323306,0.9793764050434952,0.9918827954860424,0.9671814671814672,0.0924480481641285,-0.0463708248539521,0.0320912133269431,1.1493427627369788,0.0256913803268437
219.0,1,80,33.83578896522522,0.9723146545986956,0.9796755911666992,0.9918876137712704,0.9677606177606176,0.0931410488571292,-0.0454368273446121,0.0316242145722731,1.1504622524409434,0.025200269156261
