accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
94.547277040511,45.24615713198882,66.54137227980678,34.32234240608456,3.866913040542522,11.731077166774147,6.296637565755996,0.2538772866261825,16.51050477911623,5.196570220725646,4.335201838913285,2.9549439001197424,0.1754965500049258,7.390440948604612,0.4400871903736244,19.4025896286138,10.229343214109026,1.0465625762840178,4.603357554089326,0.059445362715997,2.203660948833158,1.9799577546180689,2.1556641355461794,0.3405645536033324,3.078709632648068,1.5720308298645136,0.0281191587761909,3.13519418369318,0.404232613551182,2.263470082340888,1.1566412409133005,0.0185766825832125,3.821360470311877,0.2898516635669249,6.311206370640224,3.1099915432235226,0.1202375969218566,3.147764330836135,0.000628736908949,0.048889914798736,0.0298864223926249,0.0630638307700852,0.0878029842060342,0.3069348277589739,0.2866110088307757,0.1117550546609935,0.2049936037216528,0.0776057923644453,0.5114176562990803,0.3806805459102027,0.1054068356799241,0.5475058559013745,0.6977565114780095,0.3351677964144037,0.3126158997781503,0.1153052968078441,0.6747507911547401,kdd,SVM,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.67643119018038,46.42372647474501,67.84912242084397,35.31684835691916,4.342288645313124,16.16431601528425,8.624313568410908,0.212238295640281,19.714019406594,5.586918320729279,5.416662272608827,3.603665125659159,0.1544593684206496,7.686638909695738,0.2978549136196086,15.45905544760512,8.240779753106006,1.0128420305585646,5.39735156687519,0.1017899600101752,1.4131316308922284,1.5035825994352274,1.389240637798308,0.336097722453147,3.3277179437007027,1.7211208479071085,0.0304356740395112,3.022072822100786,0.3654627490438248,2.5289985790854788,1.3233086529960827,0.0248574255985681,2.4968565923759045,0.161890598755408,4.346782908406625,2.230885529815556,0.0934179999348893,2.133635681728468,0.0010751351601509,0.0304656313164846,0.0221538398175924,0.0393606230438441,0.0775421051413398,0.2044413462823343,0.1985098091347187,0.1449448002860671,0.1504069468141,0.0668371058727442,0.5441151975513938,0.4102537852270484,0.1610441664228837,0.3938605100064877,0.5473721191701741,0.2993409175980625,0.2837800320966427,0.0921249268221747,0.4182762799452284,kdd,SVM,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative
94.88030763716554,48.0722930754452,70.39000553352062,36.5195403754577,4.787723460509092,20.59361378754965,10.95800349909872,0.158138607903426,22.56084616207894,5.734921562227751,6.568846411839343,4.173494401724826,0.1366005512981812,7.986127634117466,0.9272852589263324,7.264557129541572,3.837553703345488,0.7218873688044407,4.72559520130442,0.0503139827363957,1.1215819140983434,1.3248757679743135,1.2105675745995028,0.2724997650526737,2.8571313644543026,1.469655057535953,0.0209600024201493,2.739949850501008,0.2559510965581433,1.778369617199509,0.9027393499768804,0.0098565290601414,1.7498140425402149,0.3998504391582945,4.266347135522484,2.228398044223128,0.1180759724764392,2.243644237771972,0.0005302889924092,0.0233076909309951,0.0188209556607675,0.0330668605451581,0.0566481511893952,0.1386144864127604,0.1339573703388559,0.1333142595115143,0.1210579019349938,0.0445941816589846,0.2723771777065354,0.2171597631441047,0.0719868475895716,0.2213138616069427,0.4274575636238265,0.6102848690670208,0.6047581918817998,0.1651394357240721,0.4651550713378182,kdd,SVM,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative
94.9641424097637,48.3682080063836,71.39123873697442,36.581761309365206,5.054567495474809,23.53132124301332,12.482319623323262,0.1301538051540975,25.3223831880753,5.8848601410734265,8.909648841971428,5.349405895679352,0.1249541759036886,9.930210751134254,1.2069054452769596,6.709706937918099,3.461972092773288,0.6420039896301384,3.663518792576119,0.0573628023308576,1.0928457285087956,1.1215835075655332,1.0481447025686186,0.2951858140189914,2.593693585234381,1.3444156886561012,0.0198846246578894,2.529237172490192,0.2559024324501794,2.2345164804106483,1.121883938076016,0.01000970309787,2.1468199765636653,0.3587357891281196,3.2064539690955707,1.637514842346332,0.0975010918541796,2.702807095318388,0.0006040469684161,0.0225787781262253,0.0156919736797675,0.0286575933271079,0.058324237623238,0.1104272672503002,0.1078915461777283,0.1518886116579673,0.1002379060679119,0.043493565163686,0.2527257336523061,0.2105241641608334,0.0804373535233273,0.2191801994606909,0.3002604697860793,0.5077610342372585,0.5004159738409062,0.1515806799930637,0.7385567057255048,kdd,SVM,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative
94.61950859458292,46.8814733505543,68.30458262314013,35.71763216470623,4.011816561932913,13.333810278308295,7.073529018692801,0.2562184635045663,17.84744927829243,5.441679012924681,3.817797643703126,2.729275412017554,0.172485103767751,6.038345364421052,0.5087251267309325,19.0108373055049,10.119388952854186,1.064686148717224,4.9361422485683,0.0894819158476671,1.6909887784418742,1.8214863775224903,1.5861769338502465,0.3500095198174489,3.202012539862716,1.6258198910011017,0.0250835933486503,3.39558253663264,0.4061919682910018,2.056250949984955,1.0571606682367114,0.0160271788888598,2.049577119461058,0.223736923787013,7.577373049779531,3.799932658647541,0.0861075114081065,3.5463282169696577,0.0009457026059083,0.0361219569935437,0.0266813368237312,0.044542867071779,0.0870695629347983,0.2381353091956043,0.2278342760167946,0.099165801216522,0.1907285306246891,0.0745767805682891,0.5925312780724463,0.4007838165050489,0.0937434840087895,0.4190139451504717,0.524830821331959,0.4094400134008779,0.3861505785635605,0.0843297350775493,0.7008431575356288,kdd,SVM,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.8475634759841,46.86748655038398,69.44284566459537,35.38465312654518,4.294508253869117,16.811802769548486,8.927110525953752,0.2048525166593549,20.03326098887267,5.407201594563069,4.028621493690893,2.8483314783763363,0.1571917885028584,5.371920578943191,0.34783530072918,13.66540476889835,7.309510143837653,0.953386105679653,5.070457421553355,0.0732166301070786,1.5343073896626218,1.4118196829950278,1.4732923369425142,0.3811747766360653,3.3055205730906216,1.695965845353903,0.0280130574067401,3.302998492142469,0.412786186183176,2.3960524603901296,1.2427695300380084,0.0196404726196917,3.0417226266869988,0.2655248348123741,5.239445709021655,2.65302484440175,0.1020856744830511,2.956591216294992,0.0007719400206376,0.0326387258390502,0.0203298478320306,0.0414680566467699,0.0888596607178602,0.1946719970600408,0.1883265151894473,0.1364007429753856,0.1628184217990688,0.0762502447957649,0.6069274067970966,0.435740371396405,0.1249769218251257,0.5891093643420697,0.7257073819442276,0.4090191647380135,0.3864397509993513,0.1092439275920883,0.6187445979795656,kdd,SVM,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.94652495755106,47.87453662569131,71.17029873340519,36.07561351756296,4.823816616930668,21.526142822190085,11.419708344155598,0.1456505753928159,23.7648960157446,5.670496786972921,6.5591863914662,4.144932915563105,0.1337224785301865,7.823254536825116,0.8885206998508359,8.11709125253812,4.270027900431747,0.7272265400887435,4.349668801062071,0.0352363106434463,0.9372205407951,1.200084320711824,0.8632512965168271,0.2069640290042936,2.453258140491719,1.2625315073314354,0.0241204607479034,2.5085937133368628,0.2202064083460997,2.493143881512754,1.2341035451948774,0.0114353159535489,2.468404780980555,0.327338591489024,3.3789762013756146,1.7377531063753868,0.100107500647896,2.455600685406754,0.0003711174333046,0.0196156182293625,0.0168602787328762,0.0240004985610463,0.0427998528882269,0.1131909076296107,0.109831178788424,0.1664342089107582,0.1047746001029523,0.038979106779664,0.3744175874451786,0.2942439238865792,0.085126727450851,0.3153780058775171,0.3723912077369727,0.423483700015375,0.4146283715483314,0.1375357439372522,0.5469882778844833,kdd,SVM,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative
95.02337349909936,48.31719569332243,71.72862311305421,36.43221558594967,5.031408318953666,23.675687838817595,12.543262054062543,0.1292557867773462,25.532804882398743,5.870345411794797,9.698770996779784,5.727317422202661,0.1222734779453325,10.798305931862526,1.204190954359074,4.671303624043365,2.453023642854504,0.6397008629509704,4.220932475805542,0.0336455950311537,1.018387250439314,0.9925384508340056,0.9430251030231408,0.2378693862413735,2.072872869439973,1.075498408729624,0.0158343189507108,1.904744196397785,0.2540886467420528,2.331524215763029,1.201561309640414,0.0125433057325449,1.96871582656837,0.3715579949925506,3.2750592931844347,1.702430877782025,0.1027433114212412,1.4678413895461653,0.0003540770422286,0.0211270778357885,0.0138515570912751,0.0259505566660177,0.0473129267270021,0.0878373474137108,0.0859978635866152,0.1223516396571371,0.0748587742519298,0.0433596924211738,0.2418524543362493,0.2105902006198719,0.1031021094874149,0.1841433858975776,0.3147334619660629,0.704495070250766,0.6989723554290477,0.1598056462957623,0.3915963395509889,kdd,SVM,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
94.56270749865593,46.14804877365293,66.7884384450349,35.281861193591695,3.9067359661825023,11.658400621245192,6.279151919950286,0.2666638844432947,15.729691488809843,5.449110723690052,4.068801132247847,2.879318278276876,0.1729185774092392,7.419555091702641,0.4422960303143053,14.594445508964238,7.823121260926612,1.0128275336726011,5.828134035362463,0.0741431397795618,1.5195966677082464,1.9164004521981453,1.4198974301597926,0.301366060707074,2.75201244303305,1.3824899908736905,0.030190015877056,3.716899555620624,0.3292425520443471,2.4321572205893007,1.201106681287874,0.0144622428646899,3.200245919049917,0.2040148586110236,6.769257782510989,3.46900846756249,0.1370027850734114,3.1552859161065854,0.000784063207799,0.0329257619839627,0.0286654108579383,0.0403205248342747,0.0770781127009098,0.2369228004778508,0.2201252261966553,0.1133381542445338,0.2390940963843088,0.0604022487371401,0.6089838405919593,0.3993443946991501,0.0842290404008477,0.4349982271448918,0.4950291198002928,0.4752494217810762,0.4541666590710688,0.1358458189201839,0.590398795192599,kdd,SVM,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.67126745418705,46.68492780325998,68.03111614800203,35.59178005552441,4.434794142901172,16.3564357917116,8.747170408528492,0.2115872512919848,19.43608434416197,5.641700809525051,5.647142985991026,3.695576483222996,0.1578044201487641,8.667095156275114,0.4337168429291638,15.7356510198924,8.36194186388323,0.9850764290056748,3.768351092565143,0.0759903168647453,1.99505379653702,1.5730420484140166,2.172136478938044,0.5075002505606832,2.839834663382696,1.5093622577208343,0.0266898144669588,2.2620612890764447,0.534397767306662,2.4098152161762867,1.2550828358056392,0.0133683410237706,2.516716971134674,0.2912467934830533,3.374626624502296,1.7484432015884068,0.1376923491844869,2.1445519131236703,0.0008026756048398,0.0430243783273817,0.0231320836732247,0.0615880035776812,0.115331948207543,0.1751575032356438,0.1737434250506773,0.1263710518523407,0.1184901363358343,0.0956987438989855,0.4680526187350237,0.3560020086008965,0.0847883234031683,0.296768758958201,0.6739796102698982,0.2301895993095642,0.2203456556319255,0.14091891097623,0.6245640824493291,kdd,SVM,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative
94.91469204389782,48.04072848189545,69.71805997656206,36.66462701732338,4.851325526905265,20.312092837389184,10.84107427868294,0.1614418976862374,22.21145675548064,5.805478641997139,6.360895969654948,4.094852636403165,0.1401527587365001,7.979225292489971,0.817599917087327,9.30853050200123,4.896973811225818,0.7581001262176879,3.760501455643441,0.0504741271808888,1.072197279874654,1.1306866195742116,1.1647151894137626,0.308129843023967,3.0477183160600143,1.576317269857602,0.0284059179675075,3.042389076455726,0.2642851966878029,2.490771513473193,1.2740410477145447,0.0151048051647137,1.993869757953372,0.3413974360664932,5.038878448074901,2.6207462146466867,0.0997043064372023,2.3198260025327464,0.0005317841326139,0.0223172517522012,0.0162088672662976,0.0317335041666334,0.0632738501898992,0.150286797142313,0.1455893274401143,0.1755215399840386,0.1371722705156916,0.0452318611184611,0.3926173242387613,0.310012363980889,0.1082094563841738,0.2497799467095634,0.4210356676580447,0.5478233625617609,0.5407077429547827,0.131567721459261,0.635016554246447,kdd,SVM,GradMatchPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative
94.93243099578088,48.1426123731121,69.99828340851253,36.71089245823333,5.072050203453687,23.20611699109826,12.341292386109124,0.1385492086375153,24.976698916627026,6.022304473949141,10.259368689864392,6.075190004665468,0.1244802388911131,11.539969218184648,1.2310097194712957,4.958621188631887,2.6026325772218835,0.6414477625061202,4.7785870981765495,0.0422884440511423,1.091716021698527,0.887069698942421,1.3121466398413806,0.2328474119740466,1.9727234666853368,1.0366737904875,0.0172971036782646,1.7951381566519582,0.3010370575932496,2.300290777820616,1.1805801897035728,0.0101713365167324,1.9499235779849453,0.3822590069059081,3.3838302614240745,1.747908528059099,0.1027130518063391,2.426004484734359,0.0004454583497711,0.0226776924502303,0.0126703876157608,0.0357464624239022,0.0458768946934478,0.0848990242234509,0.0838933594104037,0.1242063965300131,0.071837147053509,0.0499358880171173,0.2254304464924902,0.1954206882809679,0.0812597662356138,0.1688020265053608,0.3130589367702799,0.6634050028569719,0.6527889115219923,0.1598813030569764,0.5313016537177242,kdd,SVM,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
94.46909200258796,45.34645874802951,68.58278425332686,33.900894443392616,3.83857108199802,13.317333961395384,7.058286582804513,0.2344698347667093,17.90028604877484,4.890575417179174,5.109994954842198,3.2390765922897167,0.1738094713468042,8.092568199595716,0.3627581310212627,14.29848114328575,7.582142526592955,0.9448057651038332,8.653719935357694,0.013824499722053,1.3155189570829695,0.7950603767742183,1.3327618525256173,0.2618634283470786,1.6410151708495753,0.8682137453207524,0.0178935236087847,1.3023469495259243,0.249931816140205,1.0974768910527577,0.5657244514574755,0.0084892833187853,0.9785079708479074,0.1043068976166939,1.5053431381685176,0.7506756645478059,0.0362953144194709,1.396154363481775,0.0001463388652203,0.0290070856304483,0.0115656782497222,0.0393373225953371,0.0684553951669066,0.1233010221230482,0.1229473537094674,0.0761039282599871,0.0733259179227272,0.0510877579593495,0.2948120068369229,0.2047627676435809,0.0493286659017232,0.1720519831646237,0.3463686584952977,0.2245996168493972,0.1621498868477651,0.039102967153097,0.2897992557801317,kdd,SVM,Random,0.05,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant
