SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.090795625657692,0.0037827955553277,0.0317306157514267,1.202465959481018,0.0104791951907846,0.1440056335722713,0.0635828873547128,0.0429952801971005,1.3706508636831758,0.047893702769601,0.8972308603583592,0.8922248679987577,0.9025028798827104,0.8821783191728938,141,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0877210668806164,0.0013539303422326,0.02869487420876,1.1977934459356063,0.0111014596595424,0.1445546083307995,0.0658552629241957,0.0437985201198583,1.3779409215987826,0.0484578283784928,0.8969346956908041,0.89126132694511,0.9071345277218276,0.8759340771829256,142,celeba,VGG,Random,0.3,1434.5631437301636,0
0.088476557579422,0.0015503141675349,0.029446712066888,1.1984337301744254,0.011182302566865,0.1433611745379571,0.0643826841310973,0.0425197467034423,1.3716595268819871,0.0486750945923173,0.8970334172466559,0.8916588760776981,0.9050079072219294,0.8786979219981574,143,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0903972992719119,0.002343820767926,0.0314022197728973,1.2013110515903964,0.0115063363260892,0.1440558286270234,0.0640618910270743,0.0431210468253608,1.3703370719811203,0.0484400374488886,0.8970334172466559,0.8920736754966887,0.9018725808138928,0.8824854130412529,144,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0890431756035262,0.0019403384489404,0.0300830559280145,1.1989094825115634,0.0109906178578788,0.1450921860000188,0.0658879160553123,0.0443543113474528,1.3752429221460825,0.048922115108231,0.896589170245323,0.8914113927331155,0.9028769424611508,0.8802333913399529,145,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0879099395553179,0.0006411719673217,0.0289419006615291,1.197954159373226,0.0118890669699791,0.143852236527713,0.0666536023781315,0.0432227282899813,1.3750791274747125,0.0501079216723938,0.8967866133570265,0.8911787665886026,0.906415413931823,0.8764459002968574,146,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0878916453007603,0.0011092011050083,0.0288629899005155,1.1972094825690935,0.0111716688431396,0.145386506109498,0.0677480515371153,0.0446872919829003,1.3783917925867704,0.0500413148693558,0.8969840564687299,0.8915675170156389,0.9052542730533868,0.878288463507012,147,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0871907272935161,0.0004986202923396,0.0281722193338819,1.196276302896994,0.0114202202286893,0.1447764477384525,0.0659234838313261,0.0440077169497936,1.378061555122834,0.0484345043442797,0.8969346956908041,0.8913292390964922,0.9066172578083642,0.8765482649196438,148,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0853519996744242,-0.0003352604207914,0.0267497104722194,1.1941565758359651,0.0114105032063313,0.145835090758522,0.0700095427295595,0.0455008049289799,1.3865730293066212,0.0505171893536877,0.8962930055777679,0.8900633143215948,0.9104046242774566,0.8706111167980346,149,celeba,VGG,Random,0.3,1434.5631437301636,0
0.0884465193436548,-0.0018091225825352,0.0329279928476601,1.194762320938426,0.0131840101104699,0.1292105364864204,0.0564551687993821,0.0310091587066875,1.3213276762607975,0.056211866126366,0.8869144577718545,0.8820349106637144,0.8873808537090758,0.8767529941652165,0,celeba,VGG,Random,0.3,1440.662062168121,2
0.0921723070721634,-0.0004802966565576,0.0340796690488161,1.2032324919434254,0.0151025624805962,0.1338514252703323,0.0597029485003195,0.0335182478796996,1.3348036086317203,0.0550430781749535,0.8954538723530283,0.890982087708462,0.8960554922869862,0.8859658102159893,1,celeba,VGG,Random,0.3,1440.662062168121,2
0.0880645105027237,-0.0009106950507031,0.029735919403569,1.1967232872480489,0.0130852535160457,0.1398149148592558,0.0601834094951297,0.0384193119112132,1.3590056599622955,0.0482186508665499,0.8988104052519867,0.893716300290336,0.9054522533879608,0.8822806837956803,2,celeba,VGG,Random,0.3,1440.662062168121,2
0.0927651261896594,-0.0006549923366827,0.036775336944417,1.1950307607234725,0.0123586144279183,0.1402361584593863,0.0600643644676005,0.0425026393634844,1.335188174357106,0.0538542191478642,0.8827681524260822,0.8805271894964536,0.865677546983185,0.8958951786262668,3,celeba,VGG,Random,0.3,1440.662062168121,2
0.0982678984281281,-0.0072175973158461,0.0485659117064395,1.202607330047107,0.0217651976126214,0.1314724847940094,0.0489362047078982,0.0321969308442022,1.302805372390163,0.0533010620384917,0.8874080655511131,0.8865004727073692,0.8625096824167312,0.9118640597809398,4,celeba,VGG,Random,0.3,1440.662062168121,2
0.0931963977372488,0.0012061507372675,0.0346995393646041,1.2047158801970883,0.0139900251338144,0.1423344792642972,0.068452029362497,0.0423059071804688,1.3586278873032218,0.056032344744815,0.8947628214620662,0.8904869529484283,0.8937003814826271,0.8872965503122121,5,celeba,VGG,Random,0.3,1440.662062168121,2
0.0956644167059102,0.0010095081035502,0.0383114319670504,1.2177784993380223,0.018455966080097,0.1461467906813569,0.0746087157537194,0.0479253128240756,1.38526353059554,0.0555961164818865,0.8888888888888888,0.8824972594873937,0.9004047720494248,0.8652881564131436,6,celeba,VGG,Random,0.3,1440.662062168121,2
0.0938881686172141,-0.0041652108693323,0.040983869532944,1.205223741819477,0.0194264190495211,0.1267431115214461,0.0518559957752222,0.0282127241313491,1.3104376667231323,0.0549134185366881,0.8873093439952614,0.8830250550801865,0.8839762002462044,0.8820759545501075,7,celeba,VGG,Random,0.3,1440.662062168121,2
0.0843685672149128,-0.0103053887535321,0.0371753429673623,1.1738788999191851,0.0138094319528768,0.1477411268125709,0.060036766423728,0.0482480471366021,1.3504983127000545,0.0482251838433502,0.8879510341082976,0.8866699950074888,0.8654127278043076,0.9089978503429216,8,celeba,VGG,Random,0.3,1440.662062168121,2
0.0922114924352094,0.0007702656047239,0.0337890635516471,1.207455317848741,0.0152081723450471,0.140366701498086,0.0667109389082231,0.0404806446450741,1.3626947462605905,0.0539479829995453,0.8945160175724369,0.8889581709534945,0.902701561840439,0.8756269833145665,9,celeba,VGG,Random,0.3,1440.662062168121,2
0.0848419310515902,-0.0075166763202204,0.0340390183485962,1.1909888938234163,0.0175521136744679,0.1435445749436098,0.073522236326877,0.044119002174189,1.3747310150256749,0.0573652546057369,0.8939730490152524,0.8881366524320383,0.9039542033287395,0.8728631384993346,10,celeba,VGG,Random,0.3,1440.662062168121,2
0.0844937975888017,0.0041800147106703,0.0273262999078949,1.2107476182861947,0.011577742957425,0.1414353057536934,0.0833752844852814,0.0453830088270583,1.4149058202529103,0.0613254333269039,0.8851374697665235,0.8730011461005294,0.9350011690437222,0.8187122530453476,11,celeba,VGG,Random,0.3,1440.662062168121,2
0.0913282520266119,-0.0020403937821795,0.0348096078006742,1.204074191475394,0.0168786334279618,0.1410164253295613,0.0665839241485525,0.0407568332100848,1.36209080334473,0.0537406707157426,0.8957500370205834,0.8905812869132732,0.9016049512220708,0.8798239328488074,12,celeba,VGG,Random,0.3,1440.662062168121,2
0.0902401314705751,-0.0049155999877842,0.0365041541789095,1.199932435182687,0.0183078951758491,0.1435595018401064,0.0688751538272156,0.0430719399195044,1.366651819684806,0.054292246968939,0.896638531023249,0.8919170021678539,0.8995314940135346,0.8844303408741939,13,celeba,VGG,Random,0.3,1440.662062168121,2
0.0912710824811195,-0.0044475708500976,0.0370243966603469,1.2017150838204174,0.0185169487770178,0.1411143625222064,0.0659655640170328,0.0404461434654096,1.3578583730785594,0.0540129695190798,0.8970334172466559,0.8924853107927018,0.8987854251012146,0.8862729040843484,14,celeba,VGG,Random,0.3,1440.662062168121,2
0.0897440936107703,-0.0030758862505959,0.0340199316496292,1.1998270161968212,0.0164022572406941,0.1455002376936263,0.0714654078558242,0.0450128093537017,1.3749462712063,0.0545274893817838,0.8970334172466559,0.8920625064679707,0.9019566809668306,0.8823830484184666,15,celeba,VGG,Random,0.3,1440.662062168121,2
0.0887177161638653,-0.0054105452006308,0.0352934834843229,1.1982116796759417,0.0181465787343011,0.1434206727286019,0.0668800338536004,0.0425921816117434,1.370141448328359,0.0515247774433796,0.8976257465817661,0.8924831518921721,0.9041067114798864,0.8811546729450302,16,celeba,VGG,Random,0.3,1440.662062168121,2
0.0924843558930173,-0.0019085567755784,0.0356823347926451,1.2059285702203428,0.0174750279832679,0.1416515812279827,0.0666398033561954,0.0410526407824085,1.3623165407516338,0.0535423265212209,0.8969346956908041,0.8920372285418822,0.9012642357120468,0.8829972361551848,17,celeba,VGG,Random,0.3,1440.662062168121,2
0.0936973192328041,-0.000829946825223,0.0356793613878228,1.2075616883136395,0.0170545210435196,0.1395339362244009,0.0633303151578202,0.0385875446948519,1.3534339579409709,0.052790511269848,0.8977738289155437,0.8932088898056,0.8999376558603491,0.8865799979527076,18,celeba,VGG,Random,0.3,1440.662062168121,2
0.090647604983634,-0.0023227537629449,0.0340959196359722,1.201453896949106,0.0162662611233276,0.1415301319298341,0.0664569093888818,0.0407756306144874,1.361576089498392,0.0535475171825691,0.8975270250259144,0.8927020880711184,0.9015554859588684,0.8840208823830484,19,celeba,VGG,Random,0.3,1440.662062168121,2
0.0935378646496475,-0.0036029754685855,0.0384179271451371,1.2060634941750998,0.0193094963265789,0.142006984949979,0.0674475698647212,0.0412432591537564,1.3587479070925943,0.0550450248782351,0.8975763858038402,0.8932777863498431,0.8976638412238991,0.8889343842767939,20,celeba,VGG,Random,0.3,1440.662062168121,2
0.0897257993562127,-0.0050446936251864,0.0358535922371368,1.1990840451444966,0.0181414304921484,0.1442064137912797,0.0697076037347167,0.0433602241324085,1.369400179613555,0.05431129870102,0.8982180759168764,0.8934807314805248,0.9018667222859528,0.8852492578564848,21,celeba,VGG,Random,0.3,1440.662062168121,2
0.0928960928976044,-0.0029171331688347,0.0371642862800524,1.2050671437270446,0.0182284336140534,0.1383008369711287,0.0630792002833763,0.0376359200574197,1.348464667391834,0.0540373076711203,0.8967866133570265,0.8923330415529581,0.8977414007459594,0.886989456443853,22,celeba,VGG,Random,0.3,1440.662062168121,2
0.0920928898526963,-0.0025433102942081,0.0357930085817792,1.205056919645554,0.0178070058317835,0.1430959902945857,0.0679171464824927,0.0422899091299264,1.366883285214626,0.0533871239491952,0.8978231896934695,0.8929568724790568,0.902288640401296,0.8838161531374756,23,celeba,VGG,Random,0.3,1440.662062168121,2
0.0921951748903605,-0.0028525863501336,0.0361766641051127,1.2041743750312763,0.0178335704588379,0.1421349255037184,0.0673343541269868,0.0412704657480425,1.3616184758529426,0.054242992364342,0.898020632805173,0.893439240767485,0.9004054475517206,0.8865799979527076,24,celeba,VGG,Random,0.3,1440.662062168121,2
0.0921383154169791,-0.0033851623065213,0.0367781919383535,1.2043770832455687,0.0184190638655489,0.1406455861795245,0.0659887900935591,0.0399324973745626,1.3577235698129928,0.0541953893289066,0.8973789426921368,0.8926856965880349,0.9003540191586838,0.8851468932336984,25,celeba,VGG,Random,0.3,1440.662062168121,2
0.0920628516169291,-0.003898793486931,0.0371186543744458,1.2012919904743076,0.0178881838655259,0.138843679437509,0.0621988409003738,0.0377823506634783,1.346485227288675,0.0534625266010007,0.8978725504713955,0.8939246347090488,0.8954396055875102,0.8924147814515303,26,celeba,VGG,Random,0.3,1440.662062168121,2
0.0904450116180144,-0.0049801468064852,0.0366091129130016,1.200738635513173,0.0186789494177374,0.1426761825482264,0.0686240389527718,0.0419467385846174,1.364612204035803,0.0547301859700363,0.8977738289155437,0.8930213337465778,0.9013555787278416,0.8848397993653393,27,celeba,VGG,Random,0.3,1440.662062168121,2
0.0924226127838855,-0.0041731821685143,0.0378202365599545,1.2033700194155217,0.0188921796953209,0.1402140223804134,0.0645270956774997,0.0393033988876438,1.353078434940965,0.0538955500067254,0.8977244681376179,0.8934594816947758,0.8976133898129972,0.8893438427679394,28,celeba,VGG,Random,0.3,1440.662062168121,2
0.0931486853911463,-0.0040306304935321,0.0383635888724327,1.205295691544351,0.0194600634975741,0.139471985116897,0.0648123210055088,0.0385181956303271,1.3513126648818063,0.0547897001032684,0.8981687151389506,0.8938622215362453,0.8985312370707489,0.8892414781451531,29,celeba,VGG,Random,0.3,1440.662062168121,2
0.0906998908933758,-0.0051872453001686,0.0371037535750148,1.201068678231584,0.0190126921011167,0.1431000286333173,0.0689774851879113,0.0423913296706894,1.3653699040186775,0.0547965568186995,0.897675107359692,0.8929843580610191,0.9007498437825452,0.8853516224792711,30,celeba,VGG,Random,0.3,1440.662062168121,2
0.0930395400080231,-0.0035653447250445,0.0378069286428866,1.2058938111483422,0.019185063151771,0.1412609093477311,0.0676878003621264,0.0404774657127144,1.3584412284068166,0.0555670478226049,0.8979712720272471,0.893448115882262,0.899896157840083,0.8870918210666394,31,celeba,VGG,Random,0.3,1440.662062168121,2
0.090256138943313,-0.0042808464691543,0.0357733714792331,1.2005839086095338,0.0179048420414893,0.1421665142866852,0.0680427039197146,0.0415632894759567,1.3636336369882611,0.0545174645609075,0.8972308603583592,0.8923808539232917,0.9013260937663152,0.883611423891903,32,celeba,VGG,Random,0.3,1440.662062168121,2
0.0928186523878459,-0.0034469657560234,0.0374012767935845,1.2044196225724475,0.0185593590527686,0.1409111293863388,0.0652913246778702,0.0398972685918287,1.3554578225756797,0.053918933006246,0.8982180759168764,0.8939409525768954,0.8983769254626279,0.8895485720135121,33,celeba,VGG,Random,0.3,1440.662062168121,2
0.0904472983998341,-0.0036971817316456,0.0353865392605472,1.200831975781546,0.0174134930876127,0.1421308871649869,0.0671870279356873,0.0415013394485245,1.3631108773609506,0.0537782051282053,0.8970827780245817,0.8922758977008524,0.9007928228666806,0.8839185177602621,34,celeba,VGG,Random,0.3,1440.662062168121,2
0.0905838851647936,-0.0044368561817166,0.0363653933806796,1.2013713661403704,0.0183409605958639,0.1418786854327968,0.0688642694501768,0.0414839722607918,1.362789615424861,0.0556318528113857,0.8966878918011748,0.8918066683897649,0.9007936507936508,0.8829972361551848,35,celeba,VGG,Random,0.3,1440.662062168121,2
0.0911825181343736,-0.00400920115677,0.0364644911980633,1.203149286725847,0.0185618581001479,0.1418337551752058,0.0683852657778153,0.0412811392522406,1.3634305242015472,0.0550090788763876,0.8972308603583592,0.8922806291390729,0.9020818077204728,0.8826901422868256,36,celeba,VGG,Random,0.3,1440.662062168121,2
0.0911893784798327,-0.0027127780443504,0.0350620225915727,1.2034338218185048,0.0173629761436212,0.1432279691870567,0.0694006096526298,0.0425782095622286,1.3683188320265902,0.0545447590679003,0.8976257465817661,0.8926278732656865,0.9030061799518172,0.8824854130412529,37,celeba,VGG,Random,0.3,1440.662062168121,2
0.0908501983492536,-0.0048645112066632,0.0369815348180691,1.202171049499294,0.0190699236481458,0.1407880946663177,0.0666739138097606,0.0401314032799757,1.359787152848277,0.0543851756392406,0.8973789426921368,0.8924859078450639,0.9018603678929766,0.8833043300235439,38,celeba,VGG,Random,0.3,1440.662062168121,2
0.0927709400417435,-0.0031242316625179,0.0370946695916479,1.2049999623151129,0.0184209478414695,0.141078735400508,0.0661020058312936,0.0402360195961437,1.357346873334954,0.0542659494229004,0.8977738289155437,0.8933079181907165,0.8991910392034848,0.8875012795577848,39,celeba,VGG,Random,0.3,1440.662062168121,2
0.0901492803420094,-0.0030247974694748,0.0343967011839849,1.2012616559359628,0.0168629127641978,0.1424001097470899,0.0688192746195727,0.0419059388692774,1.3662993857122545,0.05465536404686,0.8970334172466559,0.8919394944053046,0.902884111169376,0.8812570375678166,40,celeba,VGG,Random,0.3,1440.662062168121,2
0.0924523409475415,-0.0027745814938525,0.0363779016820875,1.2045943566104669,0.0179140331672177,0.1408014361409419,0.0673684645805521,0.0400342146415838,1.3571700444636272,0.0556635810307185,0.8979219112493213,0.8933800783666737,0.8999688376441259,0.8868870918210666,41,celeba,VGG,Random,0.3,1440.662062168121,2
0.0916582850299122,-0.0020269357445995,0.0349928784817473,1.204962807114859,0.0172021027229763,0.142405374544251,0.0685913858216552,0.0419827960585299,1.3666416568059732,0.0543536509748857,0.8966878918011748,0.8915375446960667,0.9028127623845508,0.880540485208312,42,celeba,VGG,Random,0.3,1440.662062168121,2
0.089901261412107,-0.0032722700758981,0.0344645859270719,1.2012120121721706,0.0170716675917312,0.1433704776738498,0.0698237341173485,0.0430015269985875,1.3704562297624814,0.0544893607640074,0.896638531023249,0.891390041493776,0.903480180843234,0.8796192036032348,43,celeba,VGG,Random,0.3,1440.662062168121,2
0.0927252044053495,-0.0027583800870735,0.0366434475244487,1.2031212907375717,0.0174201318006682,0.1404702624513349,0.0640357503056505,0.0394797269308032,1.351973085565834,0.053586501135639,0.8977738289155437,0.8937458314093684,0.8959061921415347,0.8915958644692394,44,celeba,VGG,Random,0.3,1440.662062168121,2
