Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.1256,98.96516935764473,98.40315325950716,99.53511111111108,89.61456014278335,42.109417040358736,53.81882812150828,0.0989681335422431,43.65937510992119,1.101787787322957,0.2905769230769177,2.785729638009044,1.01227015496341,0.4333557452343675,,,,,,0.1106551614383998,0.0607579887007786,0.1126897742815751,0.0400700262455571,0.8026065323225925,3.7960087133336224,3.2518762638384686,0.0076801010355538,4.240901321939336,0.2909885797853024,0.049739164802914,0.7065551200211843,0.0032753143073367,0.0757796637955789,,,,,,0.0011244928536762,0.0006129725087004,0.0011430792636164,0.0004029162946733,0.0089805973072342,0.092057055947862,0.0659646887399294,0.094664158804959,0.0974866445909981,0.2781854711223478,0.2173467871257622,0.2807447826032404,0.0032315176520369,0.2565531118521809,,,,,,audiomnist,AudioLSTM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.4424,99.16452218230516,98.50824681306412,99.87466666666668,81.84218683950965,12.3847533632287,19.818954754704045,0.1725729930799643,18.86425527468734,1.5085674483399043,0.1324038461538439,1.636054864253388,1.0166615300690345,0.2313998866032263,,,,,,1.5051938897337132,0.7901384221289964,1.5203250295505832,0.1283729416042574,14.75394965295846,9.447090848911415,9.6730781832541,0.1487535284663323,13.91554400597351,0.4621844356822544,0.1299442302924862,1.0072300642708956,0.0054679490830083,0.1528957032679014,,,,,,0.0155688423681409,0.0080426176337478,0.0157193535825672,0.0012862120580984,0.232545038662224,3.266201647427088,0.5947369982547943,0.5612897846218424,1.4274865842685134,0.3441182055841411,3.296473234683378,0.6169523394870655,0.0053851567021022,0.741058502227661,,,,,,audiomnist,AudioCNN,Full,1.0,,,,,,,,,,,,,,,,,,,,
96.644,98.16272397194588,96.90168208766296,99.46844444444444,79.25326194166549,44.86726457399103,63.078815011248,0.2060519309406299,64.88372906174982,1.5915022057116293,0.4678846153846075,3.0839423076923005,1.0144580804691672,0.416001582413935,,,,,,0.9160269696435956,0.4877360380661192,1.0503006949961553,0.4847474319007835,11.575921773315436,14.13292751556683,11.870189998511966,0.1172376741634693,8.047747285938614,0.5875609896133575,0.3561057488331441,2.4110041498124724,0.0116091738424162,0.3818880573251247,,,,,,0.0094818807820581,0.0049695290436296,0.0108438208527472,0.0048767229331982,0.1474448705698775,0.3532297570830512,0.1927200385743742,0.5712731623487188,0.1244427842961164,0.377693740492286,0.7505518700099201,0.7929470301553079,0.0114444613939016,0.9466558208733103,,,,,,audiomnist,AudioCNN,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.2624,98.49863734363704,97.44487966489936,99.58488888888888,82.83191959043728,40.24260089686099,58.23757951819793,0.1696671150787202,57.44200900684747,1.5185202383716387,0.4100961538461468,3.61534219457013,1.0147334359408484,0.4547050623538734,,,,,,0.8484835804506616,0.451719578332746,1.001294477444997,0.3703462749179683,10.604526873831102,19.759832598568792,13.087282168115044,0.1074262783732044,9.545500180951649,0.7056912884577443,0.2658973914138959,2.307886819703238,0.0099034568314967,0.3425828511174419,,,,,,0.0087220494911722,0.0045855585303798,0.0102757758389656,0.0037193618130472,0.1292136561743264,0.5761833947405324,0.2336998671883345,0.6245736249623988,0.1726470987527026,0.5030156962332824,0.7220303272373814,0.6226234174637614,0.0097761081161625,0.7900417322750031,,,,,,audiomnist,AudioCNN,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.44,99.1410863282684,98.62328057357898,99.6711111111111,88.72988586726785,34.67937219730942,42.88121433785737,0.1063594933106212,36.98663067624113,1.3569228387895629,0.3598076923076881,2.557109728506782,1.0133772713868276,0.3516647866309484,,,,,,0.8924354128105744,0.4777518276264565,0.9785764749619762,0.1399815682096494,8.416228926079835,11.185485914190114,10.128352144992553,0.0859843340230385,12.77938993301976,0.5820310529264432,0.1713387032441195,2.146667484643891,0.0090063340160234,0.3053439269706134,,,,,,0.0090732137280026,0.0048208978586551,0.0099306501368825,0.0014050951554766,0.0952528647277769,0.3324883164661685,0.2403957214059589,0.7893886369025257,0.3875823961418674,0.4481397679216951,0.4387692935474938,0.8325178232009283,0.0088916336619254,0.8641241311932608,,,,,,audiomnist,AudioCNN,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.3008,99.6116136910468,99.42333225025553,99.80533333333332,90.91150251279882,15.947085201793724,23.4320143616942,0.0806411244249203,13.049746095911914,1.2156025075458483,0.188173076923075,1.6639394796380045,1.012842185819242,0.2487889911088784,,,,,,0.6187098398852657,0.348574485515887,0.4782397257398763,0.4487502012536868,3.8409613931655855,16.679863813868497,7.398437499743904,0.0398902675209662,11.184839216510046,0.4555028925292779,0.276378509022618,1.6942006456295964,0.006698033133621,0.2623466755056813,,,,,,0.0062374336133033,0.0035016385190549,0.0048101993105165,0.0045051734019069,0.0421883531416883,1.5580799787192523,0.3155644529285434,0.5051307440732763,1.1260169959809472,0.3733964486880538,1.7433122457983257,1.103186449036316,0.0066116332789433,1.133062009516124,,,,,,audiomnist,AudioCNN,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
96.88559999999998,98.29313561611664,97.14183895135815,99.48088888888888,81.60396411629327,48.61300448430493,64.6633128733817,0.1826180633288382,64.74350765143743,1.8025385032118213,0.4862499999999909,3.0806249999999937,1.0179485317654322,0.3665953117314233,,,,,,0.8551617818320704,0.4544776631567403,0.9763611921036264,0.3526499354731194,10.597483241047737,13.799997238359431,10.95651893223523,0.1070337486342691,7.895338422665108,0.5542783410503906,0.2459027794319752,2.150568678284473,0.0100276335895241,0.3349708521498166,,,,,,0.0088321584726757,0.0046252458503794,0.0100561427612605,0.003546746366073,0.1309286531259537,0.2844386893605128,0.1704179714672677,0.5718536192761141,0.1237888489473631,0.3096882485958236,0.4898849864482589,0.7214788887411594,0.0098547467613457,1.0013483242805656,,,,,,audiomnist,AudioCNN,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.6624,98.7163617351654,97.84235119672482,99.61422222222222,85.19163965995021,39.9695067264574,54.558839741966246,0.1449339334527227,51.103388517164326,1.429796455382705,0.4154807692307621,3.751858031674202,1.011323730504984,0.5266384625600686,,,,,,0.9311507511975872,0.4983432983455417,1.0609588834958137,0.1942305070669608,10.088888445148529,13.981238161471332,10.639111348118345,0.1023495822344174,11.83709346870578,0.6405628341331162,0.2159479269230168,2.534709785001607,0.0109340066574919,0.3672108639205927,,,,,,0.0095299730862353,0.0050469525077418,0.0108380060283046,0.0019497359198113,0.1180540957915295,0.4132164721336601,0.1985528244768679,0.7410504893769061,0.2485018417353134,0.472035200004014,0.5180952154474718,0.6937398306086064,0.0108213634354939,0.7326501877423326,,,,,,audiomnist,AudioCNN,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.7696,99.32189331228486,98.86361785212252,99.78933333333332,87.69917805645578,23.195515695067265,29.79908675118811,0.1148352142508624,29.32357922135156,1.3953099605293655,0.2799038461538441,3.920098981900447,1.0100091078800713,0.5143235903028968,,,,,,0.5064073105873488,0.2736471231124918,0.5980036114675477,0.1458879602611586,5.248812715511413,15.126394949341153,7.006053198116715,0.0539984700181019,10.234200678366427,0.5961991015986036,0.1714301689839888,2.206487034877133,0.0079370808963777,0.2869581455071471,,,,,,0.0051440109825544,0.002759844794054,0.0060658513917699,0.0014618837464911,0.0614491618592271,0.6908124041799292,0.2360778591805907,0.4714778271118277,0.4225554454308015,0.4321823795004569,0.6156051943756375,0.6713416340039398,0.007875720380981,0.669395495100711,,,,,,audiomnist,AudioCNN,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.2656,99.59310089702612,99.3947196093358,99.79377777777776,91.7070687144803,20.68116591928252,27.88078229518942,0.0734707954693517,14.829408494905,1.2806748703660635,0.24432692307692,1.3420164027149268,1.0139918720497645,0.265179694037119,,,,,,0.33802075723777,0.1854475187564862,0.3546130152765805,0.2300123144864396,3.1208087436702785,18.262134392312724,8.874243052219395,0.0325170871969707,13.207121458086808,0.3914913732363344,0.2155716324799963,1.5346900674720676,0.0052780834554891,0.2259976810722907,,,,,,0.0034056970943682,0.0018621902997259,0.0035686067618538,0.002304953448447,0.034143077850785,1.116348162530324,0.3189645800213512,0.4352250206415271,0.9740143194173598,0.3081264369545338,1.0433029399955387,1.1209048324871258,0.005206636259973,0.8580429018402871,,,,,,audiomnist,AudioCNN,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
96.6248,98.15493256878878,96.7889169809916,99.57155555555556,77.51603964116293,37.92645739910314,58.990471224468514,0.2238406081250628,62.898542671601,1.5576039006268827,0.4068269230769167,3.25488404977375,1.0138670502086131,0.4180708396766134,,,,,,0.866767007807151,0.4606754088364503,1.0016049795773183,0.2935448195063194,10.860360630461836,12.139043207084862,10.27781707996784,0.1095959523501193,7.452521742552067,0.5794005769428889,0.3567951077984369,2.2120642284773853,0.0098850601005391,0.3545575161851261,,,,,,0.0089817210295364,0.0046963590357494,0.0103631149186306,0.002949243618152,0.1450691948541592,0.5160211447247794,0.1977279907050467,0.4667207923485318,0.123924869757146,0.4316785118666943,0.9533959774983224,0.6952926952575439,0.0097731168469542,0.9722877992126978,,,,,,audiomnist,AudioCNN,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.7864,98.78407614742936,98.04976732051702,99.54222222222224,84.986877084214,43.12556053811659,48.65646797669949,0.1444787011811378,52.21004005228267,1.3623868121662368,0.4105769230769159,4.25381787330316,1.0107850334048454,0.6231760379761088,,,,,,1.0466384021038893,0.5618461158534677,1.227883988649869,0.3775981350996934,11.29638802455696,15.78032563966523,11.328928648062131,0.1154572022963802,10.429295374645664,0.7488670480119031,0.2294822656694304,2.9512277150177004,0.0132358499277991,0.4282936040589679,,,,,,0.010704175745116,0.0056877437021371,0.0125263248242508,0.003794153144185,0.1334602767095562,0.3684804728288299,0.2331499825849291,0.8385304103401211,0.2048287126216935,0.5609442245129632,0.5534245624879761,0.7053300903942519,0.0130970154123171,0.703191052189677,,,,,,audiomnist,AudioCNN,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant, , , , , 
98.6032,99.23150624276576,98.78877644845322,99.6871111111111,87.52945375980462,30.865022421524667,33.20128197488192,0.1161814170364527,36.09144089804001,1.3290921755282032,0.3352884615384578,2.770585407239814,1.0131973737025488,0.3856596047431657,,,,,,1.0458911397565251,0.5581216159413398,1.1510084211831664,0.1804145034775302,10.538824009918812,15.971443428964433,9.815073901019934,0.1074509856979432,13.474200573001506,0.5803110542035015,0.162360270327337,2.2515659370977863,0.0089413657111839,0.3102150415553306,,,,,,0.0106106466985389,0.0056254309102584,0.0116561081875868,0.0018100499312901,0.1211598089414998,0.5253925397028144,0.2961045552154126,0.9206887190271672,0.3730327289820608,0.458078807647862,0.4855283723543701,0.8178541600858951,0.0088285462707919,0.8109002481027099,,,,,,audiomnist,AudioCNN,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.1448,99.52836685216624,99.26296924930573,99.80711111111113,89.17091728899535,14.8390134529148,22.0945897829358,0.0980638908714243,14.26464111897616,1.4333720300286292,0.2344230769230755,2.187799773755651,1.014286747137693,0.2869519850283484,,,,,,1.0477853245933386,0.5778583811187195,0.8967005462564013,0.486900608159073,7.771349072120446,11.2883145925836,7.366338085333072,0.0793256110381153,14.410829900894424,0.5053025933724069,0.279947681379927,2.1968006041961106,0.0089516055298949,0.3292166425240678,,,,,,0.0105888891052679,0.0058119128860317,0.0090541525969533,0.0048852237298814,0.0898344257012455,1.9301692655430265,0.3711178701818461,0.6884913665674472,1.2972283895230805,0.3643505298163565,2.13036250611284,1.043987556507581,0.0088170381839936,1.1127801323311508,,,,,,audiomnist,AudioCNN,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
95.4344,97.52357474257524,95.59776238778996,99.54933333333332,65.22137992579023,37.68609865470852,52.76331510808516,0.3468971681536894,72.64462521483549,1.233232721925543,0.3697115384615317,3.3929440045248804,1.0103169178324896,0.5202365374271279,,,,,,1.232978088821031,0.6396734469713029,1.3602378628966705,0.3225640818447915,15.632588697871554,14.348905150606717,14.415313645104137,0.1571581837590221,5.337593771035114,0.6990156425002293,0.2575358282936613,2.655411819628352,0.0102751777385264,0.3857285251390043,,,,,,0.0129616723590688,0.0065695505669397,0.0142752784532932,0.0032402502364741,0.2598895980517747,0.4768358746977965,0.3014634180067524,0.4487362997765254,0.0753835571279998,0.6636168849158265,0.7180858026704813,0.7985133537913177,0.0101751409989577,0.8046433873141767,,,,,,audiomnist,AudioCNN,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
97.248,98.4913131728852,97.33024039212371,99.6862222222222,80.19347141984876,29.154260089686098,50.05287755314869,0.1957895332483342,54.74264103330371,1.1725098676572991,0.3249038461538427,4.13965780542986,1.007640398421494,0.5302842150858228,,,,,,0.6884173866377635,0.3673718796125852,0.7845806198265561,0.2675438713277978,7.474364397536247,9.114641352784885,6.627221291348159,0.0763698172883241,8.503814579434117,0.4879949662176218,0.160841965916756,1.6568395091482988,0.0064289166191824,0.2349847443108741,,,,,,0.0070773795878325,0.0037294583004345,0.0080625727746254,0.0026836632321558,0.0949584757734819,1.1863555787621674,0.1528662559484037,0.391276352313427,0.160611593327424,0.5489141208168964,0.8535285737989847,0.5541900225619572,0.0063725549660905,0.5954143364683303,,,,,,audiomnist,AudioCNN,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
95.9464,97.83261289426297,96.06268363515552,99.75288888888888,65.05127988351886,25.682959641255604,39.0055994219567,0.3469498373684584,50.59847053310519,0.9952944818512464,0.2325961538461495,1.819974547511307,1.0103028358175148,0.4724328159316164,,,,,,2.5544127197288846,1.3375314517130277,2.614863291153424,0.1784755064329954,27.02269064251262,14.291490240972166,15.317910421747674,0.2718843912309577,21.43417963938848,0.5997278973478088,0.1193535781021557,1.379173835833574,0.0075494149230288,0.2843021011989564,,,,,,0.0270112259387756,0.0137712360453058,0.0276212208427905,0.0017895637927038,0.5835792216097925,1.6639742410795748,0.6448040565335585,0.7041666824849141,0.4303637314641942,0.7085168952476095,1.805854158763719,0.9295555560535306,0.0074773416996503,0.5926923430809025,,,,,,audiomnist,AudioCNN,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
