Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.6032,99.23150624276576,98.78877644845322,99.6871111111111,87.52945375980462,30.865022421524667,33.20128197488192,0.1161814170364527,36.09144089804001,1.3290921755282032,0.3352884615384578,2.770585407239814,1.0131973737025488,0.3856596047431657,,,,,,1.0458911397565251,0.5581216159413398,1.1510084211831664,0.1804145034775302,10.538824009918812,15.971443428964433,9.815073901019934,0.1074509856979432,13.474200573001506,0.5803110542035015,0.162360270327337,2.2515659370977863,0.0089413657111839,0.3102150415553306,,,,,,0.0106106466985389,0.0056254309102584,0.0116561081875868,0.0018100499312901,0.1211598089414998,0.5253925397028144,0.2961045552154126,0.9206887190271672,0.3730327289820608,0.458078807647862,0.4855283723543701,0.8178541600858951,0.0088285462707919,0.8109002481027099,,,,,,audiomnist,AudioCNN,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
99.1448,99.52836685216624,99.26296924930573,99.80711111111113,89.17091728899535,14.8390134529148,22.0945897829358,0.0980638908714243,14.26464111897616,1.4333720300286292,0.2344230769230755,2.187799773755651,1.014286747137693,0.2869519850283484,,,,,,1.0477853245933386,0.5778583811187195,0.8967005462564013,0.486900608159073,7.771349072120446,11.2883145925836,7.366338085333072,0.0793256110381153,14.410829900894424,0.5053025933724069,0.279947681379927,2.1968006041961106,0.0089516055298949,0.3292166425240678,,,,,,0.0105888891052679,0.0058119128860317,0.0090541525969533,0.0048852237298814,0.0898344257012455,1.9301692655430265,0.3711178701818461,0.6884913665674472,1.2972283895230805,0.3643505298163565,2.13036250611284,1.043987556507581,0.0088170381839936,1.1127801323311508,,,,,,audiomnist,AudioCNN,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
87.39708333333334,87.26964151806078,89.89716410613343,85.20737704918032,,,,,,,,,,,27.76394129979036,85.20737704918032,56.50697893946856,58.903582093301154,87.43408535721713,1.6304022849809758,1.926317595926609,3.269137407539527,4.788020318191981,,,,,,,,,,,11.139827748851406,4.788020318191981,7.831994348989329,36.73824817852058,1.9464053351092705,0.0187745422048111,0.0222520109598058,0.0371906166917964,0.0570209726727427,,,,,,,,,,,0.4016108096612066,0.0570209726727427,0.1394886646479393,1.0429259860589426,0.0224372043163457,voxceleb,AudioLSTM,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
89.50041666666668,89.38695914589616,91.76530311062808,87.55,,,,,,,,,,,33.15262054507337,87.55,53.98758941344779,38.317315173386085,89.49708684853616,1.738593956554063,2.049352096299327,3.370222901962632,4.3939983335635,,,,,,,,,,,12.288314994265168,4.3939983335635,8.639931736001893,36.864033064994445,2.0546016127811573,0.0198042509209592,0.0235773032592692,0.0374292818632874,0.0518425742924661,,,,,,,,,,,0.4080296341902973,0.0518425742924661,0.1596341076879477,1.759573119139273,0.0236093645000722,voxceleb,AudioLSTM,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
91.59375,91.46004207585368,93.97602926703117,89.42868852459017,,,,,,,,,,,29.81006289308176,89.42868852459017,55.74438718075002,47.25115141754189,91.59539839525692,1.696733242122415,2.237700723181942,2.804474659425863,4.568498514311125,,,,,,,,,,,13.14941343773538,4.568498514311125,8.763930481874164,37.34223336580302,2.265466967222153,0.0187869228507684,0.0248839205362637,0.0302496059136468,0.0519100250108691,,,,,,,,,,,0.4546082027978954,0.0519100250108691,0.1568752633865965,1.098153765845567,0.0251427556576514,voxceleb,AudioLSTM,CRAIGPB,0.2,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
92.87958333333331,92.82762714155612,95.01419766800404,90.9434426229508,,,,,,,,,,,24.60083857442348,90.9434426229508,57.233953071132056,53.80004324023635,92.9826547994418,1.2412226074929464,1.4353210491403965,2.1006032085970707,3.676938893869912,,,,,,,,,,,10.550221247234726,3.676938893869912,7.248070627795883,29.4419131015264,1.4713303599242171,0.0134430676181277,0.0155682131233439,0.0223945471939855,0.0406748702319623,,,,,,,,,,,0.4627506400172669,0.0406748702319623,0.1253157579868052,0.8836516245692645,0.0159302359693378,voxceleb,AudioLSTM,CRAIGPB,0.3,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
87.86458333333333,87.82038072546605,90.10844816444794,86.05,,,,,,,,,,,26.719077568134168,86.05,53.29252503576538,47.41705370057237,87.9526970012738,1.503535103960472,1.741069182859643,3.172930100692996,4.384659951569514,,,,,,,,,,,11.477584527535283,4.384659951569514,6.32072218248295,32.513624843170355,1.752012776519282,0.0174874796708485,0.0203177490972894,0.0360995535988525,0.0521296757448488,,,,,,,,,,,0.4035378394431805,0.0521296757448488,0.1213632863994439,0.8473451052711216,0.020412393359147,voxceleb,AudioLSTM,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
89.76541666666665,89.62128975140234,91.94113805002488,88.10819672131149,,,,,,,,,,,29.665828092243185,88.10819672131149,54.69658763104199,43.239348103636985,89.74565001432305,2.332965221600676,3.18920716254392,3.60687529443794,5.757380067811963,,,,,,,,,,,13.470755117928563,5.757380067811963,8.7269271042605,36.88572188329475,3.209682673443233,0.0266056617185189,0.0366405964570929,0.0400706706460431,0.066758621999731,,,,,,,,,,,0.4775492150528054,0.066758621999731,0.1612511759054717,1.1247854659063303,0.0368127695287491,voxceleb,AudioLSTM,GLISTERPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
92.30833333333332,92.25842179972209,94.48668943720556,90.39180327868851,,,,,,,,,,,28.040251572327044,90.39180327868851,57.62909191116114,55.43590040935264,92.41776574481166,1.3408790370495156,1.6130261670614314,2.462321926863996,3.923192157496456,,,,,,,,,,,11.321180438284658,3.923192157496456,9.16501565213957,37.07790041574222,1.6588028737620413,0.0147017388869717,0.0177072818336712,0.0265369592404775,0.0437522825104388,,,,,,,,,,,0.4410822383751137,0.0437522825104388,0.1564101570965259,1.317933432969754,0.0181723255997787,voxceleb,AudioLSTM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
93.32666666666668,93.34691827946249,94.95050079686294,91.99426229508197,,,,,,,,,,,26.391614255765194,91.99426229508197,57.27452742794155,52.15547291519296,93.4972130860002,1.6566066061788909,1.710624908137147,2.916556925558246,3.4498485650121395,,,,,,,,,,,9.71652446834021,3.4498485650121395,6.745611060648942,27.812141485689324,1.7155754638719738,0.0178690019939733,0.0184341703880712,0.0310076457308898,0.0376347266913886,,,,,,,,,,,0.3713249565159707,0.0376347266913886,0.1171648659885492,0.9405027608325284,0.0184505714141572,voxceleb,AudioLSTM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
88.22791666666667,88.163658624924,90.1515434695383,86.71967213114753,,,,,,,,,,,29.558490566037733,86.71967213114753,55.05182462065245,49.47826767521456,88.30452066775871,1.4953221214943029,1.8120071636081565,3.3394423275028373,4.713779141353537,,,,,,,,,,,12.06372896473562,4.713779141353537,8.048489147896161,37.46540740366636,1.831370890534791,0.0174699341667519,0.0212674555885667,0.0380601891989153,0.0561390398827869,,,,,,,,,,,0.4135243639718987,0.0561390398827869,0.1461290903618697,1.1370884378959896,0.0214579424823188,voxceleb,AudioLSTM,GradMatchPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
90.41208333333334,90.31759048319296,92.67504653164028,88.38032786885246,,,,,,,,,,,36.24696016771488,88.38032786885246,52.42778911325312,26.877010804983893,90.39553891028558,1.1990872590272432,1.5339536220019636,2.6833609508727165,4.072315480442227,,,,,,,,,,,12.181991647834607,4.072315480442227,7.030275105942833,29.60877788813981,1.544135433278734,0.0134969167302697,0.0173908245256484,0.0295758699886759,0.0472628269156791,,,,,,,,,,,0.3801862188934883,0.0472628269156791,0.1346514025888841,2.202796227882507,0.0174964644867508,voxceleb,AudioLSTM,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
92.23,92.14583082452958,94.43737776614356,90.22704918032788,,,,,,,,,,,34.96603773584905,90.22704918032788,52.93856035554304,30.83624586521815,92.23519960568947,1.5157862637339288,1.8166704329225496,2.4415435442633795,3.947685224227937,,,,,,,,,,,11.91136072548072,3.947685224227937,7.411017396073127,30.978496274212567,1.8400005338974847,0.0166540955987175,0.020038793634331,0.0262507632439929,0.0444761041456523,,,,,,,,,,,0.3825624447492608,0.0444761041456523,0.1385462428452247,1.857977172359252,0.020270424683338,voxceleb,AudioLSTM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
93.40458333333332,93.3633572028908,95.46869785367367,91.54754098360657,,,,,,,,,,,29.52830188679245,91.54754098360657,55.74244001970028,44.51771563189502,93.49107582971334,1.2734952306261171,1.3679709845514003,2.556088194058902,3.4782843938434653,,,,,,,,,,,10.774164327158935,3.4782843938434653,7.142227817316028,29.1155788407712,1.392053754025563,0.0137408790981095,0.0147684863174339,0.0269963377231822,0.0383074785023692,,,,,,,,,,,0.4065204426499943,0.0383074785023692,0.1267231799769374,1.284696990328024,0.0150048052300489,voxceleb,AudioLSTM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
87.39708333333334,87.26964151806078,89.89716410613343,85.20737704918032,,,,,,,,,,,27.76394129979036,85.20737704918032,56.50697893946856,58.903582093301154,87.43408535721713,1.6304022849809758,1.926317595926609,3.269137407539527,4.788020318191981,,,,,,,,,,,11.139827748851406,4.788020318191981,7.831994348989329,36.73824817852058,1.9464053351092705,0.0187745422048111,0.0222520109598058,0.0371906166917964,0.0570209726727427,,,,,,,,,,,0.4016108096612066,0.0570209726727427,0.1394886646479393,1.0429259860589426,0.0224372043163457,voxceleb,AudioCNN,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
89.50041666666668,89.38695914589616,91.76530311062808,87.55,,,,,,,,,,,33.15262054507337,87.55,53.98758941344779,38.317315173386085,89.49708684853616,1.738593956554063,2.049352096299327,3.370222901962632,4.3939983335635,,,,,,,,,,,12.288314994265168,4.3939983335635,8.639931736001893,36.864033064994445,2.0546016127811573,0.0198042509209592,0.0235773032592692,0.0374292818632874,0.0518425742924661,,,,,,,,,,,0.4080296341902973,0.0518425742924661,0.1596341076879477,1.759573119139273,0.0236093645000722,voxceleb,AudioCNN,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
91.59375,91.46004207585368,93.97602926703117,89.42868852459017,,,,,,,,,,,29.81006289308176,89.42868852459017,55.74438718075002,47.25115141754189,91.59539839525692,1.696733242122415,2.237700723181942,2.804474659425863,4.568498514311125,,,,,,,,,,,13.14941343773538,4.568498514311125,8.763930481874164,37.34223336580302,2.265466967222153,0.0187869228507684,0.0248839205362637,0.0302496059136468,0.0519100250108691,,,,,,,,,,,0.4546082027978954,0.0519100250108691,0.1568752633865965,1.098153765845567,0.0251427556576514,voxceleb,AudioCNN,CRAIGPB,0.2,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
92.87958333333331,92.82762714155612,95.01419766800404,90.9434426229508,,,,,,,,,,,24.60083857442348,90.9434426229508,57.233953071132056,53.80004324023635,92.9826547994418,1.2412226074929464,1.4353210491403965,2.1006032085970707,3.676938893869912,,,,,,,,,,,10.550221247234726,3.676938893869912,7.248070627795883,29.4419131015264,1.4713303599242171,0.0134430676181277,0.0155682131233439,0.0223945471939855,0.0406748702319623,,,,,,,,,,,0.4627506400172669,0.0406748702319623,0.1253157579868052,0.8836516245692645,0.0159302359693378,voxceleb,AudioCNN,CRAIGPB,0.3,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
87.86458333333333,87.82038072546605,90.10844816444794,86.05,,,,,,,,,,,26.719077568134168,86.05,53.29252503576538,47.41705370057237,87.9526970012738,1.503535103960472,1.741069182859643,3.172930100692996,4.384659951569514,,,,,,,,,,,11.477584527535283,4.384659951569514,6.32072218248295,32.513624843170355,1.752012776519282,0.0174874796708485,0.0203177490972894,0.0360995535988525,0.0521296757448488,,,,,,,,,,,0.4035378394431805,0.0521296757448488,0.1213632863994439,0.8473451052711216,0.020412393359147,voxceleb,AudioCNN,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
89.76541666666665,89.62128975140234,91.94113805002488,88.10819672131149,,,,,,,,,,,29.665828092243185,88.10819672131149,54.69658763104199,43.239348103636985,89.74565001432305,2.332965221600676,3.18920716254392,3.60687529443794,5.757380067811963,,,,,,,,,,,13.470755117928563,5.757380067811963,8.7269271042605,36.88572188329475,3.209682673443233,0.0266056617185189,0.0366405964570929,0.0400706706460431,0.066758621999731,,,,,,,,,,,0.4775492150528054,0.066758621999731,0.1612511759054717,1.1247854659063303,0.0368127695287491,voxceleb,AudioCNN,GLISTERPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
92.30833333333332,92.25842179972209,94.48668943720556,90.39180327868851,,,,,,,,,,,28.040251572327044,90.39180327868851,57.62909191116114,55.43590040935264,92.41776574481166,1.3408790370495156,1.6130261670614314,2.462321926863996,3.923192157496456,,,,,,,,,,,11.321180438284658,3.923192157496456,9.16501565213957,37.07790041574222,1.6588028737620413,0.0147017388869717,0.0177072818336712,0.0265369592404775,0.0437522825104388,,,,,,,,,,,0.4410822383751137,0.0437522825104388,0.1564101570965259,1.317933432969754,0.0181723255997787,voxceleb,AudioCNN,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
93.32666666666668,93.34691827946249,94.95050079686294,91.99426229508197,,,,,,,,,,,26.391614255765194,91.99426229508197,57.27452742794155,52.15547291519296,93.4972130860002,1.6566066061788909,1.710624908137147,2.916556925558246,3.4498485650121395,,,,,,,,,,,9.71652446834021,3.4498485650121395,6.745611060648942,27.812141485689324,1.7155754638719738,0.0178690019939733,0.0184341703880712,0.0310076457308898,0.0376347266913886,,,,,,,,,,,0.3713249565159707,0.0376347266913886,0.1171648659885492,0.9405027608325284,0.0184505714141572,voxceleb,AudioCNN,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
88.22791666666667,88.163658624924,90.1515434695383,86.71967213114753,,,,,,,,,,,29.558490566037733,86.71967213114753,55.05182462065245,49.47826767521456,88.30452066775871,1.4953221214943029,1.8120071636081565,3.3394423275028373,4.713779141353537,,,,,,,,,,,12.06372896473562,4.713779141353537,8.048489147896161,37.46540740366636,1.831370890534791,0.0174699341667519,0.0212674555885667,0.0380601891989153,0.0561390398827869,,,,,,,,,,,0.4135243639718987,0.0561390398827869,0.1461290903618697,1.1370884378959896,0.0214579424823188,voxceleb,AudioCNN,GradMatchPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
90.41208333333334,90.31759048319296,92.67504653164028,88.38032786885246,,,,,,,,,,,36.24696016771488,88.38032786885246,52.42778911325312,26.877010804983893,90.39553891028558,1.1990872590272432,1.5339536220019636,2.6833609508727165,4.072315480442227,,,,,,,,,,,12.181991647834607,4.072315480442227,7.030275105942833,29.60877788813981,1.544135433278734,0.0134969167302697,0.0173908245256484,0.0295758699886759,0.0472628269156791,,,,,,,,,,,0.3801862188934883,0.0472628269156791,0.1346514025888841,2.202796227882507,0.0174964644867508,voxceleb,AudioCNN,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
92.23,92.14583082452958,94.43737776614356,90.22704918032788,,,,,,,,,,,34.96603773584905,90.22704918032788,52.93856035554304,30.83624586521815,92.23519960568947,1.5157862637339288,1.8166704329225496,2.4415435442633795,3.947685224227937,,,,,,,,,,,11.91136072548072,3.947685224227937,7.411017396073127,30.978496274212567,1.8400005338974847,0.0166540955987175,0.020038793634331,0.0262507632439929,0.0444761041456523,,,,,,,,,,,0.3825624447492608,0.0444761041456523,0.1385462428452247,1.857977172359252,0.020270424683338,voxceleb,AudioCNN,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,insignificant,insignificant,negative,insignificant,insignificant
