age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,-0.9563136696815491,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.49801507592201233,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,-0.5039792656898499,0.9994030594825745,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,0.7506155967712402,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.6214714050292969,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,1.0,0.47315797209739685,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.1100764274597168,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.9213120341300964,-0.27031633257865906,0.0
1.0,0.8614780306816101,1.7772659063339233,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5540840029716492,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.38022780418395996,0.4755982458591461,0.7340434789657593,-0.043831661343574524,-0.9225986003875732,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.2823423147201538,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.14212065935134888,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.3570066690444946,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.6759891510009766,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6814513802528381,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.133822962641716,-0.6915232539176941,-0.049750491976737976,1.665666103363037,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.3307371735572815,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.5509805083274841,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.011755986139178276,1.350939393043518,-2.401132345199585,2.5204148292541504,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,3.257441520690918,0.0
1.0,-0.5039792656898499,-0.681005597114563,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.8614780306816101,-0.8143201470375061,1.9345002174377441,1.517837405204773,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,0.6163511872291565,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.3111565113067627,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,-0.5039792656898499,3.497180461883545,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5484402775764465,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.666256308555603,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.22256654500961304,-0.10796249657869339,-0.441647469997406,2.5204148292541504,2.1006929874420166,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.09725748747587204,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,2.226935386657715,0.40315353870391846,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8811529278755188,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.764771580696106,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.11145684123039246,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.16523611545562744,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5871019959449768,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.25120052695274353,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5284246802330017,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.5062469244003296,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2539038062095642,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.6290311813354492,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,0.3948095142841339,-0.21900007128715515,-0.08032733201980591,2.5518901348114014,0.0
0.0,-0.5039792656898499,0.623352587223053,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.06913097947835922,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.07333394885063171,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,0.17874941229820251,0.0774979516863823,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.000136137008667,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.042630333453416824,-0.6915232539176941,-0.049750491976737976,1.665666103363037,0.7570078372955322,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8301035165786743,0.767378568649292,0.34214648604393005,-0.043831661343574524,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.9848546981811523,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.12882424890995026,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.4294167757034302,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.567380428314209,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.13260886073112488,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7423179745674133,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.22554489970207214,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.5009808540344238,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-1.3316906690597534,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.6092215180397034,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,1.0
0.0,0.17874941229820251,-1.505184531211853,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,2.9096639156341553,0.01285627018660307,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,-1.1531412601470947,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.41263875365257263,1.6427197456359863,-0.8335444331169128,-0.043831661343574524,0.7570078372955322,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.1418076455593109,1.6427197456359863,-0.8335444331169128,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7554929256439209,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,6.608811855316162,0.0
0.0,-0.5039792656898499,0.5835716724395752,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.47088924050331116,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,1.4967598915100098,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,0.3744797706604004,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.4342840015888214,3.393401861190796,-3.5768232345581055,0.8109171986579895,-0.5866773128509521,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,4.668544769287109,0.0
1.0,-0.5039792656898499,0.18623635172843933,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.5866773128509521,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.16724883019924164,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.5289861559867859,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.3501805067062378,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.477726459503174,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.47243532538414,2.5180606842041016,-1.6173384189605713,1.665666103363037,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.33919665217399597,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,0.17874941229820251,-1.5979877710342407,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.854594349861145,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.2942633628845215,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,0.7671653032302856,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9288824796676636,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.735393762588501,1.6427197456359863,-0.8335444331169128,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.29719430208206177,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.651003897190094,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5042183995246887,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.02853531390428543,-0.9833036661148071,1.1259404420852661,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.739273190498352,2.226280450820923,-3.1849262714385986,0.8109171986579895,0.7570078372955322,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.0810537338256836,0.0
